submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s543606386,p00129,u610818717,1441949917,C#,C#,cs,Wrong Answer,10,9052,4693,0/1
s608851871,p00129,u610818717,1441950272,C#,C#,cs,Wrong Answer,10,9160,4695,0/1
s858743378,p00129,u701413552,1472657153,C#,C#,cs,Accepted,20,9244,5599,1/1
s152011654,p00129,u701413552,1472657304,C#,C#,cs,Accepted,10,9244,5420,1/1
s666204892,p00129,u363036235,1548514875,C#,C#,cs,Accepted,70,15892,9532,1/1
s428570914,p00129,u158037864,1454942962,Scala,Scala,scala,Accepted,360,52504,1263,1/1
s363526695,p00129,u213849509,1424186282,Java,JAVA,java,Accepted,220,34492,1098,1/1
s847443748,p00129,u722076734,1435592779,Java,JAVA,java,Accepted,160,25844,1728,1/1
s704566619,p00129,u892831253,1465402832,Java,JAVA,java,Accepted,410,45296,2695,1/1
s039392548,p00129,u317038881,1287410818,Java,JAVA,java,Accepted,110,12000,2600,
s766373698,p00129,u660498157,1297785073,Java,JAVA,java,Accepted,140,12000,2439,
s088762013,p00129,u660498157,1297785141,Java,JAVA,java,Accepted,140,12000,2340,
s799411339,p00129,u213247212,1299160757,Java,JAVA,java,Accepted,200,13000,1919,
s602525741,p00129,u825684692,1299495434,Java,JAVA,java,Accepted,140,12000,2575,
s979326221,p00129,u413996626,1308292477,Java,JAVA,java,Wrong Answer,190,13000,2679,
s593039481,p00129,u413996626,1308292718,Java,JAVA,java,Wrong Answer,200,13000,2691,
s753885059,p00129,u413996626,1308294213,Java,JAVA,java,Wrong Answer,220,13000,2690,
s171993840,p00129,u413996626,1308532239,Java,JAVA,java,Wrong Answer,280,13000,2759,
s999933129,p00129,u413996626,1308534756,Java,JAVA,java,Accepted,370,13000,2981,
s236893111,p00129,u197786702,1329724448,Java,JAVA,java,Accepted,190,0,3409,
s789345164,p00129,u358879127,1332781300,Java,JAVA,java,Accepted,140,12000,1646,1/1
s328834137,p00129,u663419588,1342422758,Java,JAVA,java,Accepted,70,11000,2570,1/1
s068350342,p00129,u660879425,1357121635,Java,JAVA,java,Accepted,170,25896,1641,1/1
s158761608,p00129,u539546618,1363689867,Java,JAVA,java,Accepted,240,31588,2057,1/1
s406686641,p00129,u026004148,1365049287,Java,JAVA,java,Accepted,250,26348,2055,1/1
s153553313,p00129,u435518193,1366369124,Java,JAVA,java,Accepted,170,27000,1007,1/1
s601900776,p00129,u435518193,1366369369,Java,JAVA,java,Accepted,160,26792,947,1/1
s718682884,p00129,u760351030,1368435935,Java,JAVA,java,Accepted,310,35204,1158,1/1
s704739218,p00129,u760351030,1368436176,Java,JAVA,java,Accepted,310,35200,1106,1/1
s571245924,p00129,u238645935,1380730409,Java,JAVA,java,Wrong Answer,100,24732,4041,0/1
s726555119,p00129,u238645935,1380730667,Java,JAVA,java,Wrong Answer,100,24940,4042,0/1
s336559494,p00129,u238645935,1380731162,Java,JAVA,java,Accepted,90,24668,4042,1/1
s153528246,p00129,u238645935,1380731779,Java,JAVA,java,Accepted,100,24836,3957,1/1
s943406831,p00129,u307310888,1382611343,Java,JAVA,java,Wrong Answer,150,24544,1445,0/1
s058626613,p00129,u307310888,1384351244,Java,JAVA,java,Accepted,160,26164,1429,1/1
s493590363,p00129,u363039534,1412860432,C,C,c,Compile Error,0,0,963,0/1
s715927056,p00129,u731027244,1439861880,C,C,c,Wrong Answer,0,596,722,0/1
s333212990,p00129,u731027244,1439862247,C,C,c,Wrong Answer,0,596,746,0/1
s892896323,p00129,u731027244,1439862673,C,C,c,Wrong Answer,0,596,754,0/1
s297379305,p00129,u731027244,1439885688,C,C,c,Accepted,0,596,867,1/1
s532712039,p00129,u859393176,1450756323,C,C,c,Wrong Answer,0,584,919,0/1
s935622509,p00129,u859393176,1450756384,C,C,c,Wrong Answer,0,584,920,0/1
s185791597,p00129,u847467233,1502662978,C,C,c,Accepted,0,584,1636,1/1
s190664079,p00129,u399107199,1289116170,C,C,c,Wrong Answer,0,0,569,
s874515530,p00129,u399107199,1289117796,C,C,c,Accepted,0,0,656,
s748830216,p00129,u399107199,1289122396,C,C,c,Accepted,0,0,355,
