submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s517315625,p00604,u540218629,1431255250,JavaScript,JavaScript,js,Accepted,40,10040,368,1/1
s384765868,p00604,u077582668,1430591385,C#,C#,cs,Runtime Error,0,0,869,0/1
s317939470,p00604,u077582668,1430591609,C#,C#,cs,Accepted,20,5964,930,1/1
s512048091,p00604,u100875060,1483159215,C#,C#,cs,Runtime Error,0,0,725,0/1
s252300893,p00604,u100875060,1483159249,C#,C#,cs,Runtime Error,0,0,723,0/1
s831486027,p00604,u100875060,1483159382,C#,C#,cs,Runtime Error,0,0,725,0/1
s599851268,p00604,u100875060,1483426200,C#,C#,cs,Runtime Error,0,0,725,0/1
s949272563,p00604,u682603602,1507632396,C#,C#,cs,Accepted,20,9832,524,1/1
s775501598,p00604,u233309653,1392432141,C#,C#,cs,Compile Error,410,0,365,0/1
s659652441,p00604,u233309653,1392432204,C#,C#,cs,Compile Error,410,0,387,0/1
s136095391,p00604,u233309653,1392432253,C#,C#,cs,Runtime Error,0,0,373,0/1
s455497597,p00604,u233309653,1392432353,C#,C#,cs,Runtime Error,0,0,373,0/1
s567187256,p00604,u233309653,1392432482,C#,C#,cs,Accepted,20,5960,482,1/1
s097179974,p00604,u527059277,1404620263,Java,JAVA,java,Runtime Error,0,0,551,0/1
s515854783,p00604,u527059277,1404620625,Java,JAVA,java,Accepted,180,27764,548,1/1
s695927427,p00604,u413313314,1427432449,Java,JAVA,java,Accepted,90,20800,691,1/1
s868245891,p00604,u722076734,1447301690,Java,JAVA,java,Accepted,170,37636,699,1/1
s725804820,p00604,u195518036,1524531291,Java,JAVA,java,Accepted,160,37828,480,1/1
s888755414,p00604,u642549559,1258426698,Java,JAVA,java,Accepted,130,12000,408,
s793735848,p00604,u213247212,1283313433,Java,JAVA,java,Accepted,120,12000,398,
s884541954,p00604,u413996626,1315055449,Java,JAVA,java,Accepted,130,12000,459,
s513341821,p00604,u355438851,1321164789,Java,JAVA,java,Accepted,160,12000,730,
s568612089,p00604,u533679381,1335355648,Java,JAVA,java,Accepted,260,12000,423,1/1
s279187300,p00604,u599539865,1339936533,Java,JAVA,java,Accepted,140,12000,475,1/1
s759993942,p00604,u760351030,1344075464,Java,JAVA,java,Accepted,120,12000,487,1/1
s502913181,p00604,u760351030,1344075576,Java,JAVA,java,Accepted,160,12000,484,1/1
s176446645,p00604,u605441342,1344076059,Java,JAVA,java,Accepted,140,13000,541,1/1
s111043881,p00604,u650820910,1347489380,Java,JAVA,java,Accepted,80,11000,1040,1/1
s623481885,p00604,u197786702,1350401514,Java,JAVA,java,Accepted,130,12000,653,1/1
s369755066,p00604,u579833671,1356273331,Java,JAVA,java,Accepted,140,12000,495,1/1
s951056325,p00604,u026129418,1357394107,Java,JAVA,java,Wrong Answer,90,22772,545,0/1
s303789718,p00604,u026129418,1357394328,Java,JAVA,java,Accepted,90,22932,584,1/1
s910887598,p00604,u026129418,1357394472,Java,JAVA,java,Wrong Answer,110,23144,589,0/1
s540485186,p00604,u026129418,1357394569,Java,JAVA,java,Wrong Answer,100,23084,589,0/1
s233810359,p00604,u435518193,1365210120,Java,JAVA,java,Accepted,180,27716,398,1/1
s983531487,p00604,u014050391,1371627421,Java,JAVA,java,Accepted,190,27796,469,1/1
s000411712,p00604,u017525488,1378259334,Java,JAVA,java,Accepted,190,27412,555,1/1
s649714115,p00604,u672005134,1395322037,Java,JAVA,java,Accepted,100,22272,668,1/1
s573909138,p00604,u831898136,1402400225,Java,JAVA,java,Accepted,190,27632,455,1/1
s931164664,p00604,u492405338,1579342504,Java,JAVA,java,Accepted,160,36920,585,1/1
s337251013,p00604,u668489394,1565919693,Java,JAVA,java,Accepted,140,38780,559,1/1
s912605262,p00604,u648926140,1412663906,C,C,c,Accepted,0,600,717,1/1
s616488891,p00604,u708993917,1419477744,C,C,c,Accepted,0,604,421,1/1
s083936801,p00604,u731027244,1424148046,C,C,c,Accepted,0,596,327,1/1
s969406284,p00604,u011621222,1425728677,C,C,c,Runtime Error,0,600,525,0/1
s436833765,p00604,u221679506,1453467886,C,C,c,Compile Error,0,0,259,0/1
s612872916,p00604,u221679506,1453467905,C,C,c,Wrong Answer,0,600,261,0/1
s765458925,p00604,u221679506,1453468032,C,C,c,Wrong Answer,0,600,261,0/1
s212280170,p00604,u221679506,1453468804,C,C,c,Accepted,0,604,326,1/1
s544103981,p00604,u356989804,1477727386,C,C,c,Accepted,0,1472,447,1/1
s785616937,p00604,u582608581,1499493493,C,C,c,Accepted,0,604,538,1/1
s670985524,p00604,u048361305,1502001368,C,C,c,Accepted,0,612,424,1/1
s558175055,p00604,u847467233,1503177683,C,C,c,Time Limit Exceeded,20000,600,395,0/1
s863459520,p00604,u847467233,1503178141,C,C,c,Accepted,0,600,400,1/1
s166244848,p00604,u374434600,1529245420,C,C,c,Accepted,0,1920,442,1/1
s696568962,p00604,u622083648,1284967610,C,C,c,Accepted,0,0,842,
s528934887,p00604,u914140574,1286266033,C,C,c,Accepted,0,0,401,
s474693015,p00604,u399107199,1296223710,C,C,c,Accepted,0,0,158,
s511233380,p00604,u399107199,1296223744,C,C,c,Accepted,0,0,155,
s673277447,p00604,u399107199,1296224228,C,C,c,Accepted,0,0,150,
s079147422,p00604,u399107199,1296224328,C,C,c,Accepted,0,0,148,
s224413185,p00604,u338458813,1312008906,C,C,c,Wrong Answer,0,0,480,
s929170889,p00604,u338458813,1312009054,C,C,c,Accepted,0,0,430,
s244034156,p00604,u338458813,1312009096,C,C,c,Accepted,0,0,430,
s039991822,p00604,u047988051,1312011140,C,C,c,Accepted,0,0,463,
s816780025,p00604,u032763525,1317723824,C,C,c,Accepted,0,0,986,
s191752809,p00604,u303602145,1318308416,C,C,c,Accepted,0,0,647,
s925558521,p00604,u009961299,1323952583,C,C,c,Accepted,0,0,685,
s493708183,p00604,u543521645,1333446090,C,C,c,Accepted,0,0,542,1/1
s171251874,p00604,u011621222,1343557254,C,C,c,Compile Error,20,0,388,0/1
s355197089,p00604,u881100444,1377081823,C,C,c,Wrong Answer,0,604,341,0/1
s991019411,p00604,u881100444,1377082293,C,C,c,Wrong Answer,0,608,339,0/1
s345420524,p00604,u011621222,1385804173,C,C,c,Accepted,0,608,717,1/1
s485986081,p00604,u049242937,1471005415,Haskell,Haskell,hs,Accepted,10,5132,483,1/1
s183485530,p00604,u052758509,1509889541,Haskell,Haskell,hs,Runtime Error,0,0,436,0/1
s967726807,p00604,u052758509,1509889791,Haskell,Haskell,hs,Compile Error,0,0,403,0/1
s087715605,p00604,u052758509,1509889835,Haskell,Haskell,hs,Compile Error,0,0,403,0/1
s453581471,p00604,u052758509,1509889951,Haskell,Haskell,hs,Runtime Error,0,0,430,0/1
s822742725,p00604,u052758509,1509891463,Haskell,Haskell,hs,Runtime Error,0,0,511,0/1
s591509318,p00604,u052758509,1510045704,Haskell,Haskell,hs,Accepted,10,5112,667,1/1
s352955949,p00604,u133119785,1547559600,Haskell,Haskell,hs,Accepted,10,5568,303,1/1
s995806812,p00604,u011621222,1404908331,C++,C++,cpp,Wrong Answer,0,1172,441,0/1
s674124761,p00604,u011621222,1404908785,C++,C++,cpp,Wrong Answer,0,1172,452,0/1
s506361291,p00604,u011621222,1404910017,C++,C++,cpp,Accepted,0,1176,567,1/1
s436891520,p00604,u609647473,1407427589,C++,C++11,cpp,Accepted,0,1208,371,1/1
s371148634,p00604,u095377734,1409732316,C++,C++,cpp,Accepted,0,1172,349,1/1
s282625285,p00604,u170709923,1411145440,C++,C++,cpp,Accepted,0,1176,313,1/1
s974977709,p00604,u278285028,1411302566,C++,C++,cpp,Accepted,0,1220,449,1/1
s212060079,p00604,u676399799,1412174581,C++,C++,cpp,Accepted,0,1044,263,1/1
s565144767,p00604,u334031393,1412602774,C++,C++,cpp,Accepted,0,1044,410,1/1
s429396112,p00604,u490032117,1413573599,C++,C++11,cpp,Accepted,0,1212,1616,1/1
s110964085,p00604,u228816757,1413739174,C++,C++,cpp,Accepted,0,1176,220,1/1
s119082559,p00604,u703196441,1414401721,C++,C++,cpp,Accepted,0,1216,410,1/1
s656601409,p00604,u214600613,1417756637,C++,C++,cpp,Accepted,0,1216,568,1/1
s176780029,p00604,u739636574,1418310466,C++,C++,cpp,Accepted,0,1220,429,1/1
s185728994,p00604,u297043950,1418371597,C++,C++,cpp,Accepted,0,1216,819,1/1
s957928541,p00604,u116384554,1418723689,C++,C++,cpp,Accepted,0,1216,510,1/1
s721119082,p00604,u542962065,1418974808,C++,C++,cpp,Accepted,0,1220,1042,1/1
s701322732,p00604,u113716229,1420215173,C++,C++,cpp,Accepted,0,1216,350,1/1
s803444079,p00604,u231562319,1423251031,C++,C++,cpp,Accepted,0,1204,305,1/1
s771764575,p00604,u954183646,1425370309,C++,C++,cpp,Accepted,0,1216,1695,1/1
s129754805,p00604,u011621222,1425725182,C++,C++,cpp,Accepted,0,1048,329,1/1
s492133680,p00604,u011621222,1426079460,C++,C++,cpp,Wrong Answer,0,1208,572,0/1
s983757118,p00604,u011621222,1426079764,C++,C++,cpp,Accepted,0,1028,525,1/1
s745489268,p00604,u011621222,1426436753,C++,C++,cpp,Accepted,0,1160,541,1/1
s649826726,p00604,u982302262,1436152784,C++,C++,cpp,Accepted,0,1176,316,1/1
s088823790,p00604,u215814209,1440134156,C++,C++,cpp,Time Limit Exceeded,20000,1168,452,0/1
s848329520,p00604,u215814209,1440134566,C++,C++,cpp,Accepted,0,1172,443,1/1
s268266679,p00604,u765197056,1446792339,C++,C++,cpp,Accepted,0,1216,587,1/1
s696348525,p00604,u700120734,1447407732,C++,C++,cpp,Accepted,0,1216,885,1/1
s760171872,p00604,u489809100,1448742500,C++,C++,cpp,Accepted,0,1052,776,1/1
s790113349,p00604,u467175809,1449033254,C++,C++,cpp,Accepted,0,1168,449,1/1
s237627066,p00604,u615353970,1451446173,C++,C++,cpp,Accepted,0,1216,480,1/1
s411782006,p00604,u852311840,1455510155,C++,C++,cpp,Wrong Answer,50,8988,374,0/1
s275528739,p00604,u852311840,1455510179,C++,C++,cpp,Accepted,50,8988,385,1/1
s001294135,p00604,u823513038,1457575534,C++,C++11,cpp,Accepted,0,2672,321,1/1
s647095052,p00604,u188938853,1459679321,C++,C++,cpp,Accepted,0,1212,412,1/1
s900781806,p00604,u455494700,1463234265,C++,C++,cpp,Accepted,0,1176,212,1/1
s844100310,p00604,u796627333,1466264646,C++,C++11,cpp,Accepted,0,3084,413,1/1
s511966363,p00604,u452212317,1467458052,C++,C++,cpp,Accepted,0,1220,601,1/1
s043413298,p00604,u389538742,1470138757,C++,C++14,cpp,Accepted,0,3136,457,1/1
s927934312,p00604,u398354652,1470734464,C++,C++11,cpp,Accepted,0,3132,437,1/1
s979550722,p00604,u073628131,1473344399,C++,C++14,cpp,Accepted,0,3132,1396,1/1
s618052508,p00604,u391016947,1476179071,C++,C++,cpp,Accepted,0,3088,1159,1/1
s192006583,p00604,u220324665,1478598393,C++,C++14,cpp,Accepted,0,3072,300,1/1
s625846807,p00604,u584110575,1478836396,C++,C++11,cpp,Accepted,0,3108,232,1/1
s261808654,p00604,u517786708,1480389644,C++,C++,cpp,Accepted,0,3128,647,1/1
s461644109,p00604,u615565049,1482498578,C++,C++,cpp,Accepted,0,3152,1387,1/1
s425583822,p00604,u287295208,1482992737,C++,C++,cpp,Accepted,0,3036,899,1/1
s463035163,p00604,u697145890,1483510394,C++,C++,cpp,Accepted,0,2604,638,1/1
s091207523,p00604,u602903519,1483650368,C++,C++,cpp,Accepted,0,3156,363,1/1
s771949992,p00604,u287295208,1487688986,C++,C++,cpp,Accepted,0,3148,907,1/1
s838719932,p00604,u988213374,1488205134,C++,C++,cpp,Accepted,0,3004,349,1/1
s030473846,p00604,u962041986,1489029729,C++,C++,cpp,Wrong Answer,0,3076,261,0/1
s014717184,p00604,u962041986,1489029786,C++,C++,cpp,Accepted,0,3008,278,1/1
s211778192,p00604,u705334572,1490787149,C++,C++14,cpp,Accepted,0,3128,293,1/1
s721222353,p00604,u467070262,1497868479,C++,C++,cpp,Accepted,0,2988,787,1/1
s456662299,p00604,u287295208,1499852223,C++,C++11,cpp,Accepted,0,3012,312,1/1
s675780202,p00604,u502396982,1499852295,C++,C++11,cpp,Accepted,0,3076,1412,1/1
s994596113,p00604,u122897891,1499853816,C++,C++,cpp,Accepted,0,3028,272,1/1
s803375780,p00604,u449960815,1499861753,C++,C++14,cpp,Accepted,0,3032,1412,1/1
s651846024,p00604,u214404619,1512043295,C++,C++,cpp,Accepted,0,3008,380,1/1
s645846243,p00604,u048151615,1529608923,C++,C++11,cpp,Accepted,0,2656,357,1/1
s225114049,p00604,u642549559,1258427776,C++,C++,cpp,Accepted,0,0,225,
s337438453,p00604,u530523861,1262488872,C++,C++,cpp,Accepted,0,0,243,
s576833292,p00604,u458173932,1279773566,C++,C++,cpp,Wrong Answer,0,0,197,
s072106647,p00604,u458173932,1279838425,C++,C++,cpp,Accepted,0,0,319,
s667501142,p00604,u835866094,1283498056,C++,C++,cpp,Accepted,0,0,366,
s472559242,p00604,u480459673,1284869617,C++,C++,cpp,Accepted,0,0,356,
s295821447,p00604,u529013669,1285428041,C++,C++,cpp,Accepted,0,0,467,
