submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s853597331,p03902,u459746049,1583646035,Rust,Rust (1.15.1),rs,Accepted,1249,16636,3638,
s930108408,p03902,u459746049,1583629155,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1174,
s175005601,p03902,u247366051,1580413735,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,256,450,
s286393894,p03902,u251828455,1576867787,C++,C++14 (GCC 5.4.1),cpp,Accepted,107,4224,2125,
s224185036,p03902,u251828455,1576867360,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,110,4224,2121,
s366561514,p03902,u251828455,1576866991,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,206,4352,2119,
s609716017,p03902,u251828455,1576866400,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,206,4224,2036,
s024453489,p03902,u251828455,1576866172,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,181,4224,1896,
s425485752,p03902,u251828455,1576865081,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,254,4224,2367,
s321775485,p03902,u251828455,1576864824,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,207,4224,2326,
s288264600,p03902,u354336886,1576194769,C++,C++14 (GCC 5.4.1),cpp,Accepted,209,256,4964,
s477932114,p03902,u354336886,1576194502,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,211,256,4858,
s086767084,p03902,u354336886,1576194431,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,209,256,4867,
s422641812,p03902,u354336886,1576193185,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,208,256,4917,
s045162408,p03902,u111121874,1574829697,C++,C++14 (GCC 5.4.1),cpp,Accepted,154,4224,1921,
s217609261,p03902,u111121874,1574829611,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2107,6272,1738,
s468527515,p03902,u111121874,1574829352,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,6272,1730,
s313139047,p03902,u111121874,1574829236,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,6272,1725,
s649072587,p03902,u111121874,1574828824,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,4224,1757,
s983460026,p03902,u111121874,1574828306,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,4224,1719,
s795000951,p03902,u226155577,1565675395,Python,Python (3.4.3),py,Accepted,839,43252,1665,
s677462604,p03902,u226155577,1565674690,Python,Python (3.4.3),py,Accepted,839,43380,1367,
s784590954,p03902,u226155577,1565670816,Python,Python (3.4.3),py,Time Limit Exceeded,2108,43252,1226,
s557178750,p03902,u226155577,1565670403,Python,PyPy3 (2.4.0),py,Runtime Error,167,38256,1241,
s367090898,p03902,u226155577,1565670216,Python,Python (3.4.3),py,Time Limit Exceeded,2106,43252,1241,
s928283893,p03902,u226155577,1565670126,Python,Python (3.4.3),py,Runtime Error,2106,45300,1192,
s808439632,p03902,u226155577,1565670078,Python,Python (3.4.3),py,Time Limit Exceeded,2106,43772,990,
s890457047,p03902,u226155577,1565669924,Python,Python (3.4.3),py,Wrong Answer,2106,45692,977,
s381637442,p03902,u226155577,1565669778,Python,Python (3.4.3),py,Wrong Answer,2106,43772,978,
s220932410,p03902,u226155577,1565669625,Python,Python (3.4.3),py,Runtime Error,2106,45296,1173,
s536609610,p03902,u226155577,1565669165,Python,Python (3.4.3),py,Wrong Answer,2106,43780,1167,
s363453631,p03902,u226155577,1565669013,Python,Python (3.4.3),py,Wrong Answer,2106,43788,1159,
s877054331,p03902,u226155577,1565668971,Python,PyPy3 (2.4.0),py,Runtime Error,178,38512,1159,
s822097206,p03902,u648138491,1565546882,C++,C++14 (GCC 5.4.1),cpp,Accepted,174,10368,3041,
s091449325,p03902,u648138491,1565546582,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,174,10496,2916,
s503772763,p03902,u648138491,1565546338,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,175,10496,2895,
s458754523,p03902,u648138491,1565546100,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,175,10496,2895,
s900221732,p03902,u648138491,1565545973,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,174,10368,2887,
s088285886,p03902,u648138491,1565545453,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,175,10368,2885,
s883705956,p03902,u468700753,1565256012,C++,C++14 (GCC 5.4.1),cpp,Accepted,101,10112,2582,
s527735136,p03902,u468700753,1565255251,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,101,8192,2596,
s069568808,p03902,u468700753,1565255065,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,101,8192,2466,
s129081167,p03902,u476418095,1563631695,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,128,87,
s182743635,p03902,u247366051,1563631461,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,128,86,
s047179969,p03902,u025222195,1562837724,C++,C++14 (GCC 5.4.1),cpp,Accepted,112,4224,7493,
s193481004,p03902,u025222195,1562837308,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,6272,7252,
s047711115,p03902,u955723966,1547592815,C++,C++14 (GCC 5.4.1),cpp,Accepted,155,21632,2849,
s181393381,p03902,u955723966,1547592742,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,21632,2902,
s388530102,p03902,u955723966,1547592134,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,154,21248,2849,
s868367205,p03902,u955723966,1547592027,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,155,21248,2801,
s490622931,p03902,u955723966,1547591917,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,154,21248,2803,
s633729603,p03902,u955723966,1547591786,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,332,41216,2622,
s704518918,p03902,u955723966,1547591615,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,156,21248,2622,
s720624634,p03902,u955723966,1547591380,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,154,21248,2611,
s823162083,p03902,u955723966,1547591288,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,155,21248,2596,
s572322488,p03902,u955723966,1547591249,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,154,21248,2596,
s395609426,p03902,u955723966,1547590783,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,153,21248,2481,
s534717501,p03902,u452725238,1534312621,C++,C++14 (GCC 5.4.1),cpp,Accepted,107,8320,1806,
s243998816,p03902,u452725238,1534304742,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,128,8320,1022,
s607263375,p03902,u837745858,1522381328,C++,C++14 (GCC 5.4.1),cpp,Accepted,107,6272,1438,
s527680474,p03902,u837745858,1522381225,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,103,4224,1411,
s008864836,p03902,u837745858,1522380898,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,104,4224,1370,
s568010796,p03902,u837745858,1522380620,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1368,
s971119379,p03902,u417189754,1519752268,C++,C++14 (GCC 5.4.1),cpp,Accepted,121,4224,2004,
s705196043,p03902,u417189754,1519752092,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,4352,2004,
s254305155,p03902,u417189754,1519751945,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,121,4224,1846,
s123571190,p03902,u417189754,1519751912,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,122,4224,1846,
s576499763,p03902,u417189754,1519751482,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,121,4224,1823,
s100220508,p03902,u483814783,1518741737,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,397,384,2417,
s671672833,p03902,u848983424,1517600269,C++,C++14 (GCC 5.4.1),cpp,Accepted,246,246400,2685,
s912552884,p03902,u848983424,1517600185,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,338,246400,2675,
s861986081,p03902,u848983424,1517599297,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,259,246400,2448,
s262444084,p03902,u848983424,1517598794,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,416,246400,2439,
s814114332,p03902,u848983424,1517598561,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,348,246400,2541,
s861711855,p03902,u848983424,1517598338,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,302,246400,2510,
s326329826,p03902,u848983424,1517598267,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,260,246400,2501,
