submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s494746024,p00389,u540218629,1556686052,JavaScript,JavaScript,js,Accepted,90,15160,281,20/20
s246240662,p00389,u512723869,1545559901,C#,C#,cs,Accepted,70,18436,401,20/20
s735193959,p00389,u512723869,1545559966,C#,C#,cs,Wrong Answer,60,20468,393,6/20
s560925594,p00389,u682603602,1543885381,C#,C#,cs,Accepted,60,15976,569,20/20
s576120623,p00389,u085485681,1591798538,PHP,PHP,php,Accepted,10,9224,248,20/20
s908022144,p00389,u514597327,1551420120,Scala,Scala,scala,Accepted,240,44100,304,20/20
s798498914,p00389,u018134297,1543927730,Scala,Scala,scala,Accepted,240,44236,6113,20/20
s433619182,p00389,u788025930,1588319933,Java,JAVA,java,Accepted,80,26300,456,20/20
s061491069,p00389,u561121048,1572943692,Java,JAVA,java,Accepted,90,26412,788,20/20
s591786574,p00389,u805699996,1552289482,Java,JAVA,java,Accepted,60,26372,441,20/20
s569183982,p00389,u648926140,1597210885,C,C,c,Accepted,0,2140,465,20/20
s584626525,p00389,u812889262,1590487882,C,C,c,Accepted,0,2060,361,20/20
s990861114,p00389,u937720191,1588915574,C,C,c,Accepted,0,2100,296,20/20
s675696355,p00389,u543521645,1577977489,C,C,c,Accepted,0,2144,370,20/20
s555209431,p00389,u343824042,1571645068,C,C,c,Accepted,0,2056,205,20/20
s747371058,p00389,u029152603,1567598334,C,C,c,Accepted,0,2100,857,20/20
s663563379,p00389,u152830535,1557227491,C,C,c,Accepted,0,2044,272,20/20
s078723318,p00389,u512447752,1553789890,C,C,c,Accepted,0,2112,498,20/20
s504551290,p00389,u805699996,1552289460,C,C,c,Accepted,0,2112,291,20/20
s981154199,p00389,u272180444,1551168397,C,C,c,Accepted,0,2064,453,20/20
s020358182,p00389,u847467233,1550878948,C,C,c,Accepted,0,2060,360,20/20
s895574466,p00389,u661086350,1545222597,C++,C++14,cpp,Accepted,0,3124,507,20/20
s638247927,p00389,u435226340,1546174037,C++,C++,cpp,Accepted,0,3124,296,20/20
s004842745,p00389,u861198832,1546332861,C++,C++,cpp,Wrong Answer,0,3080,132,2/20
s776371689,p00389,u326536767,1551350640,C++,C++,cpp,Wrong Answer,0,2680,165,3/20
s825203012,p00389,u326536767,1551352840,C++,C++,cpp,Wrong Answer,0,2752,206,4/20
s434081955,p00389,u326536767,1551353607,C++,C++,cpp,Wrong Answer,0,2604,248,5/20
s216400866,p00389,u326536767,1551356896,C++,C++,cpp,Wrong Answer,0,2752,433,2/20
s110242752,p00389,u326536767,1551357190,C++,C++,cpp,Wrong Answer,0,2708,505,9/20
s800687283,p00389,u326536767,1551360501,C++,C++,cpp,Wrong Answer,0,2736,636,9/20
s682892888,p00389,u837351632,1555732213,C++,C++14,cpp,Wrong Answer,0,3104,547,12/20
s918396296,p00389,u837351632,1555732475,C++,C++14,cpp,Accepted,0,3104,596,20/20
s033400110,p00389,u902207865,1594018250,C++,C++,cpp,Accepted,0,3112,262,20/20
s279502100,p00389,u080784442,1585546218,C++,C++14,cpp,Accepted,0,3184,1979,20/20
s407533971,p00389,u017229511,1585514575,C++,C++14,cpp,Accepted,0,3104,279,20/20
s977186909,p00389,u482694765,1583496439,C++,C++14,cpp,Accepted,0,3112,336,20/20
s369642348,p00389,u748663083,1573265830,C++,C++,cpp,Accepted,0,3116,262,20/20
s165695622,p00389,u258566449,1573221648,C++,C++14,cpp,Accepted,0,3804,407,20/20
s974891881,p00389,u033117704,1573218304,C++,C++,cpp,Accepted,0,3176,463,20/20
s883978251,p00389,u993731682,1573180955,C++,C++,cpp,Accepted,0,3096,317,20/20
s083488762,p00389,u100875060,1573136018,C++,C++14,cpp,Accepted,0,3080,270,20/20
s983670356,p00389,u090272030,1573127711,C++,C++14,cpp,Accepted,0,3084,195,20/20
s444715322,p00389,u334931708,1573045645,C++,C++11,cpp,Accepted,0,3108,298,20/20
s141448335,p00389,u852311840,1573031107,C++,C++14,cpp,Accepted,0,3084,274,20/20
s889177923,p00389,u399190844,1573024527,C++,C++14,cpp,Accepted,0,3084,372,20/20
s745660164,p00389,u419640943,1573023599,C++,C++14,cpp,Accepted,0,3080,199,20/20
s865737697,p00389,u983122096,1572247095,C++,C++14,cpp,Accepted,0,3076,466,20/20
s096254932,p00389,u193276641,1571646700,C++,C++14,cpp,Accepted,0,3192,1389,20/20
s876870986,p00389,u769398350,1571645430,C++,C++14,cpp,Accepted,0,3108,475,20/20
s391530444,p00389,u250125613,1571561125,C++,C++,cpp,Accepted,0,3220,1327,20/20
s188802471,p00389,u382512105,1571470480,C++,C++14,cpp,Accepted,0,3096,1747,20/20
s599354440,p00389,u525250958,1571450105,C++,C++,cpp,Accepted,0,3176,1098,20/20
s989159832,p00389,u220324665,1568508471,C++,C++14,cpp,Accepted,0,3092,274,20/20
s387470020,p00389,u514325288,1568358500,C++,C++,cpp,Accepted,0,3208,2937,20/20
s332133499,p00389,u946454151,1568267549,C++,C++14,cpp,Accepted,0,3192,1312,20/20
s831187056,p00389,u011621222,1567773481,C++,C++14,cpp,Accepted,0,3096,344,20/20
s369608023,p00389,u659190184,1566547460,C++,C++,cpp,Accepted,0,3120,397,20/20
s570880973,p00389,u550809206,1562735276,C++,C++,cpp,Accepted,0,3104,190,20/20
s616026603,p00389,u917273812,1560369828,C++,C++14,cpp,Accepted,0,3092,327,20/20
s086062578,p00389,u643585249,1559917000,C++,C++14,cpp,Accepted,0,3100,1286,20/20
s254563039,p00389,u276223153,1559819147,C++,C++14,cpp,Accepted,0,3100,281,20/20
s219089269,p00389,u858560358,1559817380,C++,C++14,cpp,Accepted,10,2688,459,20/20
s232197465,p00389,u041854132,1559816840,C++,C++14,cpp,Accepted,0,3080,376,20/20
s425829661,p00389,u166879750,1559816799,C++,C++,cpp,Accepted,0,3104,458,20/20
s373763970,p00389,u339187218,1559815172,C++,C++14,cpp,Accepted,10,3092,1148,20/20
s129758836,p00389,u324096127,1555424545,C++,C++,cpp,Accepted,0,3420,430,20/20
s131775219,p00389,u579218337,1555339305,C++,C++14,cpp,Accepted,0,3112,411,20/20
s293395680,p00389,u465410149,1555331258,C++,C++14,cpp,Accepted,0,3116,238,20/20
s664093144,p00389,u988213374,1554989431,C++,C++14,cpp,Accepted,0,3060,320,20/20
s211998370,p00389,u949389125,1553918348,C++,C++14,cpp,Accepted,0,3092,444,20/20
s832126442,p00389,u781622789,1552730554,C++,C++14,cpp,Accepted,0,3108,250,20/20
s039765420,p00389,u805699996,1552289443,C++,C++,cpp,Accepted,0,3108,372,20/20
s710553478,p00389,u851121794,1552055548,C++,C++14,cpp,Accepted,0,3188,724,20/20
s619093730,p00389,u467175809,1550249810,C++,C++,cpp,Accepted,0,3088,548,20/20
s098916186,p00389,u512236813,1544322807,C++,C++,cpp,Accepted,0,3124,217,20/20
s769738063,p00389,u604920879,1543927346,C++,C++,cpp,Accepted,0,3100,229,20/20
s217097412,p00389,u186082958,1543831885,C++,C++14,cpp,Accepted,0,3100,305,20/20
s203112905,p00389,u049430348,1543761104,C++,C++14,cpp,Accepted,0,3124,1185,20/20
s808575817,p00389,u414351000,1543639146,C++,C++14,cpp,Accepted,0,3100,833,20/20
s307544526,p00389,u697145890,1543124031,C++,C++,cpp,Accepted,0,3232,523,20/20
s348048365,p00389,u870240012,1542947338,C++,C++,cpp,Accepted,0,2756,270,20/20
s285256189,p00389,u480327855,1542895465,C++,C++,cpp,Accepted,0,3084,189,20/20
s964210969,p00389,u339900732,1542889226,C++,C++14,cpp,Accepted,0,3116,275,20/20
s869007786,p00389,u291891479,1542876765,C++,C++,cpp,Accepted,0,3092,570,20/20
s785584999,p00389,u924665348,1542873194,C++,C++11,cpp,Accepted,0,3112,435,20/20
s947230559,p00389,u850274609,1542793711,C++,C++,cpp,Accepted,0,3088,273,20/20
s747892984,p00389,u962041986,1542785092,C++,C++,cpp,Accepted,0,3088,205,20/20
s963279035,p00389,u806257385,1589895657,Ruby,Ruby,rb,Accepted,50,6872,122,20/20
s677759880,p00389,u797180951,1585667459,Ruby,Ruby,rb,Accepted,40,8884,133,20/20
s898189351,p00389,u247371045,1553305561,Ruby,Ruby,rb,Accepted,70,6860,197,20/20
s216265481,p00389,u300645821,1543380299,Ruby,Ruby,rb,Accepted,40,6860,85,20/20
s196735267,p00389,u231562319,1546170315,Python,Python3,py,Accepted,60,5600,193,20/20
s964213019,p00389,u435226340,1546174144,Python,Python3,py,Wrong Answer,20,5596,129,1/20
s957440252,p00389,u435226340,1546174153,Python,Python3,py,Accepted,50,5596,130,20/20
s801013458,p00389,u726971073,1572945339,Python,Python3,py,Accepted,60,5596,127,20/20
s784381242,p00389,u260980560,1562080826,Python,Python3,py,Accepted,60,5596,155,20/20
s598589277,p00389,u043254318,1559838053,Python,Python3,py,Accepted,70,5604,268,20/20
s672042288,p00389,u805699996,1552289500,Python,Python3,py,Accepted,60,5596,202,20/20
s183161554,p00389,u813675766,1548986548,Python,Python3,py,Accepted,70,5664,179,20/20
s358461558,p00389,u759934006,1547913921,Python,Python3,py,Accepted,70,5604,212,20/20
s255997854,p00389,u352394527,1543738800,Python,Python3,py,Accepted,80,5596,219,20/20
s861811189,p00389,u198339703,1575298620,Go,Go,go,Accepted,0,1156,254,20/20
