submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s905648205,p02983,u583507988,1601384930,Python,PyPy3 (7.3.0),py,Accepted,81,65504,212,
s846512615,p02983,u583507988,1601384865,Python,PyPy3 (7.3.0),py,Wrong Answer,77,64804,206,
s614290493,p02983,u583507988,1601384211,Python,PyPy3 (7.3.0),py,Wrong Answer,61,61832,144,
s245617848,p02983,u583507988,1601384120,Python,PyPy3 (7.3.0),py,Wrong Answer,74,61844,144,
s346720898,p02983,u528258842,1601352367,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3592,472,
s364530195,p02983,u528258842,1601352303,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3572,472,
s969882160,p02983,u528258842,1601352262,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3648,472,
s186484723,p02983,u528258842,1601352130,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3636,447,
s192106382,p02983,u528258842,1601352115,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3536,444,
s936205762,p02983,u608178601,1601333712,Python,Python (3.8.2),py,Accepted,779,9048,230,
s192331029,p02983,u921156673,1601269367,Python,PyPy3 (7.3.0),py,Accepted,70,65484,206,
s935702028,p02983,u921156673,1601269340,Python,PyPy3 (7.3.0),py,Wrong Answer,73,65532,204,
s663692938,p02983,u598045060,1601267899,PHP,PHP (7.4.4),php,Accepted,137,16072,1045,
s839308301,p02983,u508160928,1601263648,Haskell,Haskell (GHC 8.8.3),hs,Accepted,53,4860,189,
s136246670,p02983,u508160928,1601263543,Haskell,Haskell (GHC 8.8.3),hs,Time Limit Exceeded,2205,6564,135,
s103893335,p02983,u906918812,1601240637,C,C (GCC 9.2.1),c,Accepted,5,1704,2739,
s731206215,p02983,u906918812,1601240542,C,C (GCC 9.2.1),c,Wrong Answer,13,1692,2741,
s845684997,p02983,u428138851,1601237792,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3628,401,
s770927032,p02983,u428138851,1601237687,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3504,405,
s113403179,p02983,u818856304,1601237462,C++,C++ (GCC 9.2.1),cpp,Accepted,65,3520,516,
s719581992,p02983,u713178565,1601181293,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3632,424,
s704531920,p02983,u713178565,1601181120,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3580,424,
s537139302,p02983,u713178565,1601181058,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,3624,444,
s513702084,p02983,u713178565,1601179930,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3624,391,
s724116481,p02983,u713178565,1601179730,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3624,392,
s188714915,p02983,u713178565,1601179657,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,391,
s735157320,p02983,u713178565,1601179566,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,394,
s369867682,p02983,u713178565,1601179468,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3616,393,
s079373026,p02983,u288335507,1601158610,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3596,473,
s697995681,p02983,u288335507,1601158077,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,459,
s038509505,p02983,u288335507,1601157846,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3568,450,
s867805256,p02983,u288335507,1601157700,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3624,434,
s423505410,p02983,u288335507,1601157647,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3656,429,
s178130350,p02983,u831314901,1601145798,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3604,745,
s263396740,p02983,u665173540,1601145645,C#,C# (Mono-mcs 6.8.0.105),cs,Accepted,97,17728,1803,
s569787163,p02983,u665173540,1601145388,C#,C# (Mono-mcs 6.8.0.105),cs,Wrong Answer,44,17744,1784,
s422604402,p02983,u831314901,1601145215,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3576,704,
s591370579,p02983,u000113982,1601125772,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3592,1360,
s393754764,p02983,u779170803,1601107308,Python,Python (3.8.2),py,Accepted,1034,9116,703,
s469206540,p02983,u190167135,1601086999,Python,Python (3.8.2),py,Accepted,540,9172,234,
s912932718,p02983,u890085018,1601067457,Go,Go (1.14.1),go,Accepted,8,1788,4983,
s755339819,p02983,u892305365,1601060065,Python,Python (3.8.2),py,Accepted,710,9096,205,
s089718670,p02983,u892305365,1601060018,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,65368,205,
s284669286,p02983,u892305365,1601059999,Python,Python (3.8.2),py,Time Limit Exceeded,2205,9160,205,
s306172596,p02983,u043589043,1601058178,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,974,
s032143111,p02983,u043589043,1601057923,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3628,957,
s178873943,p02983,u043589043,1601057807,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3636,957,
s092452280,p02983,u043589043,1601057729,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3596,974,
s991270357,p02983,u043589043,1601056889,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3676,814,
s250687558,p02983,u053577597,1601051446,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3712,4022,
s267175297,p02983,u963963908,1601045393,Python,Python (3.8.2),py,Accepted,556,81172,261,
s076870914,p02983,u963963908,1601045332,Python,Python (3.8.2),py,Runtime Error,28,8984,260,
s970331691,p02983,u963963908,1601045287,Python,Python (3.8.2),py,Runtime Error,30,8964,268,
s099265290,p02983,u963963908,1601044899,Python,Python (3.8.2),py,Runtime Error,544,81064,190,
s226849067,p02983,u963963908,1601044454,Python,Python (3.8.2),py,Wrong Answer,26,8964,8,
