submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s906306056,p03631,u014377276,1601387581,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,1515,
s279140515,p03631,u635435492,1601381275,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,349,
s715547782,p03631,u313043608,1601349868,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,238,
s984126031,p03631,u075447091,1601335297,C#,C# (.NET Core 3.1.201),cs,Accepted,92,25788,164,
s260437715,p03631,u910358825,1601283200,Python,Python (3.8.2),py,Accepted,24,8952,46,
s073271625,p03631,u144402803,1601265850,D,D (DMD 2.091.0),d,Accepted,3,2572,387,
s052453513,p03631,u888092736,1601257268,Python,Python (3.8.2),py,Accepted,25,9024,131,
s510881500,p03631,u174523836,1601254036,Python,Python (3.8.2),py,Accepted,29,9040,65,
s340177632,p03631,u525008368,1601248305,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,548,
s908652236,p03631,u886956383,1601245659,Rust,Rust (1.42.0),rs,Accepted,8,2164,1580,
s163602126,p03631,u130492706,1601239034,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3552,162,
s571196677,p03631,u130492706,1601238890,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,163,
s385414905,p03631,u130492706,1601238843,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3624,159,
s376706781,p03631,u860546679,1601214042,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3576,563,
s719229426,p03631,u916743460,1601208554,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,823,
s032002213,p03631,u186838327,1601208316,Python,PyPy3 (7.3.0),py,Accepted,64,61668,74,
s095763474,p03631,u670567845,1601207787,Python,PyPy3 (7.3.0),py,Accepted,122,61676,110,
s001344400,p03631,u209457657,1601206976,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,435,
s827539821,p03631,u337734014,1601206856,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3604,245,
s932958380,p03631,u443151804,1601206391,Julia,Julia (1.4.0),jl,Accepted,179,151348,50,
s338633610,p03631,u852690916,1601206294,Python,PyPy3 (7.3.0),py,Accepted,61,61868,51,
s852436849,p03631,u374051158,1601206268,Python,Python (3.8.2),py,Accepted,24,8988,60,
s420287063,p03631,u080364835,1601206265,Python,Python (3.8.2),py,Accepted,25,8964,55,
s884869768,p03631,u644907318,1601206262,Python,PyPy3 (7.3.0),py,Accepted,69,61788,83,
s146590217,p03631,u991410666,1601101826,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,193,
s100572941,p03631,u991410666,1601101750,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,185,
s597644395,p03631,u550146922,1601099425,Python,Python (3.8.2),py,Accepted,26,9092,65,
s995066969,p03631,u478462004,1601084181,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,12,2852,209,
s744374268,p03631,u873780029,1601082204,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,11,2760,218,
s486505655,p03631,u713568912,1601082141,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,12,2852,305,
s769307188,p03631,u841856382,1601082106,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,11,2896,219,
s194798141,p03631,u419002605,1600994971,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35588,334,
s639081292,p03631,u618263300,1600983127,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,347,
s825132879,p03631,u618263300,1600983021,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3576,946,
s317311719,p03631,u618263300,1600982984,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3576,941,
s565250214,p03631,u618263300,1600982830,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,1044,
s883225298,p03631,u566317458,1600971728,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3628,322,
s302395504,p03631,u566317458,1600971702,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3568,322,
s141725250,p03631,u318661636,1600959013,Python,Python (3.8.2),py,Accepted,28,8972,51,
s743472450,p03631,u600995315,1600951974,Awk,Awk (GNU Awk 4.1.4),awk,Accepted,11,4268,25,
s958900965,p03631,u600995315,1600951929,Nim,Nim (1.0.6),nim,Accepted,6,3196,52,
s355573117,p03631,u067412960,1600914306,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,352,
