submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s788218676,p02184,u011606241,1568943251,Rust,Rust,rs,Accepted,140,5052,2669,62/62
s195684491,p02184,u409832240,1573188271,C,C,c,Accepted,80,2092,803,62/62
s560504957,p02184,u847467233,1569239855,C,C,c,Accepted,40,2100,1956,62/62
s920082343,p02184,u146280284,1568945001,C,C,c,Accepted,320,2576,807,62/62
s228277331,p02184,u609931800,1589452367,C++,C++14,cpp,Accepted,120,3400,4448,62/62
s369938470,p02184,u660298679,1574945503,C++,C++14,cpp,Accepted,60,3364,1005,62/62
s179227303,p02184,u137027976,1570876340,C++,C++,cpp,Accepted,110,3252,1212,62/62
s505456044,p02184,u697145890,1569508086,C++,C++,cpp,Accepted,80,3296,1027,62/62
s705972791,p02184,u776402923,1569393297,C++,C++14,cpp,Accepted,120,3300,2546,62/62
s045287374,p02184,u837351632,1569241665,C++,C++14,cpp,Accepted,80,3264,900,62/62
s320542245,p02184,u069005323,1569162715,C++,C++11,cpp,Accepted,330,3348,1129,62/62
s740578216,p02184,u414351000,1569141874,C++,C++14,cpp,Accepted,70,3268,1644,62/62
s005671338,p02184,u023471147,1569005889,C++,C++14,cpp,Accepted,130,3340,3806,62/62
s940496283,p02184,u890207359,1568969911,C++,C++14,cpp,Accepted,100,3352,3343,62/62
s104914736,p02184,u781622789,1568966424,C++,C++14,cpp,Accepted,80,3340,954,62/62
s804858896,p02184,u850983129,1568953220,C++,C++14,cpp,Accepted,400,3340,1408,62/62
s155683846,p02184,u209479707,1568950597,C++,C++14,cpp,Accepted,90,4172,1655,62/62
s377786578,p02184,u193016842,1568948273,C++,C++14,cpp,Accepted,350,3336,2121,62/62
s751002702,p02184,u548359602,1568947422,C++,C++14,cpp,Accepted,110,3428,985,62/62
s590138530,p02184,u047515302,1568947296,C++,C++14,cpp,Accepted,70,3272,1644,62/62
s860448599,p02184,u217669130,1568947201,C++,C++14,cpp,Accepted,220,3356,1388,62/62
s557298207,p02184,u265638223,1568946456,C++,C++14,cpp,Accepted,100,3328,1450,62/62
s849067156,p02184,u922871577,1568946432,C++,C++14,cpp,Accepted,110,3320,1010,62/62
s619245718,p02184,u911041619,1568944621,C++,C++,cpp,Accepted,350,3340,875,62/62
s701915734,p02184,u536537401,1568944144,C++,C++14,cpp,Accepted,110,3340,1288,62/62
s307633042,p02184,u168944516,1568943810,C++,C++14,cpp,Accepted,90,3296,1299,62/62
s019306785,p02184,u436883709,1568943722,C++,C++14,cpp,Accepted,460,3304,802,62/62
s458401864,p02184,u813675766,1568943567,C++,C++14,cpp,Accepted,70,3312,918,62/62
s500993042,p02184,u721266123,1568942773,C++,C++14,cpp,Accepted,490,3340,1026,62/62
s105860456,p02184,u884206606,1568942746,C++,C++14,cpp,Accepted,20,3340,795,62/62
s863394885,p02184,u369131820,1568942521,C++,C++14,cpp,Accepted,110,3868,1165,62/62
s574578690,p02184,u477677432,1568942498,C++,C++14,cpp,Accepted,50,3340,1114,62/62
s184620315,p02184,u580482263,1568942470,C++,C++,cpp,Accepted,90,3388,1003,62/62
s018817937,p02184,u790906999,1568942273,C++,C++14,cpp,Accepted,80,3340,1395,62/62
s431119466,p02184,u213745534,1568942136,C++,C++14,cpp,Accepted,80,3472,1533,62/62
s383924211,p02184,u317986193,1568942027,C++,C++14,cpp,Accepted,90,3372,1668,62/62
s668263449,p02184,u136801984,1568941982,C++,C++14,cpp,Accepted,330,4852,841,62/62
s321937542,p02184,u082657995,1568949902,Python,Python3,py,Accepted,210,13404,916,62/62
