submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s943831287,p00379,u929568713,1539245921,Rust,Rust,rs,Accepted,0,5032,2973,15/15
s682891943,p00379,u540218629,1559563071,JavaScript,JavaScript,js,Time Limit Exceeded,10000,28888,279,4/15
s834979129,p00379,u540218629,1559563542,JavaScript,JavaScript,js,Accepted,90,20496,330,15/15
s613634117,p00379,u540218629,1559563589,JavaScript,JavaScript,js,Accepted,90,17464,329,15/15
s914221780,p00379,u796197826,1566009417,C#,C#,cs,Accepted,230,24496,1191,15/15
s007492318,p00379,u204409482,1564671132,C#,C#,cs,Accepted,70,18464,700,15/15
s404580380,p00379,u363036235,1561743958,C#,C#,cs,Accepted,70,18368,1647,15/15
s439065829,p00379,u682603602,1539233650,C#,C#,cs,Accepted,70,16016,661,15/15
s171073602,p00379,u514597327,1538396589,Scala,Scala,scala,Accepted,230,43992,639,15/15
s897247307,p00379,u788025930,1585553272,Java,JAVA,java,Accepted,80,26332,672,15/15
s077355156,p00379,u159275816,1559789799,Java,JAVA,java,Accepted,50,26352,693,15/15
s045900252,p00379,u069727578,1553733852,Java,JAVA,java,Accepted,30,24220,1551,15/15
s485169371,p00379,u497462803,1551862559,Java,JAVA,java,Accepted,1320,26452,1133,15/15
s948392511,p00379,u435226340,1546852620,Java,JAVA,java,Accepted,60,26400,688,15/15
s405824123,p00379,u461653715,1544857077,Java,JAVA,java,Accepted,50,26952,555,15/15
s564141372,p00379,u956519200,1538032691,Java,JAVA,java,Accepted,1760,26532,730,15/15
s353108790,p00379,u965058513,1537949147,Java,JAVA,java,Accepted,1420,26724,674,15/15
s514685962,p00379,u680244081,1540388918,C,C,c,Time Limit Exceeded,1170,2136,534,4/15
s178094375,p00379,u580977620,1556790090,C,C,c,Wrong Answer,0,2048,649,0/15
s096641329,p00379,u580977620,1556790133,C,C,c,Time Limit Exceeded,1320,2020,548,4/15
s716893820,p00379,u648926140,1596762186,C,C,c,Accepted,0,2104,543,15/15
s773231815,p00379,u986147005,1594346506,C,C,c,Accepted,0,2116,327,15/15
s481960367,p00379,u812889262,1590063342,C,C,c,Accepted,0,2104,442,15/15
s815505444,p00379,u937720191,1589173116,C,C,c,Accepted,0,2104,567,15/15
s498770807,p00379,u726971073,1581092214,C,C,c,Accepted,580,2132,489,15/15
s819042058,p00379,u029152603,1566742055,C,C,c,Accepted,0,2140,671,15/15
s220955001,p00379,u477275351,1566026301,C,C,c,Accepted,0,2076,357,15/15
s063223882,p00379,u870117434,1563002488,C,C,c,Accepted,0,2112,523,15/15
s246487450,p00379,u157967111,1562317001,C,C,c,Accepted,0,2140,999,15/15
s762870179,p00379,u152830535,1557226909,C,C,c,Accepted,0,2104,407,15/15
s770166735,p00379,u512447752,1553325929,C,C,c,Accepted,0,2112,603,15/15
s022673107,p00379,u847467233,1550627035,C,C,c,Accepted,0,2056,491,15/15
s073161129,p00379,u435226340,1546852458,C,C,c,Accepted,0,2104,405,15/15
s021676712,p00379,u222399748,1542268221,C,C,c,Accepted,0,1992,331,15/15
s188865966,p00379,u133119785,1540650789,Haskell,Haskell,hs,Time Limit Exceeded,3980,4136,365,4/15
s130833133,p00379,u049242937,1596352088,Haskell,Haskell,hs,Accepted,0,4012,391,15/15
s751009763,p00379,u813675766,1540199447,C++,C++14,cpp,Accepted,0,3096,484,15/15
s991874112,p00379,u376086644,1540365693,C++,C++,cpp,WA: Presentation Error,0,3108,432,0/15
s867230249,p00379,u376086644,1540365766,C++,C++,cpp,Accepted,0,3108,438,15/15
s879733709,p00379,u020666671,1540537949,C++,C++,cpp,Accepted,0,3136,356,15/15
s189110862,p00379,u585536969,1545618249,C++,C++,cpp,Time Limit Exceeded,1980,3072,808,0/15
s647071077,p00379,u585536969,1545618451,C++,C++,cpp,Time Limit Exceeded,1990,3104,853,0/15
s080458552,p00379,u585536969,1545618713,C++,C++,cpp,Time Limit Exceeded,1990,3128,853,0/15
s059122238,p00379,u585536969,1545619930,C++,C++,cpp,Time Limit Exceeded,1990,3204,879,0/15
s037052215,p00379,u585536969,1545620911,C++,C++,cpp,Compile Error,0,0,332,0/15
s698171328,p00379,u585536969,1545620948,C++,C++,cpp,Time Limit Exceeded,1990,3216,336,0/15
s047423814,p00379,u585536969,1545621281,C++,C++,cpp,Time Limit Exceeded,1990,3200,323,0/15
s788657131,p00379,u585536969,1545623104,C++,C++,cpp,Time Limit Exceeded,1990,3284,446,4/15
s809323811,p00379,u585536969,1545623300,C++,C++,cpp,Accepted,0,3328,476,15/15
s733728866,p00379,u585536969,1545623345,C++,C++,cpp,Time Limit Exceeded,1990,3288,470,4/15
s486858628,p00379,u585536969,1545623491,C++,C++,cpp,Accepted,0,3332,481,15/15
s018819731,p00379,u585536969,1545623611,C++,C++,cpp,Time Limit Exceeded,1990,3100,860,0/15
s414705934,p00379,u406093358,1555981983,C++,C++,cpp,Wrong Answer,0,3096,611,1/15
s085119152,p00379,u388552965,1559004658,C++,C++14,cpp,Accepted,0,3100,2029,15/15
s039155432,p00379,u056263240,1559004727,C++,C++14,cpp,Accepted,0,3112,2033,15/15
s075625830,p00379,u034153923,1559004799,C++,C++14,cpp,Accepted,0,3108,2038,15/15
s336635979,p00379,u334363010,1559005123,C++,C++14,cpp,Wrong Answer,0,3188,350,1/15
s199047743,p00379,u334363010,1559005239,C++,C++14,cpp,Accepted,0,3244,350,15/15
s107244362,p00379,u231513854,1559538441,C++,C++,cpp,Time Limit Exceeded,1300,3084,448,4/15
s088481960,p00379,u231513854,1559539636,C++,C++,cpp,Time Limit Exceeded,1300,3072,458,4/15
s245077994,p00379,u512236813,1559553157,C++,C++,cpp,Accepted,0,3108,508,15/15
s842576007,p00379,u491257297,1597719108,C++,C++14,cpp,Accepted,0,3236,1497,15/15
s853121326,p00379,u274157796,1597714121,C++,C++14,cpp,Accepted,0,3264,1770,15/15
