submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s132131291,p02095,u185787673,1594554189,C++,C++,cpp,Accepted,70,16840,2439,57/57
s593700066,p02095,u011621222,1594552063,C++,C++11,cpp,Accepted,80,24316,3227,57/57
s778866718,p02095,u675471535,1594542214,C++,C++14,cpp,Accepted,100,33868,2085,57/57
s975141102,p02095,u152097187,1587482536,C++,C++14,cpp,Accepted,100,19448,1771,57/57
s172977288,p02095,u523361530,1587111271,C++,C++14,cpp,Accepted,50,13316,2037,57/57
s812383890,p02095,u629238722,1587107829,C++,C++14,cpp,Accepted,470,157220,1563,57/57
s264528066,p02095,u503217379,1587106037,C++,C++14,cpp,Accepted,70,23712,1708,57/57
s092648100,p02095,u438263800,1578305529,C++,C++14,cpp,Accepted,720,115356,2704,57/57
s017215726,p02095,u880042992,1576805891,C++,C++14,cpp,Accepted,1180,46344,12195,57/57
s905841899,p02095,u155879025,1575528121,C++,C++14,cpp,Accepted,480,128528,2512,57/57
s937580627,p02095,u197853378,1571718498,C++,C++14,cpp,Accepted,690,28856,2755,57/57
s757976518,p02095,u697145890,1570273751,C++,C++11,cpp,Accepted,710,133528,2913,57/57
s592002317,p02095,u884008633,1570111618,C++,C++14,cpp,Accepted,1110,48196,2912,57/57
s257037746,p02095,u580482263,1570031043,C++,C++,cpp,Accepted,780,133100,2224,57/57
s985729968,p02095,u010160327,1569559597,C++,C++14,cpp,Accepted,570,83928,5239,57/57
s928790647,p02095,u130728191,1569045008,C++,C++14,cpp,Accepted,1630,78284,3540,57/57
s297473332,p02095,u814244675,1568819551,C++,C++14,cpp,Accepted,560,96452,5331,57/57
s945364355,p02095,u356488067,1568613960,C++,C++14,cpp,Accepted,500,84596,2691,57/57
s198673416,p02095,u878783752,1568609766,C++,C++14,cpp,Accepted,1780,80188,2368,57/57
s239578541,p02095,u220324665,1568609061,C++,C++14,cpp,Accepted,540,148404,1821,57/57
s142601397,p02095,u455494700,1568606825,C++,C++14,cpp,Accepted,560,98248,2033,57/57
s960621484,p02095,u825643800,1568606023,C++,C++14,cpp,Accepted,310,106412,2633,57/57
s196373118,p02095,u185875971,1568605703,C++,C++14,cpp,Accepted,240,31792,2784,57/57
s904346881,p02095,u928508842,1568605675,C++,C++14,cpp,Accepted,210,21276,2478,57/57
s642941762,p02095,u165612427,1568601838,C++,C++14,cpp,Accepted,560,59364,2300,57/57
s797571880,p02095,u095377734,1568600963,C++,C++14,cpp,Accepted,600,79708,4380,57/57
