submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s205957401,p00402,u540218629,1573725915,JavaScript,JavaScript,js,Accepted,80,16464,248,16/16
s987807654,p00402,u368755238,1585485183,C#,C#,cs,Accepted,60,20336,1332,16/16
s341656567,p00402,u682603602,1585038415,C#,C#,cs,Accepted,70,18300,323,16/16
s391456678,p00402,u514597327,1569722912,Scala,Scala,scala,Accepted,320,44144,204,16/16
s925824790,p00402,u018134297,1569592102,Scala,Scala,scala,Accepted,330,44640,6827,16/16
s609056580,p00402,u924565640,1595512992,Java,JAVA,java,Accepted,120,30052,297,16/16
s242624047,p00402,u930644970,1594958314,Java,JAVA,java,Accepted,150,30100,775,16/16
s993440103,p00402,u960131457,1594253381,Java,JAVA,java,Accepted,150,30008,754,16/16
s887661405,p00402,u101557046,1593954678,Java,JAVA,java,Accepted,60,24804,1774,16/16
s352915237,p00402,u788025930,1591070056,Java,JAVA,java,Accepted,120,30124,369,16/16
s861384626,p00402,u441981269,1588749361,Java,JAVA,java,Accepted,130,30572,1004,16/16
s799494156,p00402,u497852372,1586848589,Java,JAVA,java,Accepted,110,29976,560,16/16
s664590161,p00402,u455018910,1575956232,Java,JAVA,java,Accepted,110,29952,409,16/16
s310138627,p00402,u648926140,1596773753,C,C,c,Accepted,0,2104,531,16/16
s085644321,p00402,u288941982,1596171059,C,C,c,Accepted,0,2100,321,16/16
s065414376,p00402,u611869641,1595342366,C,C,c,Accepted,0,2132,216,16/16
s310886247,p00402,u005820984,1589423105,C,C,c,Accepted,0,2104,250,16/16
s941057202,p00402,u264768385,1587014757,C,C,c,Accepted,0,2112,246,16/16
s635074238,p00402,u168410236,1583224648,C,C,c,Accepted,0,2064,302,16/16
s835657672,p00402,u708993917,1580694970,C,C,c,Accepted,0,2084,409,16/16
s202300086,p00402,u726971073,1580439300,C,C,c,Accepted,0,2112,334,16/16
s633102072,p00402,u543521645,1577979469,C,C,c,Accepted,0,2144,353,16/16
s312187306,p00402,u016759743,1577008181,C,C,c,Accepted,0,2044,530,16/16
s604629751,p00402,u455018910,1575955947,C,C,c,Accepted,0,2104,263,16/16
s030678480,p00402,u242248223,1570698857,C,C,c,Accepted,0,2092,376,16/16
s298693407,p00402,u029152603,1570200785,C,C,c,Accepted,0,2100,1082,16/16
s674053726,p00402,u847467233,1569717869,C,C,c,Accepted,0,2096,530,16/16
s011823110,p00402,u492405338,1569659467,C,C,c,Accepted,0,2100,424,16/16
s646121960,p00402,u290274843,1597884279,C++,C++14,cpp,Accepted,0,3120,372,16/16
s363343727,p00402,u455056824,1597716754,C++,C++,cpp,Accepted,0,3152,264,16/16
s582804020,p00402,u800365268,1597637059,C++,C++14,cpp,Accepted,0,3176,3567,16/16
s832172225,p00402,u024791814,1597467047,C++,C++14,cpp,Accepted,0,3168,1115,16/16
s741277216,p00402,u058237758,1597369722,C++,C++,cpp,Accepted,0,3132,427,16/16
s290002518,p00402,u500001174,1597302795,C++,C++,cpp,Accepted,0,3176,463,16/16
s266936315,p00402,u618432866,1597220420,C++,C++,cpp,Accepted,0,3116,588,16/16
s440470570,p00402,u752380179,1597219484,C++,C++14,cpp,Accepted,0,3100,818,16/16
s547580016,p00402,u565910151,1596792584,C++,C++14,cpp,Accepted,0,3288,2008,16/16
s505860915,p00402,u508642453,1596791095,C++,C++14,cpp,Accepted,0,3100,279,16/16
s929791036,p00402,u477275351,1596512892,C++,C++,cpp,Accepted,0,2760,357,16/16
s980005915,p00402,u205858220,1596189890,C++,C++,cpp,Accepted,0,3128,951,16/16
s375279160,p00402,u564841876,1596168654,C++,C++14,cpp,Accepted,0,3160,291,16/16
s886170974,p00402,u160674525,1596101225,C++,C++,cpp,Accepted,0,3128,488,16/16
s006743217,p00402,u242248223,1596099771,C++,C++,cpp,Accepted,0,3108,290,16/16
s453251544,p00402,u140171168,1596098155,C++,C++,cpp,Accepted,0,3172,309,16/16
s292852272,p00402,u357243908,1596097915,C++,C++,cpp,Accepted,0,3104,243,16/16
s787371018,p00402,u340744605,1596096978,C++,C++,cpp,Accepted,0,3100,318,16/16
s991565291,p00402,u840839224,1596094386,C++,C++,cpp,Accepted,0,3132,363,16/16
s852410104,p00402,u366581936,1595578847,C++,C++,cpp,Accepted,0,3044,418,16/16
s423772707,p00402,u074794096,1595482496,C++,C++,cpp,Accepted,0,3124,292,16/16
s697660084,p00402,u274157796,1595296023,C++,C++14,cpp,Accepted,0,3104,1733,16/16
s081961813,p00402,u214512859,1595256161,C++,C++,cpp,Accepted,0,3152,221,16/16
s605353191,p00402,u512236813,1594630686,C++,C++,cpp,Accepted,0,3108,386,16/16
s353589778,p00402,u970313043,1594452195,C++,C++14,cpp,Accepted,0,3156,231,16/16
s401651456,p00402,u691292575,1594170197,C++,C++,cpp,Accepted,0,3156,311,16/16
s644600244,p00402,u591478797,1594091457,C++,C++,cpp,Accepted,0,3152,238,16/16
s402276670,p00402,u902207865,1594089310,C++,C++,cpp,Accepted,0,3152,295,16/16
s906535410,p00402,u707206451,1594088748,C++,C++,cpp,Accepted,0,3112,322,16/16
s654499517,p00402,u742234621,1594087764,C++,C++,cpp,Accepted,0,3116,755,16/16
s099536655,p00402,u959565708,1594086738,C++,C++14,cpp,Accepted,0,3132,273,16/16
s654626216,p00402,u750960796,1593995685,C++,C++,cpp,Accepted,0,3120,417,16/16
s685948385,p00402,u635206377,1593839610,C++,C++14,cpp,Accepted,0,3184,3151,16/16
s374282529,p00402,u056829778,1593805693,C++,C++14,cpp,Accepted,0,3144,272,16/16
s294296667,p00402,u859136335,1591799676,C++,C++14,cpp,Accepted,0,3156,1675,16/16
s012096183,p00402,u584163178,1591614016,C++,C++14,cpp,Accepted,0,3148,337,16/16
s048007054,p00402,u998742507,1591420105,C++,C++,cpp,Accepted,0,3104,330,16/16
s181738179,p00402,u487816512,1591244945,C++,C++,cpp,Accepted,0,2756,245,16/16
s227018179,p00402,u027834706,1591016732,C++,C++,cpp,Accepted,0,3156,223,16/16
s344861532,p00402,u751076502,1590532630,C++,C++,cpp,Accepted,0,2760,372,16/16
s634402332,p00402,u712848005,1590212079,C++,C++14,cpp,Accepted,0,3088,1267,16/16
s826211802,p00402,u851950016,1590069216,C++,C++11,cpp,Accepted,0,3104,244,16/16
s639015765,p00402,u630141078,1589790084,C++,C++11,cpp,Accepted,0,3104,582,16/16
s946777165,p00402,u635925905,1589290275,C++,C++11,cpp,Accepted,0,3180,511,16/16
s692689873,p00402,u525518352,1589036523,C++,C++,cpp,Accepted,0,3168,436,16/16
s569339335,p00402,u057640737,1588998829,C++,C++,cpp,Accepted,0,3104,475,16/16
s675735944,p00402,u085485681,1588906981,C++,C++,cpp,Accepted,0,3232,358,16/16
s667428398,p00402,u997424011,1588858241,C++,C++14,cpp,Accepted,0,3180,6850,16/16
s402877641,p00402,u073377350,1588492512,C++,C++,cpp,Accepted,0,3120,869,16/16
s040948951,p00402,u331652223,1588433730,C++,C++,cpp,Accepted,0,3204,389,16/16
s036083960,p00402,u598281803,1588381732,C++,C++14,cpp,Accepted,0,3144,223,16/16
s756492929,p00402,u946454151,1588059999,C++,C++14,cpp,Accepted,0,3180,2276,16/16
s683599591,p00402,u905852183,1588037428,C++,C++14,cpp,Accepted,0,3116,600,16/16
s111813569,p00402,u427268341,1587576734,C++,C++,cpp,Accepted,0,3124,906,16/16
s791993220,p00402,u428870975,1587374437,C++,C++,cpp,Accepted,0,2760,295,16/16
s152226958,p00402,u303116331,1587012251,C++,C++,cpp,Accepted,0,2760,245,16/16
s456020913,p00402,u675038030,1585820832,C++,C++,cpp,Accepted,0,3096,472,16/16
s335534142,p00402,u038769963,1585670185,C++,C++14,cpp,Accepted,0,3132,1273,16/16
s321816021,p00402,u017229511,1585502955,C++,C++14,cpp,Accepted,0,3172,281,16/16
s363385863,p00402,u080784442,1585499688,C++,C++14,cpp,Accepted,0,3160,305,16/16
s873658180,p00402,u843079944,1585101774,C++,C++14,cpp,Accepted,0,3088,639,16/16
s159695610,p00402,u974139509,1583997128,C++,C++14,cpp,Accepted,0,3176,765,16/16
s366555667,p00402,u182576515,1583228694,C++,C++,cpp,Accepted,0,3096,255,16/16
s605813730,p00402,u047008314,1581756189,C++,C++,cpp,Accepted,0,3104,373,16/16
s301985603,p00402,u217669130,1581180790,C++,C++14,cpp,Accepted,0,3220,434,16/16
s468613750,p00402,u395654950,1581059457,C++,C++14,cpp,Accepted,0,3104,374,16/16
s129948169,p00402,u685501501,1580887404,C++,C++14,cpp,Accepted,0,3168,566,16/16
s965920441,p00402,u206168026,1580633002,C++,C++,cpp,Accepted,0,3100,350,16/16
s292911077,p00402,u155634813,1580530418,C++,C++14,cpp,Accepted,0,3116,1254,16/16
s680856986,p00402,u236516770,1580377461,C++,C++,cpp,Accepted,0,3164,246,16/16
s970381232,p00402,u681909901,1580377457,C++,C++14,cpp,Accepted,0,3112,1143,16/16
s523694657,p00402,u132966249,1580374373,C++,C++14,cpp,Accepted,0,3120,277,16/16
s528585711,p00402,u205218129,1578877613,C++,C++,cpp,Accepted,0,3092,300,16/16
s787586604,p00402,u232169792,1578396672,C++,C++,cpp,Accepted,0,3088,256,16/16
s787991127,p00402,u334931708,1577711877,C++,C++11,cpp,Accepted,0,3112,324,16/16
s545973857,p00402,u814512967,1577601268,C++,C++14,cpp,Accepted,0,3164,366,16/16
s287115605,p00402,u442275619,1577414401,C++,C++14,cpp,Accepted,0,3188,1127,16/16
s143359880,p00402,u027769579,1576833023,C++,C++,cpp,Accepted,0,3084,366,16/16
s976493351,p00402,u789814124,1576709118,C++,C++,cpp,Accepted,0,3100,479,16/16
s876615733,p00402,u467070262,1576570425,C++,C++14,cpp,Accepted,0,3108,1197,16/16
s468408152,p00402,u455018910,1575956166,C++,C++11,cpp,Accepted,0,3096,281,16/16
s728137025,p00402,u876209260,1575724015,C++,C++14,cpp,Accepted,0,3156,319,16/16
s052002234,p00402,u781622789,1573452455,C++,C++14,cpp,Accepted,0,3084,252,16/16
s661770354,p00402,u117673497,1573400981,C++,C++,cpp,Accepted,0,3116,292,16/16
s604393500,p00402,u786211296,1573214599,C++,C++,cpp,Accepted,0,3120,398,16/16
s756231377,p00402,u316430486,1573114018,C++,C++14,cpp,Accepted,0,3212,1817,16/16
s466360461,p00402,u988213374,1572957904,C++,C++14,cpp,Accepted,0,3132,251,16/16
s522011496,p00402,u224080034,1571827022,C++,C++,cpp,Accepted,0,3120,379,16/16
s271515161,p00402,u360943149,1571744554,C++,C++,cpp,Accepted,0,3172,828,16/16
s189857076,p00402,u464328253,1571317094,C++,C++,cpp,Accepted,0,3120,779,16/16
s558455283,p00402,u090272030,1571313819,C++,C++,cpp,Accepted,0,3176,199,16/16
s602822551,p00402,u759931930,1571076619,C++,C++,cpp,Accepted,0,3084,440,16/16
s717163620,p00402,u173380514,1570344085,C++,C++,cpp,Accepted,0,3164,400,16/16
s837854494,p00402,u135612898,1570247920,C++,C++,cpp,Accepted,0,3188,995,16/16
s386651926,p00402,u813675766,1570242424,C++,C++14,cpp,Accepted,0,3144,230,16/16
s240301438,p00402,u526238991,1570092913,C++,C++14,cpp,Accepted,0,2728,357,16/16
s696118701,p00402,u238283861,1570091995,C++,C++14,cpp,Accepted,0,3084,323,16/16
s410703330,p00402,u661973509,1570091657,C++,C++14,cpp,Accepted,0,3164,598,16/16
s486820844,p00402,u837351632,1570090981,C++,C++14,cpp,Accepted,0,3112,303,16/16
s988618384,p00402,u098441168,1569950138,C++,C++14,cpp,Accepted,0,3144,309,16/16
s892568448,p00402,u830155373,1569902391,C++,C++14,cpp,Accepted,0,3128,324,16/16
s542489688,p00402,u405635121,1569879449,C++,C++14,cpp,Accepted,0,3204,346,16/16
s051597457,p00402,u806257385,1569830913,C++,C++14,cpp,Accepted,0,3208,7810,16/16
s843414491,p00402,u465410149,1569732885,C++,C++14,cpp,Accepted,0,3112,384,16/16
s156328425,p00402,u861198832,1569671289,C++,C++14,cpp,Accepted,0,3140,1676,16/16
s050962214,p00402,u601781898,1569641379,C++,C++,cpp,Accepted,0,3212,848,16/16
s757897968,p00402,u221424603,1569640280,C++,C++14,cpp,Accepted,0,3092,468,16/16
s465236637,p00402,u114486177,1569634374,C++,C++14,cpp,Accepted,0,3200,1587,16/16
s621621213,p00402,u049430348,1569631523,C++,C++14,cpp,Accepted,0,3092,305,16/16
s279859519,p00402,u924665348,1569574695,C++,C++14,cpp,Accepted,0,3148,421,16/16
s290766543,p00402,u179046735,1569546641,C++,C++,cpp,Accepted,0,3108,585,16/16
s629348383,p00402,u659190184,1569546414,C++,C++14,cpp,Accepted,0,3148,606,16/16
s091803513,p00402,u604920879,1569409463,C++,C++,cpp,Accepted,0,3096,253,16/16
s885803970,p00402,u680244081,1569408220,C++,C++14,cpp,Accepted,0,3092,827,16/16
s332951890,p00402,u223841545,1569403191,C++,C++14,cpp,Accepted,0,3084,253,16/16
s673298399,p00402,u697145890,1569336392,C++,C++,cpp,Accepted,0,3224,583,16/16
s850739077,p00402,u098398294,1595301664,Ruby,Ruby,rb,Accepted,150,6888,167,16/16
s614354136,p00402,u797180951,1583680871,Ruby,Ruby,rb,Accepted,40,8888,72,16/16
s861429420,p00402,u247371045,1581250755,Ruby,Ruby,rb,Accepted,40,6892,119,16/16
s898019220,p00402,u342624490,1597761008,Python,Python3,py,Accepted,20,5672,122,16/16
s820037650,p00402,u275486335,1597760897,Python,Python3,py,Accepted,20,5628,151,16/16
s518315991,p00402,u037566157,1597759935,Python,Python3,py,Accepted,20,5616,149,16/16
s449073464,p00402,u365131854,1597756781,Python,Python3,py,Accepted,20,5604,87,16/16
