submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s666342671,p03310,u923270446,1601422962,Python,Python (3.8.2),py,Accepted,489,32632,451,
s255852258,p03310,u923172145,1601259541,Python,PyPy3 (7.3.0),py,Accepted,303,100224,845,
s973933889,p03310,u923172145,1601259305,Python,PyPy3 (7.3.0),py,Wrong Answer,305,100488,816,
s856607448,p03310,u600091079,1601002912,C++,C++ (GCC 9.2.1),cpp,Accepted,95,6396,58363,
s593102791,p03310,u600091079,1601002855,C++,C++ (GCC 9.2.1),cpp,Accepted,301,6364,58363,
s115932372,p03310,u600091079,1601000659,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,220,6380,58353,
s034973855,p03310,u885556801,1600811763,Kotlin,Kotlin (1.3.71),kt,Accepted,475,81144,3227,
s481232392,p03310,u885556801,1600811125,Kotlin,Kotlin (1.3.71),kt,Time Limit Exceeded,2208,79564,3054,
s459252530,p03310,u885556801,1600810875,Kotlin,Kotlin (1.3.71),kt,Time Limit Exceeded,2208,76052,3057,
s765228107,p03310,u936985471,1600783420,Python,PyPy3 (7.3.0),py,Accepted,364,129080,2418,
s059910124,p03310,u936985471,1600714268,Python,PyPy3 (7.3.0),py,Wrong Answer,208,101080,2320,
s355929589,p03310,u936985471,1600714134,Python,PyPy3 (7.3.0),py,Wrong Answer,206,101468,2239,
s011549933,p03310,u936985471,1600714095,Python,PyPy3 (7.3.0),py,Wrong Answer,210,101504,2214,
s184674750,p03310,u936985471,1600713818,Python,Python (3.8.2),py,Wrong Answer,1052,32152,2330,
s244629908,p03310,u936985471,1600713647,Python,PyPy3 (7.3.0),py,Wrong Answer,203,101148,2327,
s532027073,p03310,u541784678,1600546015,C++,C++ (GCC 9.2.1),cpp,Accepted,72,6672,2192,
s771584174,p03310,u103557284,1600502463,C++,C++ (GCC 9.2.1),cpp,Accepted,64,6336,2393,
s233520728,p03310,u539145601,1600393809,C++,C++ (GCC 9.2.1),cpp,Accepted,74,9572,2011,
s977422195,p03310,u478275206,1600392724,C++,C++ (GCC 9.2.1),cpp,Accepted,70,5624,936,
s653362209,p03310,u042802884,1600296021,C++,C++ (GCC 9.2.1),cpp,Runtime Error,137,12700,4177,
s578368333,p03310,u042802884,1600295928,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,12744,4177,
s548217059,p03310,u042802884,1600290886,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,17316,3470,
s270446679,p03310,u729186675,1600189269,Java,Java (OpenJDK 11.0.6),java,Accepted,749,64052,1710,
s061809285,p03310,u512007680,1599967624,Python,PyPy3 (7.3.0),py,Accepted,178,103868,1127,
s704223663,p03310,u570601094,1599957373,C++,C++ (GCC 9.2.1),cpp,Accepted,84,6404,1578,
s726998398,p03310,u930997891,1599915710,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,3828,1617,
s355061877,p03310,u930997891,1599915534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,3864,1530,
s591023660,p03310,u759412327,1599501250,Python,Python (3.8.2),py,Accepted,499,36392,309,
s460531210,p03310,u070201429,1599493651,Python,Python (3.8.2),py,Accepted,671,32816,1223,
s016580706,p03310,u070201429,1599493623,Python,PyPy3 (7.3.0),py,Accepted,241,103284,1223,
s485470840,p03310,u803754262,1599419010,C++,C++ (GCC 9.2.1),cpp,Accepted,55,4756,4093,
s028249275,p03310,u803754262,1599418944,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4744,4183,
s670335179,p03310,u803754262,1599418846,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4764,4183,
s894145167,p03310,u803754262,1599418690,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,4720,4168,
s122182407,p03310,u803754262,1599418348,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,4756,4080,
s803095915,p03310,u493130708,1599360116,Python,PyPy3 (7.3.0),py,Accepted,297,113320,3907,
s353741499,p03310,u590927341,1599272080,C++,C++ (GCC 9.2.1),cpp,Accepted,60,6368,3513,
s315589304,p03310,u590927341,1599271110,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,6372,3517,
s232988481,p03310,u590927341,1599270928,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,6384,3518,
s599479165,p03310,u590927341,1599270645,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,6380,3520,
s712352990,p03310,u030090262,1599074499,C++,C++ (GCC 9.2.1),cpp,Accepted,63,6380,3484,
s144758738,p03310,u590927341,1599013151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,123,15136,3492,
s444202057,p03310,u676754184,1598972475,C#,C# (.NET Core 3.1.201),cs,Accepted,127,44708,3006,
s581589379,p03310,u075296067,1598907347,C++,C++ (GCC 9.2.1),cpp,Accepted,78,6416,1353,
s828533175,p03310,u119148115,1598848250,Python,PyPy3 (7.3.0),py,Accepted,194,110892,1140,
s758921921,p03310,u765815947,1598826532,C++,C++ (GCC 9.2.1),cpp,Accepted,86,6400,3107,
s822061542,p03310,u195608881,1598771776,Rust,Rust (1.42.0),rs,Accepted,31,6548,1249,
s810111230,p03310,u195608881,1598771726,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2141,16016,1295,
s764970207,p03310,u570229212,1598747943,C++,C++ (GCC 9.2.1),cpp,Accepted,69,7992,1329,
s572832875,p03310,u570229212,1598745747,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,7992,2143,
s353349825,p03310,u570229212,1598744648,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,8012,2103,
s365702132,p03310,u570229212,1598724772,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,8024,2246,
s942105701,p03310,u367701763,1598556932,Python,PyPy3 (7.3.0),py,Accepted,255,102648,555,
s368471241,p03310,u367701763,1598556002,Python,PyPy3 (7.3.0),py,Wrong Answer,2211,248024,452,
s608899531,p03310,u818213347,1598450533,Python,Python (3.8.2),py,Time Limit Exceeded,2206,32232,546,
s704127843,p03310,u341540007,1598344812,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4752,3723,
s532679106,p03310,u341540007,1598344691,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,4652,3711,
s281784518,p03310,u425184437,1598306498,Python,PyPy3 (7.3.0),py,Accepted,332,102556,617,
s680866605,p03310,u614128939,1598257209,C++,C++ (GCC 9.2.1),cpp,Accepted,52,6356,17658,
s415152510,p03310,u614128939,1598257146,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,6368,17640,
s909501701,p03310,u614128939,1598257116,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,17638,
s020599556,p03310,u614128939,1598256259,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,6356,17534,
s706775416,p03310,u243786252,1598247164,C++,C++ (GCC 9.2.1),cpp,Accepted,45,6780,1427,
s612519958,p03310,u158290747,1598205419,C++,C++ (GCC 9.2.1),cpp,Accepted,85,6424,837,
s588361270,p03310,u505122009,1598136995,C++,C++ (GCC 9.2.1),cpp,Accepted,104,8012,4830,
s285053232,p03310,u505122009,1598136913,C++,C++ (GCC 9.2.1),cpp,Runtime Error,157,8240,4854,
s233947272,p03310,u275797573,1598123141,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2205,6104,8240,
s522696958,p03310,u275797573,1598122786,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,165,6008,7912,
s757371217,p03310,u729186675,1598043118,Java,Java (OpenJDK 11.0.6),java,Accepted,735,62524,1713,
s232538644,p03310,u942393279,1597955525,C++,C++ (GCC 9.2.1),cpp,Accepted,77,6852,7143,
s404158812,p03310,u942393279,1597955472,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,6852,7145,
s319748979,p03310,u942393279,1597955121,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,6724,7142,
s571602110,p03310,u405660020,1597861489,Python,Python (3.8.2),py,Accepted,633,31476,423,
s670664707,p03310,u863370423,1597764037,C++,C++ (GCC 9.2.1),cpp,Accepted,182,6864,1792,
s053574831,p03310,u973540039,1597633874,Java,Java (OpenJDK 11.0.6),java,Accepted,577,63864,1397,
s531823426,p03310,u519787311,1597495718,Java,Java (OpenJDK 11.0.6),java,Accepted,364,60016,4982,
s338549622,p03310,u168017191,1597432067,C++,C++ (GCC 9.2.1),cpp,Accepted,68,5168,2816,
s353421682,p03310,u168017191,1597431975,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,65,5172,2824,
s275036547,p03310,u877847737,1597380935,C++,C++ (GCC 9.2.1),cpp,Accepted,74,6368,1460,
s051991510,p03310,u063318293,1597378369,C++,C++ (GCC 9.2.1),cpp,Accepted,35,4436,1714,
s954376821,p03310,u063318293,1597377126,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4448,1844,
s666605922,p03310,u063318293,1597376863,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,4384,1821,
s829761255,p03310,u569690172,1597348975,C++,C++ (GCC 9.2.1),cpp,Accepted,78,6720,1166,
s338779381,p03310,u773580152,1597337438,C#,C# (Mono-mcs 6.8.0.105),cs,Wrong Answer,191,45220,10301,
s274751016,p03310,u604329931,1597244361,C++,C++ (GCC 9.2.1),cpp,Accepted,49,11128,2161,
s621590180,p03310,u294120830,1597234295,C++,C++ (GCC 9.2.1),cpp,Accepted,80,6756,1960,
s284476789,p03310,u304602561,1597184736,Python,PyPy3 (7.3.0),py,Accepted,261,104232,485,
s851058341,p03310,u304602561,1597184574,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,104796,495,
s544789377,p03310,u969708690,1597153947,Python,PyPy3 (7.3.0),py,Runtime Error,186,101912,474,
s343065236,p03310,u239528020,1597093323,Python,Python (3.8.2),py,Accepted,1083,32776,738,
s299955491,p03310,u644972721,1597047371,Python,Python (3.8.2),py,Accepted,762,45736,861,
s338787763,p03310,u644972721,1597046092,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,111940,931,
s794510987,p03310,u644972721,1597046064,Python,Python (3.8.2),py,Time Limit Exceeded,2206,33476,931,
s894485746,p03310,u499681135,1597042421,C++,C++ (GCC 9.2.1),cpp,Accepted,65,4804,845,
s107790522,p03310,u495704746,1596975901,C++,C++ (GCC 9.2.1),cpp,Accepted,105,6384,1569,
s586550272,p03310,u495704746,1596975269,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5700,1400,
s788604776,p03310,u946653449,1596944566,C++,C++ (GCC 9.2.1),cpp,Accepted,82,4812,1628,
s614896789,p03310,u919867411,1596918386,C++,C++ (GCC 9.2.1),cpp,Accepted,82,4820,1627,
s483317998,p03310,u018679195,1596908520,C++,C++ (GCC 9.2.1),cpp,Accepted,44,6348,1482,
s038918274,p03310,u089230684,1596901607,C++,C++ (GCC 9.2.1),cpp,Accepted,35,7924,1362,
