submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s824547743,p01715,u211636833,1513773535,C#,C#,cs,Accepted,200,10032,6901,54/54
s242573233,p01715,u514597327,1565458946,Scala,Scala,scala,Accepted,1260,465432,1270,54/54
s966483094,p01715,u323357326,1491673273,Java,JAVA,java,Time Limit Exceeded,4500,43816,1390,16/54
s535257951,p01715,u323357326,1491673302,Java,JAVA,java,Time Limit Exceeded,4470,44716,1343,16/54
s590768194,p01715,u323357326,1491674867,Java,JAVA,java,Compile Error,4470,0,1793,0/54
s591986530,p01715,u323357326,1491674939,Java,JAVA,java,Time Limit Exceeded,4520,44640,1807,16/54
s377240378,p01715,u323357326,1491677010,Java,JAVA,java,Accepted,350,79052,2421,54/54
s221044596,p01715,u323357326,1491677159,Java,JAVA,java,Accepted,330,78640,2410,54/54
s463365931,p01715,u323357326,1491677161,Java,JAVA,java,Accepted,350,79744,2410,54/54
s591683259,p01715,u323357326,1491677204,Java,JAVA,java,Accepted,350,79656,2408,54/54
s908071608,p01715,u323357326,1491677206,Java,JAVA,java,Accepted,370,80268,2408,54/54
s185945527,p01715,u323357326,1491677208,Java,JAVA,java,Accepted,360,80432,2408,54/54
s127658814,p01715,u323357326,1491677210,Java,JAVA,java,Accepted,390,80904,2408,54/54
s534716280,p01715,u323357326,1491677284,Java,JAVA,java,Accepted,330,78532,2408,54/54
s649540794,p01715,u323357326,1491677454,Java,JAVA,java,Accepted,340,78840,2468,54/54
s050641482,p01715,u847467233,1521459680,C,C,c,Accepted,180,31300,1634,54/54
s793593050,p01715,u186082958,1530785255,C++,C++14,cpp,Wrong Answer,10,6444,1981,4/54
s657995997,p01715,u186082958,1530785335,C++,C++14,cpp,Wrong Answer,10,10140,1979,4/54
s626482475,p01715,u186082958,1530785372,C++,C++,cpp,Compile Error,0,0,2026,0/54
s093538118,p01715,u186082958,1530785378,C++,C++14,cpp,Accepted,50,31832,2026,54/54
s116032121,p01715,u608725998,1556345886,C++,C++14,cpp,Accepted,110,23440,3012,54/54
s786195043,p01715,u924665348,1556530187,C++,C++14,cpp,Accepted,490,3372,2934,54/54
s039701673,p01715,u514537648,1420727462,C++,C++,cpp,Accepted,110,33336,1988,54/54
s565485434,p01715,u514537648,1420727835,C++,C++,cpp,Accepted,100,31720,1427,54/54
s180458844,p01715,u676399799,1420871166,C++,C++,cpp,Wrong Answer,10,33616,1165,4/54
s676799450,p01715,u676399799,1420871210,C++,C++,cpp,Accepted,70,46600,1205,54/54
s114519399,p01715,u274875240,1421333292,C++,C++,cpp,Time Limit Exceeded,20000,9124,2117,4/54
s084670565,p01715,u274875240,1421336340,C++,C++,cpp,Time Limit Exceeded,20000,2792,2127,4/54
s807761050,p01715,u274875240,1421470135,C++,C++,cpp,Time Limit Exceeded,9590,16856,2613,4/54
s329749102,p01715,u274875240,1421551646,C++,C++,cpp,Accepted,760,16896,3634,54/54
s684059369,p01715,u274875240,1421556010,C++,C++,cpp,Accepted,780,16896,3621,54/54
s657080877,p01715,u274875240,1421556257,C++,C++,cpp,Accepted,140,32536,3900,54/54
s614164963,p01715,u676401384,1432758723,C++,C++11,cpp,Accepted,50,18184,1843,54/54
s248795348,p01715,u923320778,1437102939,C++,C++,cpp,Wrong Answer,0,16924,1040,0/54
s913930636,p01715,u923320778,1437102959,C++,C++,cpp,Time Limit Exceeded,2080,17036,1047,17/54
s912571106,p01715,u923320778,1437103209,C++,C++,cpp,Wrong Answer,80,16956,1054,4/54
s663777139,p01715,u923320778,1437103342,C++,C++,cpp,Time Limit Exceeded,2420,16172,1078,20/54
s471652916,p01715,u923320778,1437105398,C++,C++,cpp,Accepted,140,17036,1086,54/54
s981106401,p01715,u923320778,1437106763,C++,C++,cpp,Accepted,150,17032,795,54/54
s840865279,p01715,u923320778,1437106837,C++,C++,cpp,Accepted,140,17052,828,54/54
s254089648,p01715,u923320778,1437107217,C++,C++,cpp,Accepted,140,16960,711,54/54
s023222128,p01715,u690860505,1441555132,C++,C++11,cpp,Accepted,80,34724,2521,54/54
s723054898,p01715,u664278326,1448948494,C++,C++11,cpp,Wrong Answer,0,11456,1089,4/54
s451953989,p01715,u664278326,1448954308,C++,C++11,cpp,Accepted,190,32580,1177,54/54
s059624912,p01715,u147939316,1464754795,C++,C++,cpp,Wrong Answer,0,14528,969,4/54
s340845061,p01715,u147939316,1464754940,C++,C++,cpp,Wrong Answer,130,14528,1207,4/54
s541839581,p01715,u147939316,1464755382,C++,C++,cpp,Wrong Answer,90,14524,1207,4/54
s505475482,p01715,u147939316,1464755874,C++,C++,cpp,Accepted,1860,28864,1257,54/54
s900172139,p01715,u147939316,1464755940,C++,C++,cpp,Wrong Answer,0,14516,1264,6/54
s514243408,p01715,u147939316,1464756247,C++,C++,cpp,Wrong Answer,0,14516,1234,6/54
s229625326,p01715,u147939316,1464758192,C++,C++,cpp,Time Limit Exceeded,2250,26820,1414,17/54
s965552537,p01715,u147939316,1464758243,C++,C++,cpp,Accepted,1750,28868,1414,54/54
s716140344,p01715,u923320778,1464759712,C++,C++,cpp,Wrong Answer,0,16936,753,2/54
s215931705,p01715,u923320778,1464760203,C++,C++,cpp,Wrong Answer,0,16944,841,6/54
s978617613,p01715,u923320778,1464760373,C++,C++,cpp,Accepted,30,32624,799,54/54
s537410745,p01715,u923320778,1464760550,C++,C++,cpp,Accepted,30,32624,801,54/54
s814164038,p01715,u147939316,1464834137,C++,C++,cpp,Accepted,40,38060,1574,54/54
s549020429,p01715,u147939316,1464834397,C++,C++,cpp,Accepted,40,38048,1060,54/54
s776553834,p01715,u124161377,1465475520,C++,C++,cpp,Wrong Answer,0,1244,1241,4/54
s645239431,p01715,u124161377,1465476166,C++,C++,cpp,Wrong Answer,0,1248,1319,6/54
s026400943,p01715,u124161377,1465504007,C++,C++,cpp,Runtime Error,0,1004,1138,0/54
s985373857,p01715,u124161377,1465504403,C++,C++,cpp,Wrong Answer,0,1232,1138,1/54
s741423083,p01715,u124161377,1465504802,C++,C++,cpp,Wrong Answer,50,4836,1159,6/54
s209246902,p01715,u124161377,1465556549,C++,C++,cpp,Wrong Answer,0,11168,1170,6/54
s736965723,p01715,u124161377,1466169574,C++,C++,cpp,Wrong Answer,110,32424,1070,4/54
s640706923,p01715,u124161377,1466169696,C++,C++,cpp,Wrong Answer,10,32424,1087,1/54
s723471480,p01715,u124161377,1466169786,C++,C++,cpp,Time Limit Exceeded,2420,32428,1087,21/54
s049045135,p01715,u124161377,1466170042,C++,C++,cpp,Time Limit Exceeded,2430,48268,1088,21/54
s226821078,p01715,u124161377,1466170318,C++,C++,cpp,Wrong Answer,1440,32428,1087,34/54
s552739404,p01715,u124161377,1466170731,C++,C++,cpp,Accepted,1430,32428,1109,54/54
s284179603,p01715,u124161377,1466171387,C++,C++,cpp,Accepted,1450,32428,1107,54/54
s288380779,p01715,u877319405,1466651939,C++,C++11,cpp,Time Limit Exceeded,6920,37880,1678,14/54
s640271479,p01715,u849555829,1467110947,C++,C++11,cpp,Wrong Answer,0,10056,932,4/54
s191809876,p01715,u849555829,1467111159,C++,C++11,cpp,Accepted,10,22116,1014,54/54
s820380474,p01715,u586305981,1476444722,C++,C++11,cpp,Accepted,1490,17828,3615,54/54
s487274971,p01715,u301090561,1496180990,C++,C++14,cpp,Wrong Answer,70,5144,831,4/54
s920788636,p01715,u301090561,1496181245,C++,C++14,cpp,Accepted,1610,25984,888,54/54
s382360811,p01715,u113716229,1496316417,C++,C++11,cpp,Wrong Answer,0,6124,1519,6/54
s721884412,p01715,u113716229,1496316569,C++,C++11,cpp,Accepted,20,17812,1564,54/54
s120157279,p01715,u527286045,1496737298,C++,C++14,cpp,Accepted,1930,32528,941,54/54
s821695920,p01715,u095377734,1507293683,C++,C++11,cpp,Accepted,60,32588,1253,54/54
s020981926,p01715,u095377734,1507293756,C++,C++11,cpp,Wrong Answer,0,21296,1151,4/54
s950703070,p01715,u095377734,1507293788,C++,C++11,cpp,Wrong Answer,0,21188,1222,4/54
s028456641,p01715,u095377734,1507293824,C++,C++11,cpp,Wrong Answer,0,18708,1192,0/54
s059278185,p01715,u095377734,1507293845,C++,C++11,cpp,Wrong Answer,0,21296,1180,4/54
s775902052,p01715,u095377734,1507293906,C++,C++11,cpp,Wrong Answer,0,21156,1239,4/54
s420193526,p01715,u095377734,1507293964,C++,C++11,cpp,Accepted,120,32588,1290,54/54
s782874985,p01715,u841011175,1529739182,C++,C++14,cpp,Wrong Answer,10,66884,1728,0/54
s397941973,p01715,u046809180,1529849100,C++,C++14,cpp,Accepted,70,57728,1879,54/54
s154329508,p01715,u352407731,1590054935,C++,C++14,cpp,Accepted,400,3376,4263,54/54
s288461029,p01715,u095377734,1582546784,C++,C++14,cpp,Accepted,150,25932,4132,54/54
s204331857,p01715,u130728191,1579518439,C++,C++14,cpp,Accepted,60,3356,2004,54/54
s463990614,p01715,u924665348,1572323903,C++,C++14,cpp,Accepted,60,3216,2612,54/54
s106735059,p01715,u608725998,1561699778,C++,C++14,cpp,Accepted,170,3400,3955,54/54
s941745800,p01715,u231562319,1560681282,C++,C++14,cpp,Accepted,90,34632,1800,54/54
s432954411,p01715,u117454239,1539777664,C++,C++,cpp,Accepted,40,18200,1092,54/54
s738601357,p01715,u629590130,1539775714,C++,C++14,cpp,Accepted,40,34784,1327,54/54
s280877876,p01715,u697145890,1532729671,C++,C++,cpp,Accepted,70,32444,1869,54/54
s255057122,p01715,u917273812,1514208124,C++,C++14,cpp,Accepted,60,19792,2191,54/54
s033447273,p01715,u352394527,1546527545,Python,Python3,py,Time Limit Exceeded,19990,19708,862,14/54
s688788688,p01715,u567380442,1426252686,Python,Python3,py,Time Limit Exceeded,19930,12872,740,4/54
s878641653,p01715,u567380442,1426301410,Python,Python3,py,Runtime Error,150,12856,948,6/54
s768878263,p01715,u567380442,1426302746,Python,Python3,py,Wrong Answer,30,6800,1008,1/54
s740703195,p01715,u567380442,1426302951,Python,Python3,py,Accepted,9640,103936,951,54/54
