submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s985359278,p03642,u981574173,1601244512,C++,C++ (Clang 10.0.0),cpp,Accepted,91,15888,1817,
s964370167,p03642,u981574173,1601244472,C++,C++ (Clang 10.0.0),cpp,Runtime Error,164,15956,1816,
s235324238,p03642,u898167769,1601167488,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4472,8044,
s306600569,p03642,u898167769,1601167364,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4472,8066,
s984040865,p03642,u898167769,1601165144,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,94,10704,6616,
s145233671,p03642,u898167769,1601164360,C++,C++ (GCC 9.2.1),cpp,Runtime Error,192,10756,6571,
s024688032,p03642,u898167769,1601164222,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,93,8788,6479,
s147226336,p03642,u898167769,1601163998,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,8480,6462,
s603465529,p03642,u898167769,1601162389,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,8668,6429,
s519329173,p03642,u845287944,1600814137,C++,C++ (GCC 9.2.1),cpp,Accepted,119,45916,1629,
s592122741,p03642,u678295385,1600804183,C++,C++ (GCC 9.2.1),cpp,Accepted,121,45776,1475,
s461809008,p03642,u678295385,1600803782,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,116,45816,1472,
s101475843,p03642,u701929021,1598946749,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,13416,1392,
s999296185,p03642,u450832845,1598012468,C++,C++ (GCC 9.2.1),cpp,Accepted,164,3940,7637,
s590023907,p03642,u450832845,1598011620,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,155,4096,7667,
s676340122,p03642,u450832845,1598011591,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,156,4032,7667,
s848180765,p03642,u450832845,1598011395,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,154,4020,7637,
s207930716,p03642,u915913072,1597513021,C++,C++ (GCC 9.2.1),cpp,Accepted,76,16236,1419,
s995031301,p03642,u609414161,1597298616,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3676,1755,
s447669572,p03642,u609414161,1597297591,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3652,1705,
s929501704,p03642,u609414161,1597297536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3612,1692,
s953647816,p03642,u609414161,1597297487,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3620,1686,
s895186911,p03642,u609414161,1597297452,C++,C++ (GCC 9.2.1),cpp,Runtime Error,250,259312,1689,
s605209573,p03642,u206350900,1596281058,C,C (GCC 9.2.1),c,Accepted,56,11516,2084,
s608306201,p03642,u206350900,1596280906,C,C (GCC 9.2.1),c,Runtime Error,2206,267304,2084,
s755958145,p03642,u104057163,1594164781,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3848,5637,
s664151528,p03642,u104057163,1594149708,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3708,4289,
s517375708,p03642,u655490856,1593603870,C++,C++ (GCC 9.2.1),cpp,Accepted,91,13700,4533,
s363011783,p03642,u655490856,1593603328,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,13504,4444,
s246736547,p03642,u655490856,1593603295,C++,C++ (GCC 9.2.1),cpp,Runtime Error,95,13468,4485,
s628909251,p03642,u655490856,1593603265,C++,C++ (GCC 9.2.1),cpp,Runtime Error,96,13436,4485,
s566059188,p03642,u655490856,1593601924,C++,C++ (GCC 9.2.1),cpp,Runtime Error,96,13444,2051,
s841802262,p03642,u655490856,1593601627,C++,C++ (GCC 9.2.1),cpp,Runtime Error,94,13496,2092,
s144660922,p03642,u655490856,1593601223,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,14064,1899,
s482784673,p03642,u089230684,1593476989,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2211,238376,3561,
s242411497,p03642,u018679195,1593476549,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2212,238532,3882,
s003452141,p03642,u239493918,1593196103,C++,C++ (GCC 9.2.1),cpp,Accepted,71,5540,7954,
s935584724,p03642,u239493918,1593195836,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,5580,7958,
s258307354,p03642,u239493918,1593195696,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,5528,7932,
s398305357,p03642,u495699318,1593021975,C++,C++ (GCC 9.2.1),cpp,Accepted,54,42368,16431,
s824674724,p03642,u495699318,1593021640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,42320,16431,
s476831744,p03642,u084411645,1592441707,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,65920,1560,
s447400830,p03642,u084411645,1592441615,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,131328,1560,
s676963171,p03642,u296475749,1592437858,C++,C++14 (GCC 5.4.1),cpp,Accepted,104,40832,2747,
s188598491,p03642,u296475749,1592437713,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,104,40832,2728,
