submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s721532948,p01075,u514597327,1546537339,Scala,Scala,scala,Accepted,1360,461588,1202,39/39
s715943153,p01075,u599539865,1474168241,Java,JAVA,java,Wrong Answer,60,26144,1686,4/38
s306219007,p01075,u599539865,1474168304,Java,JAVA,java,Wrong Answer,60,26260,1731,4/38
s382275668,p01075,u599539865,1474168519,Java,JAVA,java,Wrong Answer,60,26280,1765,4/38
s379196535,p01075,u599539865,1474168831,Java,JAVA,java,Accepted,790,124556,1688,38/38
s667402409,p01075,u715777784,1474176635,Java,JAVA,java,Compile Error,20,0,1088,0/38
s468436835,p01075,u715777784,1474177016,Java,JAVA,java,Time Limit Exceeded,20000,954836,1118,29/38
s272096156,p01075,u715777784,1474177495,Java,JAVA,java,Wrong Answer,60,26280,1277,6/38
s810560548,p01075,u715777784,1474178077,Java,JAVA,java,Runtime Error,210,41360,910,29/38
s164867121,p01075,u715777784,1474178483,Java,JAVA,java,Time Limit Exceeded,20000,698696,1024,32/38
s976109268,p01075,u715777784,1474180318,Java,JAVA,java,Runtime Error,210,51084,1247,34/38
s171605560,p01075,u715777784,1474180849,Java,JAVA,java,Runtime Error,230,50188,1251,34/38
s041354295,p01075,u507118101,1474184382,Java,JAVA,java,Runtime Error,90,33688,2512,34/38
s390776174,p01075,u507118101,1474186835,Java,JAVA,java,Time Limit Exceeded,20000,690600,2337,29/38
s255631607,p01075,u507118101,1474187292,Java,JAVA,java,Accepted,320,77352,2417,38/38
s568414895,p01075,u568152427,1474494583,Java,JAVA,java,Compile Error,0,0,5678,0/38
s633952663,p01075,u568152427,1474494606,Java,JAVA,java,Wrong Answer,30,24268,5708,4/38
s740083156,p01075,u568152427,1474496095,Java,JAVA,java,Wrong Answer,30,24400,5915,11/38
s712831264,p01075,u568152427,1474497035,Java,JAVA,java,Wrong Answer,40,24372,5877,10/38
s135818821,p01075,u568152427,1474497927,Java,JAVA,java,Time Limit Exceeded,20000,1148860,5809,34/38
s953640900,p01075,u568152427,1474498123,Java,JAVA,java,Time Limit Exceeded,20000,1002964,5815,34/38
s859551679,p01075,u568152427,1474533643,Java,JAVA,java,Wrong Answer,30,24372,5757,6/38
