submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s719635051,p02968,u299994354,1601078628,C++,C++ (GCC 9.2.1),cpp,Accepted,513,5776,1488,
s527519607,p02968,u052435908,1600998689,C++,C++ (GCC 9.2.1),cpp,Accepted,218,35972,1755,
s365267306,p02968,u648316846,1600996881,C++,C++ (GCC 9.2.1),cpp,Accepted,512,5808,1057,
s694116240,p02968,u648316846,1600996859,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1039,
s030630725,p02968,u762214354,1600993176,C++,C++ (GCC 9.2.1),cpp,Accepted,429,5576,1065,
s571550067,p02968,u026342954,1600991702,C++,C++ (GCC 9.2.1),cpp,Accepted,221,35948,1754,
s674686069,p02968,u979500307,1600989974,C++,C++ (GCC 9.2.1),cpp,Accepted,207,4248,1210,
s488460272,p02968,u979500307,1600989206,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,216,4256,1200,
s275782825,p02968,u690281951,1600982260,C++,C++ (GCC 9.2.1),cpp,Accepted,184,4756,1461,
s488394296,p02968,u684791042,1600981762,C++,C++ (GCC 9.2.1),cpp,Accepted,253,3708,3009,
s161897268,p02968,u438646391,1600484640,C++,C++ (GCC 9.2.1),cpp,Accepted,206,5756,1757,
s326569266,p02968,u438646391,1600484478,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,213,4648,1722,
s799668692,p02968,u504103417,1598999148,C++,C++ (GCC 9.2.1),cpp,Accepted,135,6568,2042,
s899190774,p02968,u800131298,1595304837,C++,C++ (GCC 9.2.1),cpp,Accepted,126,4724,1245,
s270377190,p02968,u800131298,1595304800,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4728,1219,
s608148775,p02968,u454243544,1594839871,C++,C++ (GCC 9.2.1),cpp,Accepted,198,4580,2337,
s465324708,p02968,u037538049,1594758417,C++,C++ (GCC 9.2.1),cpp,Accepted,225,5912,1527,
s887945592,p02968,u641970797,1594606734,C++,C++ (GCC 9.2.1),cpp,Accepted,175,4668,1551,
s614784408,p02968,u562152011,1594601842,C++,C++ (GCC 9.2.1),cpp,Accepted,513,4784,1465,
s244743887,p02968,u315753191,1594591214,C++,C++ (GCC 9.2.1),cpp,Accepted,169,4724,1248,
s102289249,p02968,u315753191,1594591164,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,4332,1248,
s895703695,p02968,u156874980,1594585288,C++,C++ (GCC 9.2.1),cpp,Accepted,290,5716,1328,
s426993554,p02968,u863370423,1594253878,C++,C++ (GCC 9.2.1),cpp,Accepted,183,4692,1195,
s786573797,p02968,u018679195,1594244734,C++,C++ (GCC 9.2.1),cpp,Accepted,176,4788,1049,
s308244015,p02968,u816631826,1594244639,C++,C++ (GCC 9.2.1),cpp,Accepted,169,4268,1328,
s916890822,p02968,u353919145,1594243246,C++,C++ (GCC 9.2.1),cpp,Accepted,406,5260,1346,
s695043925,p02968,u353919145,1594241088,C++,C++ (Clang 10.0.0),cpp,Accepted,198,4416,1536,
s891742138,p02968,u089230684,1594241066,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,218,4248,968,
s460745849,p02968,u353919145,1594239870,C++,C++ (GCC 9.2.1),cpp,Accepted,182,4668,1711,
s508000834,p02968,u816631826,1594238628,C++,C++ (GCC 9.2.1),cpp,Accepted,183,4624,891,
s989485792,p02968,u816631826,1594234863,C++,C++ (Clang 10.0.0),cpp,Accepted,216,4212,966,
s091176470,p02968,u816631826,1594234842,C,C (Clang 10.0.0),c,Compile Error,,,966,
s640596131,p02968,u089230684,1594229539,C++,C++ (GCC 9.2.1),cpp,Accepted,236,4716,1022,
s747612703,p02968,u674345859,1594226605,C++,C++ (GCC 9.2.1),cpp,Accepted,77,3872,1250,
s442539709,p02968,u089230684,1594226586,C++,C++ (GCC 9.2.1),cpp,Accepted,79,3764,1250,
s612646843,p02968,u089230684,1594225317,C++,C++ (GCC 9.2.1),cpp,Accepted,191,5908,1688,
s110945906,p02968,u018679195,1594225023,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1695,
s214523306,p02968,u089230684,1594224996,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1693,
s955345162,p02968,u891122128,1594223331,C++,C++ (Clang 10.0.0),cpp,Accepted,219,4248,1012,
s520594008,p02968,u891122128,1594223244,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,946,
s056370840,p02968,u863370423,1594221230,C++,C++ (GCC 9.2.1),cpp,Accepted,185,4768,1040,
s555616434,p02968,u710376653,1593714315,C++,C++ (GCC 9.2.1),cpp,Accepted,116,3624,1613,
s020340028,p02968,u185303454,1593546402,C++,C++ (GCC 9.2.1),cpp,Accepted,160,4712,6608,
s041629589,p02968,u185303454,1593515112,C++,C++ (GCC 9.2.1),cpp,Accepted,166,4684,6771,
s398368809,p02968,u596434808,1592949345,C++,C++ (GCC 9.2.1),cpp,Accepted,189,72572,1314,
s752624591,p02968,u609414161,1591146302,C++,C++14 (GCC 5.4.1),cpp,Accepted,145,1280,1854,
s308063529,p02968,u928759888,1589319575,C++,C++14 (GCC 5.4.1),cpp,Accepted,869,1408,1420,
s172932417,p02968,u068681961,1588560404,C++,C++14 (GCC 5.4.1),cpp,Accepted,87,1408,1645,
s407513068,p02968,u571712492,1588369058,C++,C++ (GCC 5.4.1),cpp,Accepted,204,896,1404,
s381381233,p02968,u459570990,1588135685,C++,C++14 (GCC 5.4.1),cpp,Accepted,277,1280,1272,
s020284673,p02968,u816631826,1587436038,C++,C++14 (GCC 5.4.1),cpp,Accepted,457,1280,1310,
s843756932,p02968,u228297051,1587090060,C++,C++14 (GCC 5.4.1),cpp,Accepted,269,3328,4077,
s984967271,p02968,u679071773,1584905678,C++,C++14 (GCC 5.4.1),cpp,Accepted,2369,128,1512,
s726609507,p02968,u803731421,1583720240,C++,C++14 (GCC 5.4.1),cpp,Accepted,258,256,1605,
s370015251,p02968,u169018444,1583637406,C++,C++ (GCC 5.4.1),cpp,Accepted,75,256,1996,
s856551346,p02968,u547532427,1583468088,C++,C++ (GCC 5.4.1),cpp,Accepted,212,2304,2048,
s617420607,p02968,u920156500,1583418582,C++,C++14 (GCC 5.4.1),cpp,Accepted,224,256,3150,
s462659705,p02968,u517245163,1583186774,C++,C++14 (GCC 5.4.1),cpp,Accepted,268,2176,1407,
s852228428,p02968,u517245163,1583186563,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,195,2176,1405,
s021609459,p02968,u473087154,1583087768,C++,C++14 (GCC 5.4.1),cpp,Accepted,186,1408,1281,
s368361569,p02968,u456636587,1582999830,C++,C++14 (GCC 5.4.1),cpp,Accepted,250,1280,3539,
s828266772,p02968,u456636587,1582999779,C++,C++14 (GCC 5.4.1),cpp,Accepted,251,1280,3732,
s914192247,p02968,u456636587,1582999726,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,128,896,3732,
s891871405,p02968,u857103800,1581392379,C++,C++14 (GCC 5.4.1),cpp,Accepted,174,1152,1002,
s363212504,p02968,u301751276,1581389652,C++,C++14 (GCC 5.4.1),cpp,Accepted,451,1280,1310,
s912129545,p02968,u396278429,1580793401,C++,C++14 (GCC 5.4.1),cpp,Accepted,89,1280,1701,
s802032824,p02968,u852473670,1580707841,C++,C++14 (GCC 5.4.1),cpp,Accepted,311,256,1403,
s858778926,p02968,u225045588,1580701977,C++,C++14 (GCC 5.4.1),cpp,Accepted,253,256,884,
s234016529,p02968,u599057573,1580606499,C++,C++14 (GCC 5.4.1),cpp,Accepted,187,2304,1087,
s826611288,p02968,u599057573,1580606398,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1071,
s438168746,p02968,u933584582,1580147576,C++,C++14 (GCC 5.4.1),cpp,Accepted,355,1280,1095,
s755121561,p02968,u357974633,1579413378,C++,C++14 (GCC 5.4.1),cpp,Accepted,226,1280,1161,
s824796730,p02968,u108493359,1579217813,C++,C++14 (GCC 5.4.1),cpp,Accepted,149,1280,2310,
s808857391,p02968,u108493359,1579209235,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,241,2176,1991,
s819507828,p02968,u786280730,1578957488,C++,C++14 (GCC 5.4.1),cpp,Accepted,327,3200,1104,
s918256949,p02968,u442731964,1578672988,C++,C++14 (GCC 5.4.1),cpp,Accepted,166,1280,1187,
s587275317,p02968,u539443668,1578503819,C++,C++14 (GCC 5.4.1),cpp,Accepted,246,2304,907,
s980182151,p02968,u629235279,1578330532,C++,C++14 (GCC 5.4.1),cpp,Accepted,619,1280,2644,
s303264598,p02968,u587186090,1578288241,C++,C++14 (GCC 5.4.1),cpp,Accepted,191,128,624,
s342020193,p02968,u873618015,1577460014,C++,C++14 (GCC 5.4.1),cpp,Accepted,286,768,1858,
