submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s631440436,p03653,u974865599,1601156494,C++,C++ (GCC 9.2.1),cpp,Accepted,56,6708,1656,
s106655697,p03653,u974865599,1601156083,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,6532,1632,
s301783206,p03653,u974865599,1601156060,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1290,
s512354581,p03653,u974865599,1601155885,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,6644,1632,
s699297480,p03653,u974865599,1601155588,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,6716,1628,
s085623706,p03653,u974865599,1601155195,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,6660,1584,
s279643044,p03653,u104057163,1600719880,C++,C++ (GCC 9.2.1),cpp,Accepted,113,16816,7027,
s958897810,p03653,u104057163,1600719732,C++,C++ (GCC 9.2.1),cpp,Runtime Error,169,16976,7025,
s337932385,p03653,u104057163,1600717820,C++,C++ (GCC 9.2.1),cpp,Runtime Error,161,16768,6829,
s245843207,p03653,u104057163,1600717460,C++,C++ (GCC 9.2.1),cpp,Runtime Error,162,16812,6824,
s510823060,p03653,u104057163,1600716976,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,16872,6816,
s346794124,p03653,u104057163,1600716956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,95,16760,6816,
s572493696,p03653,u104057163,1600716813,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,92,16836,6809,
s106365698,p03653,u104057163,1600716782,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,84,16812,6809,
s528974971,p03653,u104057163,1600716375,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,16888,6809,
s157312525,p03653,u104057163,1600716314,C++,C++ (GCC 9.2.1),cpp,Runtime Error,166,16756,6834,
s377677445,p03653,u104057163,1600716291,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,13880,6814,
s985608974,p03653,u104057163,1600715789,C++,C++ (GCC 9.2.1),cpp,Runtime Error,159,16704,6832,
s929386000,p03653,u104057163,1600715667,C++,C++ (GCC 9.2.1),cpp,Runtime Error,158,16904,6834,
s953919245,p03653,u104057163,1600715454,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,13852,6809,
s273499042,p03653,u104057163,1600715419,C++,C++ (GCC 9.2.1),cpp,Runtime Error,164,16912,6809,
s284049261,p03653,u104057163,1600715019,C++,C++ (GCC 9.2.1),cpp,Runtime Error,171,16828,6865,
s023047749,p03653,u104057163,1600714741,C++,C++ (GCC 9.2.1),cpp,Runtime Error,163,16772,6903,
s621509594,p03653,u104057163,1600711660,C++,C++ (GCC 9.2.1),cpp,Runtime Error,160,16876,6802,
s570997032,p03653,u813182415,1600222981,C++,C++ (GCC 9.2.1),cpp,Accepted,58,6724,1339,
s214626937,p03653,u353919145,1600136235,C++,C++ (GCC 9.2.1),cpp,Accepted,41,6992,931,
s990034041,p03653,u816631826,1600136177,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,6268,917,
s450222358,p03653,u816631826,1600131597,C++,C++ (Clang 10.0.0),cpp,Accepted,46,6700,1305,
s881267698,p03653,u816631826,1600131586,C++,C++ (Clang 10.0.0),cpp,Accepted,50,7576,2287,
s093623472,p03653,u018679195,1600129954,C++,C++ (GCC 9.2.1),cpp,Accepted,42,7408,1216,
s801920711,p03653,u872712980,1600121246,C++,C++ (Clang 10.0.0),cpp,Accepted,43,6024,1530,
s198649575,p03653,u863370423,1600120867,C++,C++ (Clang 10.0.0),cpp,Accepted,42,6172,1531,
s155376101,p03653,u247904511,1599797204,C++,C++ (GCC 9.2.1),cpp,Accepted,82,12180,2711,
s115494838,p03653,u070600790,1599358230,C++,C++ (GCC 9.2.1),cpp,Accepted,55,12036,3526,
s130631314,p03653,u180716041,1599155423,C++,C++ (GCC 9.2.1),cpp,Accepted,105,9108,1791,
s081999686,p03653,u499381410,1598559694,Python,PyPy3 (7.3.0),py,Wrong Answer,1038,141544,1222,
s295844534,p03653,u656026255,1598097609,C++,C++ (GCC 9.2.1),cpp,Accepted,56,8228,1079,
s645615121,p03653,u138301572,1597806486,C++,C++ (GCC 9.2.1),cpp,Accepted,73,10524,2225,
s364394318,p03653,u780597450,1597776742,C++,C++ (GCC 9.2.1),cpp,Accepted,58,9468,2862,
s480694691,p03653,u537859408,1597709050,C++,C++ (GCC 9.2.1),cpp,Accepted,54,6636,1510,
s322404565,p03653,u732412551,1597465141,Rust,Rust (1.42.0),rs,Accepted,44,9584,6542,
s570099440,p03653,u450922311,1597358450,C++,C++ (GCC 9.2.1),cpp,Accepted,147,24660,14807,
