submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s878627799,p01228,u307310888,1429519123,Java,JAVA,java,Wrong Answer,250,42820,1449,0/1
s575121714,p01228,u307310888,1429519583,Java,JAVA,java,Wrong Answer,260,42636,1476,0/1
s750596100,p01228,u307310888,1429519626,Java,JAVA,java,Accepted,240,42668,1478,1/1
s893406030,p01228,u026004148,1435607168,Java,JAVA,java,Runtime Error,0,0,4044,0/1
s904380303,p01228,u026004148,1435615720,Java,JAVA,java,Time Limit Exceeded,20000,22360,4155,0/1
s929628021,p01228,u026004148,1435735476,Java,JAVA,java,Time Limit Exceeded,20000,21180,4248,0/1
s010185215,p01228,u026004148,1435738356,Java,JAVA,java,Wrong Answer,280,30852,4586,0/1
s407066778,p01228,u759934006,1489599636,Java,JAVA,java,Memory Limit Exceeded,20000,808756,2429,0/1
s282289029,p01228,u759934006,1489600705,Java,JAVA,java,Accepted,410,76436,2548,1/1
s310775511,p01228,u441981269,1319192837,Java,JAVA,java,Time Limit Exceeded,20010,0,4898,
s318726799,p01228,u441981269,1319193095,Java,JAVA,java,Time Limit Exceeded,19990,0,5007,
s947318573,p01228,u441981269,1319193209,Java,JAVA,java,Time Limit Exceeded,19990,0,5005,
s233696477,p01228,u441981269,1319193627,Java,JAVA,java,Time Limit Exceeded,19990,0,5004,
s092763762,p01228,u441981269,1319194347,Java,JAVA,java,Runtime Error,0,0,5101,
s350214656,p01228,u413996626,1328734455,Java,JAVA,java,Accepted,440,13000,1686,
s866471934,p01228,u440985525,1342199150,Java,JAVA,java,Wrong Answer,450,13000,1809,0/1
s879694279,p01228,u440985525,1342199355,Java,JAVA,java,Accepted,480,13000,1832,1/1
s761695654,p01228,u708993917,1418826251,C,C,c,Accepted,30,664,2344,1/1
s021858278,p01228,u543521645,1430126474,C,C,c,Accepted,30,748,1585,1/1
s941474729,p01228,u731027244,1462081315,C,C,c,Runtime Error,0,680,1158,0/1
s273930996,p01228,u731027244,1462081798,C,C,c,Runtime Error,0,680,1222,0/1
s562636887,p01228,u731027244,1462081874,C,C,c,Runtime Error,0,680,1228,0/1
s323469730,p01228,u731027244,1462082184,C,C,c,Runtime Error,0,684,1218,0/1
s121764325,p01228,u731027244,1462083330,C,C,c,Wrong Answer,10,688,1202,0/1
s158098620,p01228,u731027244,1462084167,C,C,c,Runtime Error,30,5340,1170,0/1
s710440249,p01228,u731027244,1462084561,C,C,c,Runtime Error,0,5324,1191,0/1
s418022444,p01228,u731027244,1462085299,C,C,c,Runtime Error,0,524,1193,0/1
s927217660,p01228,u731027244,1462085482,C,C,c,Accepted,40,19060,1225,1/1
s465566784,p01228,u847467233,1514879617,C,C,c,Accepted,0,1768,1215,1/1
s250356642,p01228,u642549559,1280828574,C,C,c,Runtime Error,0,0,1460,
s466634265,p01228,u642549559,1280832260,C,C,c,Accepted,0,0,1477,
s069320872,p01228,u708993917,1357266468,C,C,c,Runtime Error,0,652,3553,0/1
s559590874,p01228,u708993917,1357266540,C,C,c,Runtime Error,0,652,3553,0/1
s789215872,p01228,u708993917,1357270982,C,C,c,Runtime Error,0,652,3569,0/1
s473181167,p01228,u708993917,1357361546,C,C,c,Wrong Answer,30,656,3233,0/1
s902219857,p01228,u708993917,1357362080,C,C,c,Runtime Error,20,660,3249,0/1
s109751013,p01228,u708993917,1357374765,C,C,c,Runtime Error,20,660,3401,0/1
s629745590,p01228,u708993917,1357433811,C,C,c,Runtime Error,10,652,3398,0/1
s762027568,p01228,u708993917,1361604317,C,C,c,Runtime Error,10,656,3398,0/1
s635456426,p01228,u708993917,1361605922,C,C,c,Runtime Error,10,656,3398,0/1
s533410443,p01228,u708993917,1361618197,C,C,c,Runtime Error,20,668,3437,0/1
s234719665,p01228,u543521645,1369904250,C,C,c,Wrong Answer,40,652,1797,0/1
s385379411,p01228,u543521645,1369905151,C,C,c,Wrong Answer,230,652,2343,0/1
s712679509,p01228,u543521645,1369905468,C,C,c,Wrong Answer,40,652,2044,0/1
s658279656,p01228,u766225878,1406949281,C++,C++11,cpp,Accepted,10,1116,1000,1/1
s964389800,p01228,u914140574,1416575333,C++,C++11,cpp,Wrong Answer,0,1272,1341,0/1
s364552416,p01228,u914140574,1416575653,C++,C++,cpp,Wrong Answer,0,1284,1366,0/1
s491351358,p01228,u914140574,1416576615,C++,C++,cpp,Accepted,10,1280,1341,1/1
s886650861,p01228,u914140574,1416576852,C++,C++,cpp,Runtime Error,0,1236,1349,0/1
s560317642,p01228,u914140574,1416576915,C++,C++,cpp,Accepted,0,1280,1350,1/1
s692053024,p01228,u676399799,1416720244,C++,C++,cpp,Accepted,10,1172,1133,1/1
s227628551,p01228,u477150712,1424883045,C++,C++11,cpp,Time Limit Exceeded,20000,1152,1804,0/1
s628358798,p01228,u477150712,1424884093,C++,C++11,cpp,Accepted,10,1160,1849,1/1
s550970691,p01228,u297043950,1426684361,C++,C++,cpp,Wrong Answer,30,1260,1690,0/1
s631501512,p01228,u297043950,1426684485,C++,C++,cpp,Compile Error,140,0,2142,0/1
s860076927,p01228,u297043950,1426684495,C++,C++11,cpp,Accepted,40,1572,2142,1/1
s658547072,p01228,u749771037,1429535455,C++,C++11,cpp,Compile Error,0,0,1762,0/1
s416321363,p01228,u749771037,1429535490,C++,C++11,cpp,Compile Error,0,0,1762,0/1
s164540861,p01228,u749771037,1429536592,C++,C++11,cpp,Compile Error,1920,0,1435,0/1
s151182842,p01228,u749771037,1429536654,C++,C++11,cpp,Runtime Error,0,0,1453,0/1
s847118355,p01228,u749771037,1429537603,C++,C++11,cpp,Runtime Error,0,0,1453,0/1
s496577569,p01228,u749771037,1429538453,C++,C++11,cpp,Runtime Error,0,0,1382,0/1
s315211156,p01228,u749771037,1429538491,C++,C++11,cpp,Runtime Error,0,0,1382,0/1
s440063515,p01228,u749771037,1429538628,C++,C++11,cpp,Runtime Error,0,0,1374,0/1
s329231089,p01228,u749771037,1429538640,C++,C++11,cpp,Runtime Error,0,0,1374,0/1
s118603672,p01228,u749771037,1429538793,C++,C++11,cpp,Runtime Error,0,0,1374,0/1
s179826761,p01228,u749771037,1429539155,C++,C++11,cpp,Runtime Error,0,0,1401,0/1
s568663326,p01228,u749771037,1429539319,C++,C++11,cpp,Runtime Error,0,0,1347,0/1
s273163968,p01228,u749771037,1429539817,C++,C++11,cpp,Runtime Error,0,0,1340,0/1
s994882628,p01228,u749771037,1429539960,C++,C++11,cpp,Runtime Error,0,0,1419,0/1
s673895376,p01228,u749771037,1429540050,C++,C++11,cpp,Runtime Error,0,0,1349,0/1
s729534348,p01228,u749771037,1429541081,C++,C++11,cpp,Memory Limit Exceeded,70,218784,1662,0/1
s872843269,p01228,u749771037,1429541436,C++,C++11,cpp,Compile Error,70,0,1371,0/1
s627931398,p01228,u749771037,1429541489,C++,C++11,cpp,Wrong Answer,50,55564,1684,0/1
s619675377,p01228,u749771037,1429541526,C++,C++11,cpp,Memory Limit Exceeded,70,218784,1674,0/1
s601849759,p01228,u749771037,1429541633,C++,C++11,cpp,Memory Limit Exceeded,70,218784,1674,0/1
s535254064,p01228,u749771037,1429541663,C++,C++11,cpp,Wrong Answer,50,55460,1684,0/1
s556463732,p01228,u914140574,1433243601,C++,C++,cpp,Accepted,10,1272,1380,1/1
s042834842,p01228,u137027976,1433597121,C++,C++,cpp,Wrong Answer,10,1260,2250,0/1
s768451236,p01228,u137027976,1433602460,C++,C++,cpp,Accepted,50,2708,2465,1/1
s469325282,p01228,u458173932,1433955774,C++,C++11,cpp,Wrong Answer,20,1320,1357,0/1
s272362137,p01228,u458173932,1433956098,C++,C++11,cpp,Accepted,20,1320,1361,1/1
s196253742,p01228,u214600613,1481277465,C++,C++,cpp,Runtime Error,0,0,1476,0/1
s307272559,p01228,u214600613,1481277814,C++,C++,cpp,Wrong Answer,10,3196,1506,0/1
s326439368,p01228,u214600613,1481277925,C++,C++,cpp,Accepted,10,3216,1507,1/1
s823171714,p01228,u186082958,1514895039,C++,C++14,cpp,Wrong Answer,20,3216,2117,0/1
s599672847,p01228,u186082958,1514895111,C++,C++14,cpp,Accepted,10,3260,2117,1/1
s607967372,p01228,u909566417,1526295625,C++,C++14,cpp,Runtime Error,0,0,2320,0/1
s200019971,p01228,u909566417,1526295857,C++,C++14,cpp,Runtime Error,0,0,2327,0/1
s276356350,p01228,u909566417,1526296143,C++,C++14,cpp,Accepted,10,3348,2356,1/1
s642824394,p01228,u858560358,1526296361,C++,C++14,cpp,Accepted,0,2780,1862,1/1
s739119220,p01228,u530523861,1280869885,C++,C++,cpp,Accepted,20,900,1567,
s962846713,p01228,u825925708,1283645101,C++,C++,cpp,Accepted,110,1136,2081,
s934717411,p01228,u609255173,1284721550,C++,C++,cpp,Wrong Answer,20,924,2303,
s829170182,p01228,u609255173,1284721665,C++,C++,cpp,Accepted,20,924,2304,
s726361721,p01228,u280402997,1289999837,C++,C++,cpp,Time Limit Exceeded,10010,827000,2519,
s332057219,p01228,u280402997,1289999881,C++,C++,cpp,Wrong Answer,0,0,2527,
s154443631,p01228,u280402997,1290000191,C++,C++,cpp,Wrong Answer,0,0,2520,
s885058851,p01228,u280402997,1290000512,C++,C++,cpp,Runtime Error,-10,0,2557,
s578063312,p01228,u280402997,1290002100,C++,C++,cpp,Wrong Answer,580,7980,2678,
s347708400,p01228,u280402997,1290002351,C++,C++,cpp,Wrong Answer,580,7328,2680,
s769239643,p01228,u280402997,1290002798,C++,C++,cpp,Runtime Error,280,8208,2540,
s499668799,p01228,u280402997,1290003289,C++,C++,cpp,Runtime Error,0,0,2484,
s803428831,p01228,u280402997,1290003338,C++,C++,cpp,Runtime Error,0,0,2489,
s338057353,p01228,u280402997,1290004191,C++,C++,cpp,Runtime Error,10,0,2534,
s640627193,p01228,u280402997,1290004296,C++,C++,cpp,Runtime Error,10,0,2555,
s082046526,p01228,u280402997,1290004351,C++,C++,cpp,Time Limit Exceeded,9990,4812,2591,
s535115483,p01228,u280402997,1290004413,C++,C++,cpp,Wrong Answer,620,8020,2601,
s207093331,p01228,u280402997,1290004516,C++,C++,cpp,Wrong Answer,630,8504,2539,
s217727971,p01228,u280402997,1290006780,C++,C++,cpp,Wrong Answer,410,7728,2636,
s240900871,p01228,u280402997,1290007119,C++,C++,cpp,Wrong Answer,330,5652,2664,
s886296131,p01228,u280402997,1290007498,C++,C++,cpp,Wrong Answer,330,5940,2564,
s503433830,p01228,u280402997,1290036975,C++,C++,cpp,Accepted,320,8012,2228,
s908326941,p01228,u157643087,1290870102,C++,C++,cpp,Wrong Answer,20,1052,2051,
s267161833,p01228,u157643087,1290870470,C++,C++,cpp,Wrong Answer,30,0,2045,
s904894633,p01228,u157643087,1290871294,C++,C++,cpp,Wrong Answer,20,1036,2033,
s287657726,p01228,u157643087,1290871541,C++,C++,cpp,Wrong Answer,20,1036,2080,
s521353628,p01228,u157643087,1290871663,C++,C++,cpp,Wrong Answer,20,0,2107,
s111045746,p01228,u157643087,1290872117,C++,C++,cpp,Wrong Answer,20,0,2080,
s500923418,p01228,u157643087,1290872199,C++,C++,cpp,Wrong Answer,20,1040,2078,
s982935238,p01228,u157643087,1290872989,C++,C++,cpp,Runtime Error,-10,0,2248,
s960295228,p01228,u157643087,1290873315,C++,C++,cpp,Compile Error,9990,476,2232,
s758614644,p01228,u157643087,1290873331,C++,C++,cpp,Runtime Error,-10,1152,2250,
s248842617,p01228,u157643087,1290873368,C++,C++,cpp,Wrong Answer,130,1212,2238,
s663314513,p01228,u157643087,1290873525,C++,C++,cpp,Wrong Answer,130,1212,2438,
s966548537,p01228,u157643087,1290873548,C++,C++,cpp,Runtime Error,-10,1140,2412,
s674863383,p01228,u157643087,1290873564,C++,C++,cpp,Wrong Answer,130,1212,2422,
s381585080,p01228,u157643087,1290874285,C++,C++,cpp,Wrong Answer,50,1088,2680,
s289196259,p01228,u157643087,1290874399,C++,C++,cpp,Runtime Error,-10,1124,2511,
s542615757,p01228,u157643087,1290874920,C++,C++,cpp,Wrong Answer,50,1088,2339,
s163475910,p01228,u157643087,1290874958,C++,C++,cpp,Runtime Error,-10,1200,2340,
s774548935,p01228,u157643087,1290875070,C++,C++,cpp,Wrong Answer,50,1096,2466,
s275150919,p01228,u157643087,1290875147,C++,C++,cpp,Runtime Error,-10,1292,2467,
s455056013,p01228,u157643087,1290944893,C++,C++,cpp,Wrong Answer,20,0,1886,
s249482737,p01228,u157643087,1290945230,C++,C++,cpp,Wrong Answer,20,1024,1916,
s772496683,p01228,u157643087,1290946086,C++,C++,cpp,Accepted,20,1028,1930,
s046137293,p01228,u157643087,1290946227,C++,C++,cpp,Accepted,20,1024,1738,
s239732643,p01228,u260615292,1304070368,C++,C++,cpp,Wrong Answer,20,0,1186,
s615846884,p01228,u260615292,1304070881,C++,C++,cpp,Accepted,10,0,1199,
s752095760,p01228,u270308012,1306934402,C++,C++,cpp,Wrong Answer,20,0,2302,
s117901729,p01228,u270308012,1306941923,C++,C++,cpp,Wrong Answer,20,0,2186,
s312891258,p01228,u270308012,1306942599,C++,C++,cpp,Accepted,20,944,2186,
s895292811,p01228,u211535951,1324282635,C++,C++,cpp,Wrong Answer,0,0,2797,
s955475296,p01228,u211535951,1324283473,C++,C++,cpp,Wrong Answer,0,0,2819,
s263228000,p01228,u211535951,1324285134,C++,C++,cpp,Accepted,0,0,2819,
s884203105,p01228,u157859087,1326854553,C++,C++,cpp,Wrong Answer,40,0,977,
s624097796,p01228,u157859087,1326857200,C++,C++,cpp,Accepted,40,0,977,
