submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s465596530,p02336,u929568713,1540961758,Rust,Rust,rs,Accepted,0,5036,4119,30/30
s515493335,p02336,u549251305,1551852037,Rust,Rust,rs,Accepted,0,9064,5756,30/30
s468641399,p02336,u746333947,1551549721,C#,C#,cs,Accepted,60,18028,7066,30/30
s560320159,p02336,u235485197,1585172694,C#,C#,cs,Accepted,70,18444,5067,30/30
s907729501,p02336,u118659820,1562499334,C#,C#,cs,Accepted,70,19880,2163,30/30
s425166581,p02336,u682603602,1548392542,C#,C#,cs,Accepted,60,17972,1183,30/30
s992495794,p02336,u687654675,1559725088,Java,JAVA,java,Accepted,30,24528,3923,30/30
s221609270,p02336,u444407884,1589319037,C,C,c,Accepted,10,26432,3645,30/30
s817497753,p02336,u933484853,1588650531,C,C,c,Accepted,0,2088,1594,30/30
s553815689,p02336,u409832240,1564310749,C,C,c,Accepted,0,2112,641,30/30
s247884243,p02336,u011606241,1554721137,C,C,c,Accepted,0,2148,625,30/30
s638260273,p02336,u847467233,1552270262,C,C,c,Accepted,0,5640,834,30/30
s939204366,p02336,u924665348,1532001502,C++,C++11,cpp,Accepted,0,7468,1913,30/30
s098874718,p02336,u608725998,1532004684,C++,C++14,cpp,Runtime Error,0,37336,969,3/30
s330284244,p02336,u608725998,1532004922,C++,C++,cpp,Compile Error,0,0,969,0/30
s459622416,p02336,u608725998,1532004946,C++,C++14,cpp,Runtime Error,20,77992,970,3/30
s951387710,p02336,u608725998,1532005282,C++,C++14,cpp,Runtime Error,10,70056,969,3/30
s635311290,p02336,u608725998,1532038273,C++,C++14,cpp,Wrong Answer,0,3004,664,0/30
s095196768,p02336,u608725998,1532038308,C++,C++14,cpp,Runtime Error,0,53700,969,3/30
s245051610,p02336,u608725998,1532038399,C++,C++14,cpp,Accepted,10,53748,1008,30/30
s902066053,p02336,u608725998,1532038482,C++,C++14,cpp,Accepted,10,53792,1011,30/30
s512122650,p02336,u923320778,1532152382,C++,C++,cpp,Accepted,0,8652,625,30/30
s801671573,p02336,u751176970,1532152559,C++,C++14,cpp,Accepted,0,8692,374,30/30
s775129388,p02336,u626665035,1535704510,C++,C++,cpp,Accepted,0,3184,1034,30/30
s414577122,p02336,u640847666,1540670852,C++,C++14,cpp,Accepted,0,3244,1247,30/30
s086434135,p02336,u019110151,1540800041,C++,C++,cpp,Accepted,0,10004,564,30/30
s337992901,p02336,u155634813,1551522947,C++,C++14,cpp,Accepted,10,26088,1367,30/30
s769051000,p02336,u328393566,1555694799,C++,C++14,cpp,Accepted,0,7416,2994,30/30
s843963328,p02336,u155634813,1555998798,C++,C++14,cpp,Accepted,20,34012,5852,30/30
s151062294,p02336,u308782397,1556806632,C++,C++14,cpp,Accepted,0,9972,356,30/30
