submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s841346378,p00943,u514597327,1596465101,Rust,Rust,rs,Accepted,60,5056,5642,58/58
s324065306,p00943,u011621222,1469869618,C,C,c,Compile Error,0,0,1374,0/58
s492185853,p00943,u847467233,1516592083,C,C,c,Accepted,0,2080,1865,58/58
s559065512,p00943,u011621222,1541074299,C++,C++14,cpp,Time Limit Exceeded,3310,3308,1698,39/58
s224336192,p00943,u011621222,1541076132,C++,C++14,cpp,Time Limit Exceeded,5990,3220,1544,14/58
s558831227,p00943,u318690176,1541076144,C++,C++,cpp,Time Limit Exceeded,5990,3244,1544,14/58
s740411199,p00943,u318690176,1541076268,C++,C++14,cpp,Time Limit Exceeded,5230,3236,1585,39/58
s225793531,p00943,u318690176,1541077244,C++,C++14,cpp,Memory Limit Exceeded,5990,629988,1592,14/58
s596271124,p00943,u318690176,1541077533,C++,C++14,cpp,Accepted,2330,242172,1581,58/58
s988555542,p00943,u011621222,1541078436,C++,C++14,cpp,Wrong Answer,590,60816,1576,39/58
s140655613,p00943,u011621222,1545640447,C++,C++,cpp,Memory Limit Exceeded,5990,290804,1837,1/58
s662755744,p00943,u011621222,1545640523,C++,C++,cpp,Memory Limit Exceeded,5990,289308,1837,1/58
s933516554,p00943,u011621222,1545642803,C++,C++,cpp,Memory Limit Exceeded,5990,306828,2096,1/58
s370450486,p00943,u011621222,1545653922,C++,C++,cpp,Accepted,10,4568,1775,58/58
s350835305,p00943,u234370683,1448769213,C++,C++,cpp,Wrong Answer,0,1212,2243,1/58
s903866652,p00943,u234370683,1448769979,C++,C++,cpp,Wrong Answer,0,1212,2209,1/58
s602153317,p00943,u234370683,1448770815,C++,C++,cpp,Wrong Answer,0,1212,2437,1/58
s512914270,p00943,u234370683,1448771220,C++,C++,cpp,Wrong Answer,0,1212,2462,1/58
s366079180,p00943,u234370683,1448771354,C++,C++,cpp,Wrong Answer,0,1216,2288,1/58
s246267203,p00943,u234370683,1448773496,C++,C++,cpp,Time Limit Exceeded,20000,1216,2335,14/58
s538520022,p00943,u234370683,1448773781,C++,C++,cpp,Accepted,190,1224,2548,58/58
s060410329,p00943,u234370683,1448778029,C++,C++,cpp,Time Limit Exceeded,20000,1216,2258,37/58
s800632094,p00943,u643705886,1448808938,C++,C++,cpp,Wrong Answer,0,1232,1988,1/58
s540822140,p00943,u458173932,1448819980,C++,C++11,cpp,Time Limit Exceeded,20000,3168,1163,14/58
