submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s333104425,p00697,u514597327,1596721145,Rust,Rust,rs,Accepted,140,5056,7617,1/1
s910239628,p00697,u682603602,1556750590,C#,C#,cs,Accepted,2100,35020,2886,1/1
s743356295,p00697,u682603602,1556750791,C#,C#,cs,Accepted,2090,20768,2881,1/1
s384006365,p00697,u682603602,1556751559,C#,C#,cs,Accepted,790,20792,2852,1/1
s911818167,p00697,u576153335,1464049847,Java,JAVA,java,Accepted,230,30316,2172,1/1
s837347439,p00697,u527059277,1470638474,Java,JAVA,java,Compile Error,40,0,1285,0/1
s152514519,p00697,u527059277,1470639179,Java,JAVA,java,Accepted,290,42828,8482,1/1
s957172688,p00697,u413996626,1318084724,Java,JAVA,java,Accepted,230,12000,1317,
s480811941,p00697,u660879425,1339852830,Java,JAVA,java,Accepted,2510,12000,2879,1/1
s756876505,p00697,u660879425,1339908253,Java,JAVA,java,Accepted,500,12000,2217,1/1
s070840396,p00697,u660498157,1340105570,Java,JAVA,java,Accepted,410,12000,1692,1/1
s540927990,p00697,u647766105,1340898532,Java,JAVA,java,Compile Error,100,0,1242,0/1
s500275800,p00697,u647766105,1340898552,Java,JAVA,java,Accepted,220,12000,1239,1/1
s227399965,p00697,u605441342,1346218057,Java,JAVA,java,Accepted,210,12000,1777,1/1
s678483792,p00697,u197786702,1370624612,Java,JAVA,java,Accepted,260,23940,2928,1/1
s364169311,p00697,u708993917,1444998077,C,C,c,Accepted,90,596,1521,1/1
s903571907,p00697,u847467233,1505513667,C,C,c,Accepted,30,1836,1017,1/1
s801986132,p00697,u642549559,1280495356,C,C,c,Accepted,40,412,779,
s252177585,p00697,u914140574,1291341074,C,C,c,Accepted,130,412,1244,
s442536742,p00697,u881100444,1404797946,C++,C++,cpp,Accepted,90,1204,1515,1/1
s883838470,p00697,u676399799,1416998906,C++,C++,cpp,Accepted,30,1024,615,1/1
s039768981,p00697,u297043950,1425017072,C++,C++,cpp,Accepted,970,1220,2033,1/1
s791318895,p00697,u117454239,1440038966,C++,C++,cpp,Accepted,80,1024,1130,1/1
s383975842,p00697,u881100444,1445253681,C++,C++,cpp,Accepted,50,1160,1326,1/1
s692053874,p00697,u881100444,1445253723,C++,C++,cpp,Accepted,50,1160,1030,1/1
s962335859,p00697,u881100444,1445253751,C++,C++,cpp,Accepted,50,1160,1030,1/1
s675573102,p00697,u952951927,1445261228,C++,C++,cpp,Accepted,20,1208,1394,1/1
s372359379,p00697,u751176970,1445261504,C++,C++,cpp,Accepted,30,1204,1390,1/1
s852297857,p00697,u084540620,1445263542,C++,C++,cpp,Accepted,50,1204,1142,1/1
s568050188,p00697,u952951927,1445310784,C++,C++,cpp,Accepted,60,1204,887,1/1
s540355339,p00697,u576153335,1464050180,C++,C++11,cpp,Accepted,20,3132,1875,1/1
s354064987,p00697,u991779216,1464852733,C++,C++,cpp,Time Limit Exceeded,7620,4632,2828,0/1
s894248303,p00697,u991779216,1464933471,C++,C++,cpp,Accepted,120,1236,2872,1/1
s964823460,p00697,u796627333,1466447836,C++,C++11,cpp,Accepted,30,3004,1035,1/1
s444573935,p00697,u186082958,1478641186,C++,C++11,cpp,Accepted,80,3004,1703,1/1
s704300281,p00697,u220324665,1491211462,C++,C++14,cpp,Time Limit Exceeded,9530,3260,899,0/1
s562208722,p00697,u220324665,1491213017,C++,C++14,cpp,Time Limit Exceeded,14210,3352,821,0/1
s703528070,p00697,u220324665,1491217425,C++,C++14,cpp,Time Limit Exceeded,6560,3252,822,0/1
s899778975,p00697,u220324665,1491217651,C++,C++14,cpp,Time Limit Exceeded,3430,3320,830,0/1
s297691754,p00697,u220324665,1491217701,C++,C++14,cpp,Wrong Answer,0,3224,827,0/1
s236074855,p00697,u220324665,1491217789,C++,C++14,cpp,Time Limit Exceeded,3660,3148,842,0/1
s459870504,p00697,u220324665,1491217823,C++,C++14,cpp,Time Limit Exceeded,3650,3156,845,0/1
s005105021,p00697,u220324665,1491217920,C++,C++14,cpp,Accepted,2010,3132,711,1/1
s764365124,p00697,u220324665,1491218057,C++,C++14,cpp,Accepted,1400,3092,706,1/1
