submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s181876317,p02272,u582778522,1556208555,Rust,Rust,rs,Accepted,270,37772,2348,10/10
s178460254,p02272,u582778522,1556208637,Rust,Rust,rs,Accepted,260,31640,2221,10/10
s811092446,p02272,u553881259,1518576258,Rust,Rust,rs,Accepted,340,35692,3036,10/10
s331123010,p02272,u645368411,1521808117,Rust,Rust,rs,Accepted,130,33536,5613,10/10
s165432528,p02272,u676220309,1525540364,Rust,Rust,rs,Wrong Answer,0,5032,1329,0/10
s853179913,p02272,u676220309,1525540859,Rust,Rust,rs,Accepted,250,18420,1644,10/10
s011213769,p02272,u622463058,1528315905,Rust,Rust,rs,Wrong Answer,0,5032,1391,0/10
s673413259,p02272,u622463058,1528315985,Rust,Rust,rs,Accepted,180,37652,1403,10/10
s575626865,p02272,u622463058,1528450259,Rust,Rust,rs,Accepted,200,37656,1507,10/10
s493641681,p02272,u622463058,1528450288,Rust,Rust,rs,Accepted,190,37652,1508,10/10
s201778199,p02272,u052844078,1597848049,Rust,Rust,rs,Accepted,200,39844,1401,10/10
s830613268,p02272,u850829653,1596941966,Rust,Rust,rs,Accepted,160,33684,1453,10/10
s560725431,p02272,u829817944,1596143863,Rust,Rust,rs,Accepted,160,31580,1500,10/10
s559344791,p02272,u930083589,1595865534,Rust,Rust,rs,Accepted,200,14220,1553,10/10
s571738852,p02272,u067701813,1590182881,Rust,Rust,rs,Accepted,260,31648,2811,10/10
s016192829,p02272,u118332700,1588360043,Rust,Rust,rs,Accepted,180,8804,3838,10/10
s725005324,p02272,u953549914,1587527683,Rust,Rust,rs,Accepted,380,16608,1922,10/10
s382717227,p02272,u786020000,1584845596,Rust,Rust,rs,Accepted,180,43308,1875,10/10
s444634071,p02272,u872097347,1583850900,Rust,Rust,rs,Accepted,190,35592,1480,10/10
s024285287,p02272,u648595971,1583419993,Rust,Rust,rs,Accepted,140,39696,1548,10/10
s251536879,p02272,u424781661,1582270757,Rust,Rust,rs,Accepted,190,37780,1623,10/10
s363085455,p02272,u909989059,1553068669,Rust,Rust,rs,Accepted,100,16272,2563,10/10
s379632034,p02272,u681348692,1552098892,Rust,Rust,rs,Accepted,230,37644,8075,10/10
s904760374,p02272,u759826653,1428419759,JavaScript,JavaScript,js,Accepted,860,104568,1265,10/10
s561360259,p02272,u172120093,1494253442,JavaScript,JavaScript,js,Accepted,490,129404,1194,10/10
s855351228,p02272,u239637240,1499244257,JavaScript,JavaScript,js,Runtime Error,0,0,1079,0/10
