submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s240299493,p03065,u858670323,1601348673,C++,C++ (GCC 9.2.1),cpp,Accepted,117,3764,2471,
s716394387,p03065,u858670323,1601348513,C++,C++ (GCC 9.2.1),cpp,Accepted,116,3784,2649,
s300422453,p03065,u858670323,1601347804,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,3736,2707,
s156502194,p03065,u858670323,1601347676,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,118,3748,2645,
s537695736,p03065,u858670323,1601347629,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,3724,2645,
s194747860,p03065,u858670323,1601346552,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,125312,2593,
s618483189,p03065,u858670323,1601346368,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,120,3756,2462,
s909329304,p03065,u858670323,1601343537,C++,C++ (GCC 9.2.1),cpp,Runtime Error,117,3780,2144,
s073589745,p03065,u858670323,1601343208,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,3676,2015,
s786672307,p03065,u858670323,1601341950,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3688,2012,
s923089371,p03065,u858670323,1601341835,C++,C++ (GCC 9.2.1),cpp,Runtime Error,153,3704,1947,
s307537191,p03065,u858670323,1601338020,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3648,1761,
s648136344,p03065,u858670323,1601337715,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,3684,2420,
s426410231,p03065,u690281951,1601167361,C++,C++ (GCC 9.2.1),cpp,Accepted,80,3944,1140,
s784611785,p03065,u690281951,1601166677,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,3992,1116,
s070750950,p03065,u762214354,1601152734,C++,C++ (GCC 9.2.1),cpp,Accepted,505,3656,1088,
s777908636,p03065,u762214354,1601151531,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3716,747,
s360056048,p03065,u762214354,1601151155,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3744,765,
s519646162,p03065,u052435908,1601150182,C++,C++ (GCC 9.2.1),cpp,Accepted,227,3728,1074,
s483847499,p03065,u177525366,1601150133,C++,C++ (GCC 9.2.1),cpp,Accepted,105,3900,865,
s858942312,p03065,u052435908,1601150116,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,230,3716,1057,
s860435170,p03065,u052435908,1601150089,C++,C++ (GCC 9.2.1),cpp,Accepted,230,3804,1081,
s882641073,p03065,u177525366,1601150081,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,102,3956,854,
s972280940,p03065,u052435908,1601150038,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,227,3816,1075,
s859908588,p03065,u177525366,1601149988,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,100,3968,854,
s923029661,p03065,u052435908,1601149981,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,228,3796,1075,
s864228357,p03065,u052435908,1601149910,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,230,3804,1051,
s159721781,p03065,u052435908,1601149824,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,227,3696,1069,
s982894660,p03065,u052435908,1601149659,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,228,3768,1045,
s612839547,p03065,u684791042,1601147529,C++,C++ (GCC 9.2.1),cpp,Accepted,73,3816,2768,
s792542099,p03065,u026342954,1601146377,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1705,3792,1585,
s652706329,p03065,u026342954,1601146342,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,326,3772,1561,
s434998558,p03065,u026342954,1601146284,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,323,3784,1600,
s356098162,p03065,u026342954,1601145846,C++,C++ (GCC 9.2.1),cpp,Accepted,449,3704,1505,
s000046211,p03065,u026342954,1601145680,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,3704,1505,
s121188390,p03065,u026342954,1601144605,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1287,3800,1516,
