submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s096508802,p00173,u842613099,1554815138,Rust,Rust,rs,Accepted,0,5036,818,1/1
s302342207,p00173,u540218629,1426347443,JavaScript,JavaScript,js,Accepted,20,7908,268,1/1
s193314089,p00173,u844907268,1404197642,C#,C#,cs,Accepted,30,5708,973,1/1
s060667378,p00173,u390862001,1412449007,C#,C#,cs,Accepted,30,5624,277,1/1
s898844914,p00173,u077582668,1428673176,C#,C#,cs,Accepted,20,5612,573,1/1
s874126933,p00173,u610818717,1454570511,C#,C#,cs,Accepted,10,9020,567,1/1
s449499569,p00173,u981139449,1459861832,C#,C#,cs,Accepted,10,9008,477,1/1
s472549664,p00173,u701413552,1482740241,C#,C#,cs,Accepted,10,9164,676,1/1
s407685081,p00173,u100875060,1482923397,C#,C#,cs,Accepted,10,9088,458,1/1
s068042459,p00173,u130855721,1487929832,C#,C#,cs,Accepted,10,9136,1056,1/1
s413413261,p00173,u412356196,1505571082,C#,C#,cs,Compile Error,50,0,246,0/1
s878260167,p00173,u412356196,1505571093,C#,C#,cs,Compile Error,50,0,246,0/1
s603880993,p00173,u412356196,1505571111,C#,C#,cs,Compile Error,50,0,248,0/1
s734797209,p00173,u412356196,1505571216,C#,C#,cs,Runtime Error,0,0,328,0/1
s213018539,p00173,u412356196,1505571534,C#,C#,cs,Accepted,10,9036,288,1/1
s819928494,p00173,u682603602,1507265094,C#,C#,cs,Accepted,10,9008,385,1/1
s557770641,p00173,u813384600,1363335867,C#,C#,cs,Accepted,20,5636,390,1/1
s321111883,p00173,u403446452,1367211629,C#,C#,cs,Accepted,20,5620,405,1/1
s132125616,p00173,u368755238,1591600511,C#,C#,cs,Accepted,60,15740,1362,1/1
s657360538,p00173,u363036235,1550930727,C#,C#,cs,Accepted,70,15892,1412,1/1
s086816233,p00173,u523886269,1408291094,PHP,PHP,php,Wrong Answer,0,6568,216,0/1
s847328961,p00173,u523886269,1408291150,PHP,PHP,php,Accepted,0,6568,215,1/1
s176228443,p00173,u508732591,1488121565,Scala,Scala,scala,Accepted,230,43660,244,1/1
s584931625,p00173,u508732591,1488121571,Scala,Scala,scala,Accepted,220,43508,244,1/1
s131570581,p00173,u018134297,1503855294,Scala,Scala,scala,Accepted,230,45044,337,1/1
s141788296,p00173,u733620181,1572160420,OCaml,OCaml,ml,Accepted,0,2372,272,1/1
s902108958,p00173,u910780605,1409906724,Java,JAVA,java,Accepted,40,17184,342,1/1
s743828839,p00173,u722076734,1413282113,Java,JAVA,java,Accepted,50,17188,714,1/1
s629321407,p00173,u576153335,1413902521,Java,JAVA,java,Accepted,50,15348,426,1/1
