submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s550421885,p03639,u010746964,1601520495,C#,C# (.NET Core 3.1.201),cs,Accepted,74,23960,5096,
s770899575,p03639,u102431745,1601499937,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3784,1158,
s739508921,p03639,u010746964,1601487588,C#,C# (.NET Core 3.1.201),cs,Accepted,74,23704,5252,
s007975739,p03639,u010746964,1601485781,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,2206,24076,5203,
s798538161,p03639,u798894056,1601434261,Python,Python (3.8.2),py,Accepted,62,20020,311,
s002664602,p03639,u883621917,1601248573,Python,PyPy3 (7.3.0),py,Accepted,83,84640,409,
s922405626,p03639,u220781834,1601239195,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3764,1158,
s405865270,p03639,u148981246,1601182954,Python,Python (3.8.2),py,Accepted,64,19924,267,
s430820696,p03639,u790949059,1601182723,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3656,1570,
s161837208,p03639,u790949059,1601182390,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3624,1479,
s127824099,p03639,u790949059,1601182302,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3652,1474,
s334098852,p03639,u844213925,1601103048,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3620,3271,
s896071746,p03639,u844213925,1601102936,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3600,3240,
s677235705,p03639,u844213925,1601102911,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3644,3235,
s763188818,p03639,u883297128,1601073451,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3588,359,
s197235995,p03639,u883297128,1601073290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,3588,332,
s415087460,p03639,u624076058,1601005901,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3532,1017,
s541608044,p03639,u624076058,1601005275,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,4008,1315,
s202715593,p03639,u624076058,1601004882,C++,C++ (GCC 9.2.1),cpp,Runtime Error,120,7380,1320,
s460783724,p03639,u624076058,1601004814,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,3952,1319,
s870391928,p03639,u624076058,1601004652,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,3980,1331,
s291192070,p03639,u060116081,1600998966,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3988,973,
s125654583,p03639,u066538689,1600976694,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3648,518,
s626944042,p03639,u043589043,1600976103,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3980,1060,
s503068339,p03639,u928905735,1600975479,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3636,700,
s431008608,p03639,u645504441,1600974827,C#,C# (.NET Core 3.1.201),cs,Accepted,108,38612,3913,
s563238804,p03639,u703574047,1600916366,Rust,Rust (1.42.0),rs,Accepted,17,3428,387,
s259622364,p03639,u821251381,1600915263,Python,PyPy3 (7.3.0),py,Accepted,99,91364,215,
s548636855,p03639,u821251381,1600914563,Python,PyPy3 (7.3.0),py,Wrong Answer,96,83580,203,
s999864207,p03639,u971811058,1600903086,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3588,2914,
s206598452,p03639,u187772564,1600896014,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3616,563,
s242014662,p03639,u931394483,1600868927,Python,Python (3.8.2),py,Accepted,63,19984,236,
s425098422,p03639,u337734014,1600868042,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3728,728,
s077334285,p03639,u337734014,1600867097,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3656,694,
s862222000,p03639,u337734014,1600866534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3608,622,
s949916401,p03639,u536034761,1600858447,Python,PyPy3 (7.3.0),py,Accepted,90,85376,290,
s958254697,p03639,u536034761,1600858312,Python,PyPy3 (7.3.0),py,Wrong Answer,316,85244,277,
s938979887,p03639,u752907799,1600839831,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35576,2059,
s770613599,p03639,u791317953,1600836526,Java,Java (OpenJDK 11.0.6),java,Accepted,432,59660,683,
s004393821,p03639,u791317953,1600836322,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,450,60180,605,
s684724093,p03639,u791317953,1600836258,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,459,59668,602,
s339682092,p03639,u968404618,1600830401,Python,Python (3.8.2),py,Accepted,65,20152,237,
s319974036,p03639,u280175105,1600828336,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3756,529,
s492225598,p03639,u280175105,1600828308,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3756,529,
s911798589,p03639,u886613668,1600828056,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3700,621,
s916448674,p03639,u971811058,1600827626,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3648,1208,
s364244332,p03639,u886613668,1600827513,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3740,556,
s946982769,p03639,u415325136,1600827339,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3652,623,
s331084107,p03639,u834771741,1600826935,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3612,4960,
s072955133,p03639,u834771741,1600826780,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3632,4973,
s672548707,p03639,u834771741,1600826684,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3612,4896,
s434199518,p03639,u834771741,1600826593,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3616,4775,
s927427223,p03639,u080364835,1600826139,Python,Python (3.8.2),py,Accepted,67,20124,231,
s806450493,p03639,u337734014,1600826070,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3796,676,
s089665631,p03639,u080364835,1600826058,Python,Python (3.8.2),py,Wrong Answer,66,19964,241,
