submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s133085650,p02859,u515074753,1600925544,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,143,
s635788278,p02859,u077013956,1600925466,Python,Python (3.8.2),py,Accepted,26,9112,28,
s382246272,p02859,u353919145,1600917780,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3624,96,
s202364888,p02859,u868580535,1600914180,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3628,102,
s525145515,p02859,u260426822,1600909917,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,51,
s615559039,p02859,u067642352,1600909836,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,119,
s827019671,p02859,u127836650,1600905398,Python,Python (3.8.2),py,Accepted,28,8836,28,
s972154557,p02859,u806692883,1600905382,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3796,281,
s057268496,p02859,u127836650,1600905294,Python,Python (3.8.2),py,Wrong Answer,28,9092,45,
s985865050,p02859,u127836650,1600905210,Python,Python (3.8.2),py,Wrong Answer,30,9116,37,
s993372888,p02859,u127836650,1600905164,Python,Python (3.8.2),py,Runtime Error,30,9052,37,
s038187276,p02859,u903948194,1600890150,Python,Python (3.8.2),py,Accepted,29,9100,22,
s898165993,p02859,u128666468,1600840680,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3624,1260,
s983912766,p02859,u209561309,1600835300,Python,Python (3.8.2),py,Accepted,29,9088,26,
s395965734,p02859,u153390822,1600830034,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,3782,
s521215097,p02859,u758933970,1600824398,Python,PyPy3 (7.3.0),py,Accepted,84,61744,26,
s679127989,p02859,u758933970,1600824365,Python,PyPy3 (7.3.0),py,Runtime Error,98,68672,26,
s729191954,p02859,u935227183,1600812362,C#,C# (.NET Core 3.1.201),cs,Accepted,95,27492,225,
s151389317,p02859,u595952233,1600806626,Python,Python (3.8.2),py,Accepted,26,9128,22,
s314999180,p02859,u576520274,1600804337,C,C (GCC 9.2.1),c,Accepted,7,1716,108,
s059221412,p02859,u405733072,1600792778,Python,Python (3.8.2),py,Accepted,27,9148,61,
s498845246,p02859,u129134470,1600786176,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3636,1752,
s275846730,p02859,u428341537,1600785107,Python,Python (3.8.2),py,Accepted,28,9132,27,
s371905710,p02859,u608178601,1600783762,Python,Python (3.8.2),py,Accepted,26,9060,26,
s252415492,p02859,u075130520,1600780891,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3748,128,
s988450018,p02859,u132602393,1600745329,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,3260,
s535305145,p02859,u532401120,1600743326,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,100,
s728706636,p02859,u532401120,1600743296,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,105,
s349332969,p02859,u532401120,1600743269,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,95,
s452007053,p02859,u926584914,1600738475,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,111,
s688527713,p02859,u416773418,1600737402,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,397,
s211727268,p02859,u337018543,1600731132,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,321,
s473253041,p02859,u372802746,1600680041,Python,Python (3.8.2),py,Accepted,25,9116,30,
s363835679,p02859,u372802746,1600680006,Python,Python (3.8.2),py,Runtime Error,27,9108,28,
s716146236,p02859,u863370423,1600670524,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,112,
s076815299,p02859,u863370423,1600669742,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3556,353,
s645726650,p02859,u545376686,1600660771,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3656,104,
s282657113,p02859,u635621124,1600659561,Python,Python (3.8.2),py,Accepted,32,9032,33,
s277873744,p02859,u976940619,1600657327,Rust,Rust (1.42.0),rs,Accepted,6,2076,179,
s366649991,p02859,u616719454,1600652191,Python,Python (3.8.2),py,Accepted,27,9132,38,
s999376313,p02859,u519350648,1600641181,Python,Python (3.8.2),py,Accepted,27,9060,29,
s109115002,p02859,u709962072,1600634258,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,213,
s966167604,p02859,u014139588,1600631807,Python,Python (3.8.2),py,Accepted,28,9072,22,
s167743486,p02859,u945761460,1600622137,Python,Python (3.8.2),py,Accepted,31,9112,26,
s350860896,p02859,u298064852,1600621424,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3648,99,
s111563959,p02859,u873939138,1600618087,Python,Python (3.8.2),py,Accepted,24,9160,30,
s898693582,p02859,u643910906,1600574308,C#,C# (.NET Core 3.1.201),cs,Accepted,108,27460,274,
s304801710,p02859,u985945266,1600568009,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,109,
s874493015,p02859,u131156882,1600563361,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3188,181,
s860262193,p02859,u678246254,1600563290,Python,Python (3.8.2),py,Accepted,29,9144,28,
s066967295,p02859,u884476319,1600559427,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,1922,
s323320407,p02859,u556477263,1600557633,Python,Python (3.8.2),py,Accepted,26,9148,31,
s472988514,p02859,u605443479,1600532993,Go,Go (1.14.1),go,Accepted,7,1812,8031,
s402792495,p02859,u346954423,1600505066,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,158,
s298673523,p02859,u966810027,1600494414,Ruby,Ruby (2.7.1),rb,Accepted,70,14344,14,
s805134878,p02859,u747602774,1600491697,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,377,
s208255996,p02859,u747602774,1600491681,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,373,
s652563227,p02859,u089230684,1600488794,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,181,
s146065353,p02859,u366581326,1600484473,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,3174,
s575343804,p02859,u806320475,1600484090,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3792,272,
s814655087,p02859,u514896542,1600484043,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,287,
s777401899,p02859,u514896542,1600483992,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3580,291,
s612909287,p02859,u055526866,1600483992,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,133,
s684912014,p02859,u942051624,1600483144,Python,Python (3.8.2),py,Accepted,30,9068,26,
s898982795,p02859,u721652634,1600480253,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,103,
s471554093,p02859,u787456042,1600476658,Python,Python (3.8.2),py,Accepted,25,9140,22,
s513315689,p02859,u318661636,1600474288,Python,Python (3.8.2),py,Accepted,29,9056,28,
s334924860,p02859,u954153335,1600468147,Python,Python (3.8.2),py,Accepted,27,9144,31,
s896842990,p02859,u000037350,1600465387,Rust,Rust (1.42.0),rs,Accepted,11,2932,368028,
s210983178,p02859,u997648604,1600462973,Python,PyPy3 (7.3.0),py,Accepted,64,61960,297,
s521090407,p02859,u997648604,1600462945,Python,PyPy3 (7.3.0),py,Runtime Error,112,74028,699,
s678986070,p02859,u785578220,1600460393,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3800,295,
s805636848,p02859,u671264502,1600458685,C#,C# (.NET Core 3.1.201),cs,Accepted,94,25936,66161,
s641943316,p02859,u475189661,1600456327,Python,Python (3.8.2),py,Accepted,27,9096,28,
s533127202,p02859,u427231601,1600450347,Python,Python (3.8.2),py,Accepted,30,9104,22,
s347699762,p02859,u774573868,1600424608,Ruby,Ruby (2.7.1),rb,Accepted,64,14280,25,
s407626100,p02859,u774573868,1600424504,Ruby,Ruby (2.7.1),rb,Runtime Error,157,14548,18,
s212465351,p02859,u985625318,1600418714,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,150,
s525873361,p02859,u621904504,1600411879,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3616,122,
s617465244,p02859,u816631826,1600409302,C,C (GCC 9.2.1),c,Accepted,3,1692,105,
s756130484,p02859,u000037350,1600408490,Rust,Rust (1.42.0),rs,Accepted,15,2848,368028,
s732474228,p02859,u000037350,1600408376,Rust,Rust (1.42.0),rs,Accepted,11,2912,368028,
s153536935,p02859,u000037350,1600407855,Rust,Rust (1.42.0),rs,Accepted,12,2900,368028,
s931318246,p02859,u886477838,1600400180,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,109,
s387386093,p02859,u713178565,1600397697,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,220,
s445745912,p02859,u760448331,1600387001,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,16548,
s054521216,p02859,u089230684,1600385920,C,C (GCC 9.2.1),c,Accepted,6,1712,108,
s911951539,p02859,u051174463,1600384466,Python,Python (3.8.2),py,Runtime Error,25,9128,331,
s474026168,p02859,u051174463,1600381660,Python,Python (3.8.2),py,Accepted,28,9060,28,
s060805617,p02859,u286598639,1600372183,Python,Python (3.8.2),py,Accepted,27,9124,27,
s460037052,p02859,u286598639,1600371870,Python,Python (3.8.2),py,Runtime Error,26,8968,24,
