submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s855640784,p02781,u118225776,1600701224,C++,C++ (Clang 10.0.0),cpp,Accepted,24,3176,1399,
s614609514,p02781,u106964380,1600694567,Crystal,Crystal (0.33.0),cr,Accepted,8,3368,1036,
s928790341,p02781,u106964380,1600694341,Crystal,Crystal (0.33.0),cr,Accepted,9,3340,1813,
s891116609,p02781,u106915763,1600611219,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4540,1023,
s109645569,p02781,u106915763,1600610635,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3692,1020,
s770381994,p02781,u106915763,1600610572,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3060,
s543638955,p02781,u106915763,1600610519,C,C (GCC 9.2.1),c,Compile Error,,,1020,
s871208023,p02781,u739148233,1600562066,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3792,1022,
s697100223,p02781,u739148233,1600561820,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,986,
s333204719,p02781,u739148233,1600561679,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3784,1012,
s622476782,p02781,u739148233,1600560052,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3808,1039,
s143766718,p02781,u739148233,1600559359,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3772,1005,
s410732315,p02781,u752907799,1600539339,Java,Java (OpenJDK 11.0.6),java,Accepted,94,32684,2703,
s475931120,p02781,u752907799,1600539023,Java,Java (OpenJDK 11.0.6),java,Accepted,86,32880,2753,
s562652517,p02781,u267718666,1600531288,Python,Python (3.8.2),py,Wrong Answer,31,9036,542,
s241372991,p02781,u267718666,1600530536,Python,Python (3.8.2),py,Wrong Answer,28,9124,494,
s462836072,p02781,u267718666,1600530414,Python,Python (3.8.2),py,Wrong Answer,27,9084,492,
s266214937,p02781,u582847048,1600529176,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,1455,
s794046471,p02781,u267718666,1600528927,Python,Python (3.8.2),py,Runtime Error,29,9108,270,
s419594295,p02781,u752907799,1600527047,Java,Java (OpenJDK 11.0.6),java,Accepted,87,32720,3133,
s613261036,p02781,u341267151,1600526875,Python,Python (3.8.2),py,Accepted,28,9040,716,
s990426248,p02781,u752907799,1600526362,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,91,32660,3154,
s748794944,p02781,u901282405,1600525435,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3700,10408,
s469947498,p02781,u752907799,1600524550,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,90,32528,3287,
s898023589,p02781,u752907799,1600524501,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,84,32692,3283,
s609602408,p02781,u166378830,1600512495,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,870,
s137621095,p02781,u166378830,1600511194,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3604,870,
s698088740,p02781,u906832993,1600502044,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3708,1113,
s076164276,p02781,u408071652,1600471963,Python,PyPy3 (7.3.0),py,Runtime Error,173,74136,690,
s859515065,p02781,u575653048,1600464346,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3580,1322,
s553842125,p02781,u979852867,1600453588,C++,C++ (GCC 9.2.1),cpp,Accepted,34,14664,2144,
s040409398,p02781,u214864255,1600425565,Python,Python (3.8.2),py,Accepted,28,9096,413,
s078049239,p02781,u214864255,1600424726,Python,Python (3.8.2),py,Wrong Answer,28,9180,395,
s534434015,p02781,u682672120,1600390133,Python,PyPy3 (7.3.0),py,Accepted,59,62464,666,
s363190648,p02781,u885634168,1600387162,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,3177,
s791854520,p02781,u366381207,1600378423,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3600,954,
s739635056,p02781,u366381207,1600378336,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,939,
s241964993,p02781,u005006157,1600377795,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,835,
