submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s061749230,p03412,u073463809,1601501690,C++,C++ (GCC 9.2.1),cpp,Accepted,1625,8284,1505,
s913747655,p03412,u073463809,1601501347,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1591,8356,1505,
s896451661,p03412,u073463809,1601501309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1519,8248,1503,
s941000062,p03412,u083494782,1601499486,C++,C++ (GCC 9.2.1),cpp,Accepted,1775,50232,1335,
s682080492,p03412,u083494782,1601498951,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1902,50184,1254,
s195883674,p03412,u407892169,1601322651,C++,C++ (GCC 9.2.1),cpp,Accepted,1687,6888,649,
s476229446,p03412,u407892169,1601322558,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1624,6860,649,
s838653585,p03412,u750630712,1600817381,C++,C++ (GCC 9.2.1),cpp,Accepted,1490,6616,1149,
s022874804,p03412,u750630712,1600816976,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,679,6612,1130,
s411020998,p03412,u750630712,1600816919,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,711,6612,1130,
s693441991,p03412,u422592877,1600731329,C++,C++ (GCC 9.2.1),cpp,Accepted,1675,8168,1365,
s343504687,p03412,u191819389,1600655492,Scala,Scala (2.13.1),scala,Accepted,2957,90348,2289,
s782406413,p03412,u191819389,1600655075,Scala,Scala (2.13.1),scala,Time Limit Exceeded,3107,85232,2291,
s543511670,p03412,u191819389,1600654147,Scala,Scala (2.13.1),scala,Time Limit Exceeded,3308,86524,2264,
s113786116,p03412,u191819389,1600653918,Scala,Scala (2.13.1),scala,Time Limit Exceeded,3308,79804,947,
s275668951,p03412,u483583085,1600529128,Java,Java (OpenJDK 11.0.6),java,Accepted,2103,48904,23892,
s724722205,p03412,u483583085,1600528812,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,2498,71688,3329,
s433958674,p03412,u802434195,1600474094,C++,C++ (GCC 9.2.1),cpp,Accepted,1448,6156,1611,
s429231205,p03412,u802434195,1600472953,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1304,6028,1595,
s615924446,p03412,u673211643,1600043470,C++,C++ (GCC 9.2.1),cpp,Accepted,1569,11452,2500,
s379217426,p03412,u513211419,1599666530,C++,C++ (GCC 9.2.1),cpp,Accepted,2844,5168,486,
s632198647,p03412,u513211419,1599666504,C++,C++ (GCC 9.2.1),cpp,Accepted,2842,5136,530,
s069016215,p03412,u513211419,1599666356,C++,C++ (GCC 9.2.1),cpp,Accepted,2845,5224,532,
s328855972,p03412,u513211419,1599666183,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,568,
s590805909,p03412,u513211419,1599665986,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3088,5104,438,
s804743773,p03412,u342075214,1599664327,C++,C++ (GCC 9.2.1),cpp,Accepted,2848,5084,5094,
s403290766,p03412,u342075214,1599664218,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,4924,5055,
s143173835,p03412,u615258936,1599663723,C++,C++ (GCC 9.2.1),cpp,Accepted,2909,5164,499,
s686702075,p03412,u513211419,1599592659,C++,C++ (GCC 9.2.1),cpp,Accepted,722,11456,10369,
s685500809,p03412,u258764577,1598993420,C++,C++ (GCC 9.2.1),cpp,Accepted,2709,28252,2000,
s827465033,p03412,u674370969,1598935066,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3321,61992,3854,
s142981231,p03412,u828766688,1598855817,Python,PyPy3 (7.3.0),py,Accepted,2231,171084,1205,
s210130650,p03412,u828766688,1598855451,Python,PyPy3 (7.3.0),py,Wrong Answer,2171,170864,1205,
s510954361,p03412,u767911011,1598737657,C++,C++ (GCC 9.2.1),cpp,Accepted,2631,53288,1787,
s278436750,p03412,u767911011,1598737610,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2567,28456,1278,
s201493922,p03412,u767911011,1598737251,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3216,50176,1422,
s325201850,p03412,u767911011,1598732127,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2566,50104,1786,
s715905761,p03412,u767911011,1598731985,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2192,26848,1776,
s413820562,p03412,u324669236,1598608980,C++,C++ (GCC 9.2.1),cpp,Accepted,1512,7928,1420,
s675795399,p03412,u630881467,1598487405,C++,C++ (GCC 9.2.1),cpp,Accepted,1170,6720,1092,
s430094723,p03412,u863044225,1598479579,C++,C++ (GCC 9.2.1),cpp,Accepted,2289,26664,3538,
s392493033,p03412,u863044225,1598479496,C++,C++ (GCC 9.2.1),cpp,Accepted,2509,26616,3526,
s550724354,p03412,u648717501,1598221062,C++,C++ (GCC 9.2.1),cpp,Accepted,1372,6376,1321,
s035464159,p03412,u648717501,1598220947,C++,C++ (GCC 9.2.1),cpp,Accepted,1393,6236,1321,
s392701985,p03412,u648717501,1598220904,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1340,6176,1321,
s073082722,p03412,u648717501,1598220690,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,918,6332,1356,
s228637149,p03412,u648717501,1598220596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,911,6308,1316,
s829923338,p03412,u618005340,1598176060,C++,C++ (GCC 9.2.1),cpp,Accepted,1345,28592,1102,
s642440169,p03412,u618005340,1598175497,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1366,30220,1102,
s857759627,p03412,u794492225,1598083384,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1039,1433792,1083,
s029368505,p03412,u656771711,1598027402,C++,C++ (GCC 9.2.1),cpp,Accepted,1402,6292,9182,
s649653800,p03412,u656771711,1598027131,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1346,6352,9182,
s153195392,p03412,u193815565,1598000414,C++,C++ (GCC 9.2.1),cpp,Accepted,2829,61304,3935,
s189735905,p03412,u193637378,1597963499,C++,C++ (GCC 9.2.1),cpp,Accepted,1719,10500,1147,
s790580658,p03412,u425248533,1597852289,Rust,Rust (1.42.0),rs,Accepted,184,8260,1417,
s847735227,p03412,u425248533,1597851860,Rust,Rust (1.42.0),rs,Accepted,162,7744,777,
s471294198,p03412,u551351897,1597426067,C++,C++ (Clang 10.0.0),cpp,Accepted,2419,4780,809,
s330396245,p03412,u551351897,1597425853,C++,C++ (Clang 10.0.0),cpp,Accepted,2437,4768,809,
s787014307,p03412,u551351897,1597425306,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2455,4572,690,
s646806155,p03412,u334351654,1597387689,C++,C++ (GCC 9.2.1),cpp,Accepted,1394,4756,2306,
s719537173,p03412,u541055501,1597274482,Java,Java (OpenJDK 11.0.6),java,Accepted,2242,47268,23892,
s354652868,p03412,u623099583,1596990330,C++,C++ (Clang 10.0.0),cpp,Accepted,2591,35120,3077,
s814419863,p03412,u623099583,1596990072,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3092,35592,3077,
s139292360,p03412,u623099583,1596989912,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3309,35648,3169,
s023280225,p03412,u167931717,1596808705,C++,C++ (GCC 9.2.1),cpp,Accepted,1726,10040,5888,
s367567900,p03412,u957409567,1596685746,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,6508,405,
s919249285,p03412,u804594341,1596682324,C++,C++ (GCC 9.2.1),cpp,Accepted,1549,5528,942,
s854952594,p03412,u804594341,1596682138,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,998,5576,942,
s230701783,p03412,u959075087,1596514967,C++,C++ (GCC 9.2.1),cpp,Accepted,729,9584,898,
s191252310,p03412,u959075087,1596514925,C++,C++ (GCC 9.2.1),cpp,Accepted,771,9480,1273,
