submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s492999392,p01615,u937787275,1381062825,JavaScript,JavaScript,js,Wrong Answer,20,7652,1138,0/42
s940981692,p01615,u937787275,1381063423,JavaScript,JavaScript,js,Accepted,30,9704,1316,42/42
s555730981,p01615,u336000501,1386071426,JavaScript,JavaScript,js,Time Limit Exceeded,40000,26444,2578,3/42
s964166629,p01615,u336000501,1386071719,JavaScript,JavaScript,js,Wrong Answer,20,7644,2471,2/42
s567487365,p01615,u336000501,1386071862,JavaScript,JavaScript,js,Wrong Answer,20,7640,2451,2/42
s039333238,p01615,u682603602,1556185053,C#,C#,cs,Memory Limit Exceeded,4270,798428,3347,3/42
s517019587,p01615,u682603602,1556231921,C#,C#,cs,Accepted,70,20628,3431,42/42
s468011298,p01615,u682603602,1556232639,C#,C#,cs,Accepted,60,18624,1796,42/42
s305785657,p01615,u118659820,1559197511,C#,C#,cs,Runtime Error,0,0,2765,0/42
s447376531,p01615,u118659820,1559210799,C#,C#,cs,Accepted,70,18728,2839,42/42
s167390334,p01615,u845041299,1547474215,C#,C#,cs,Accepted,70,20480,6993,42/42
s688407637,p01615,u383876854,1404212043,Java,JAVA,java,Compile Error,50,0,1311,0/42
s552567264,p01615,u383876854,1404212145,Java,JAVA,java,Compile Error,50,0,1311,0/42
s427116639,p01615,u383876854,1404212320,Java,JAVA,java,Compile Error,50,0,1345,0/42
s202226361,p01615,u383876854,1404267180,Java,JAVA,java,Compile Error,0,0,1347,0/42
s199767817,p01615,u383876854,1404267511,Java,JAVA,java,Compile Error,40,0,1318,0/42
s482108226,p01615,u383876854,1404268107,Java,JAVA,java,Compile Error,0,0,1291,0/42
s917604093,p01615,u383876854,1404268751,Java,JAVA,java,Compile Error,30,0,1144,0/42
s270074771,p01615,u383876854,1404275495,Java,JAVA,java,Runtime Error,0,0,1101,0/42
s319394389,p01615,u722076734,1446119366,Java,JAVA,java,Wrong Answer,120,31992,1418,4/42
s499062559,p01615,u722076734,1446120164,Java,JAVA,java,Accepted,160,34712,1569,42/42
s358637739,p01615,u660498157,1363780184,Java,JAVA,java,Accepted,190,25164,1123,42/42
s691795288,p01615,u660879425,1363781199,Java,JAVA,java,Accepted,200,25184,882,42/42
s272370998,p01615,u358879127,1363836107,Java,JAVA,java,Compile Error,0,0,949,0/42
s438103570,p01615,u358879127,1363836154,Java,JAVA,java,Accepted,130,25156,952,42/42
s949387959,p01615,u435518193,1364129255,Java,JAVA,java,Accepted,130,25136,773,42/42
s566484753,p01615,u197786702,1364218507,Java,JAVA,java,Accepted,130,25408,907,42/42
s576880745,p01615,u907626292,1373598651,Java,JAVA,java,Accepted,250,25068,823,42/42
s547515774,p01615,u392271245,1373717232,Java,JAVA,java,Wrong Answer,260,25148,754,12/42
s913963928,p01615,u392271245,1373717345,Java,JAVA,java,Wrong Answer,260,25152,758,12/42
s598308303,p01615,u392271245,1373717809,Java,JAVA,java,Wrong Answer,270,25076,804,12/42
s294225130,p01615,u392271245,1373718845,Java,JAVA,java,Accepted,230,24368,807,42/42
s220321021,p01615,u599539865,1396185188,Java,JAVA,java,Accepted,130,25188,639,42/42
s698330769,p01615,u731027244,1471141417,C,C,c,Accepted,0,1272,464,42/42
s116274242,p01615,u847467233,1521613651,C,C,c,Accepted,0,2632,1167,42/42
s170606098,p01615,u543521645,1363829625,C,C,c,Accepted,0,672,3399,42/42
s756128158,p01615,u300645821,1364341355,C,C,c,Wrong Answer,0,608,316,0/42
s145589359,p01615,u300645821,1364341446,C,C,c,Wrong Answer,0,2160,298,4/42
s333595444,p01615,u300645821,1364341533,C,C,c,Time Limit Exceeded,20000,2116,298,3/42
s696472147,p01615,u300645821,1364342382,C,C,c,Compile Error,20000,0,425,0/42
s214485299,p01615,u300645821,1364343365,C,C,c,Accepted,0,2160,302,42/42
s006732185,p01615,u300645821,1364343416,C,C,c,Accepted,0,2160,298,42/42
s694597876,p01615,u708993917,1378059010,C,C,c,Accepted,0,3108,1461,42/42
s049544148,p01615,u708993917,1402229425,C,C,c,Runtime Error,0,616,937,0/42
s427283220,p01615,u813675766,1541135670,C++,C++14,cpp,Accepted,30,3748,525,42/42
s837871090,p01615,u914140574,1404123748,C++,C++,cpp,Accepted,0,1224,584,42/42
s856995741,p01615,u942982291,1404124343,C++,C++,cpp,Accepted,80,2148,534,42/42
s543419234,p01615,u271023044,1404128575,C++,C++,cpp,Wrong Answer,0,1212,797,1/42
s724278361,p01615,u271023044,1404128884,C++,C++,cpp,Runtime Error,0,1156,948,0/42
s519680749,p01615,u271023044,1404129688,C++,C++,cpp,Accepted,0,1220,1008,42/42
s652465718,p01615,u228816757,1404272316,C++,C++,cpp,Runtime Error,0,1092,449,0/42
s401969131,p01615,u228816757,1404272343,C++,C++,cpp,Runtime Error,0,1092,453,0/42
s548301975,p01615,u228816757,1404272358,C++,C++,cpp,Runtime Error,0,1092,449,0/42
s016497142,p01615,u228816757,1404272384,C++,C++,cpp,Runtime Error,0,1748,457,0/42
