submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s411579547,p01041,u514597327,1561388374,Rust,Rust,rs,Accepted,200,15292,6566,42/42
s883006216,p01041,u847467233,1551353116,C,C,c,Runtime Error,0,1948,4128,2/42
s158588682,p01041,u847467233,1551433646,C,C,c,Runtime Error,40,4680,4482,10/42
s157599688,p01041,u847467233,1551442428,C,C,c,Runtime Error,40,4768,4254,12/42
s427033906,p01041,u841011175,1591098445,C++,C++14,cpp,Accepted,120,29176,4834,42/42
s371817222,p01041,u970313043,1591098308,C++,C++14,cpp,Accepted,130,17164,2113,42/42
s963701346,p01041,u697145890,1583654550,C++,C++11,cpp,Accepted,300,133356,2535,42/42
s193842898,p01041,u964797332,1557644528,C++,C++,cpp,Accepted,240,86908,2024,42/42
s215770906,p01041,u231562319,1557644105,C++,C++14,cpp,Accepted,130,59236,2709,42/42
s471528891,p01041,u878783752,1557642523,C++,C++14,cpp,Accepted,100,11112,2420,42/42
s762813963,p01041,u095377734,1553776234,C++,C++14,cpp,Accepted,280,220940,8056,42/42
s419134329,p01041,u434428594,1426775628,C++,C++11,cpp,Accepted,150,25744,1385,42/42
s105101324,p01041,u270308012,1426402222,C++,C++11,cpp,Accepted,210,12912,1913,42/42
s415892987,p01041,u775414834,1426393519,C++,C++11,cpp,Accepted,440,10444,1914,42/42
s195125330,p01041,u314405174,1426393456,C++,C++,cpp,Accepted,80,10032,1252,42/42
s683083263,p01041,u825925708,1426392816,C++,C++11,cpp,Accepted,350,12348,3209,42/42
s371863602,p01041,u896834922,1426392047,C++,C++11,cpp,Accepted,170,28116,1192,42/42
s538378055,p01041,u609255173,1426390131,C++,C++,cpp,Accepted,190,125048,1787,42/42
s683193911,p01041,u038184454,1568479335,Ruby,Ruby,rb,Accepted,490,36368,991,42/42
