submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s142275955,p02102,u514597327,1564417090,Scala,Scala,scala,Accepted,2870,238488,1630,42/42
s824417144,p02102,u507118101,1490243762,Java,JAVA,java,Wrong Answer,50,24948,3301,2/42
s013240740,p02102,u507118101,1490244065,Java,JAVA,java,Wrong Answer,60,24704,3408,2/42
s859091164,p02102,u507118101,1490244316,Java,JAVA,java,Wrong Answer,60,24852,3410,3/42
s024755479,p02102,u507118101,1490244831,Java,JAVA,java,Wrong Answer,60,24732,3868,3/42
s587127912,p02102,u507118101,1490246711,Java,JAVA,java,Wrong Answer,60,24732,3827,3/42
s947987444,p02102,u507118101,1490249365,Java,JAVA,java,Wrong Answer,60,25060,3425,3/42
s817733477,p02102,u507118101,1490250879,Java,JAVA,java,Wrong Answer,60,24692,3039,3/42
s956362064,p02102,u507118101,1490258457,Java,JAVA,java,Wrong Answer,60,24596,3518,3/42
s027428259,p02102,u507118101,1490258555,Java,JAVA,java,Wrong Answer,70,26028,3308,3/42
s561209842,p02102,u507118101,1490259428,Java,JAVA,java,Wrong Answer,70,25708,3308,3/42
s057670280,p02102,u507118101,1490263358,Java,JAVA,java,Wrong Answer,370,35032,3325,22/42
s643243502,p02102,u507118101,1490263417,Java,JAVA,java,Wrong Answer,70,26216,3324,3/42
s815169555,p02102,u507118101,1490263605,Java,JAVA,java,Wrong Answer,100,28804,3327,16/42
s164087214,p02102,u507118101,1490264046,Java,JAVA,java,Wrong Answer,70,26292,3328,16/42
s704846561,p02102,u409832240,1566789716,C,C,c,Accepted,90,2924,1923,42/42
s615923340,p02102,u182044618,1490242340,C++,C++14,cpp,Wrong Answer,0,3224,3531,7/42
s577078823,p02102,u182044618,1490242636,C++,C++14,cpp,Accepted,90,3996,3605,42/42
s703018319,p02102,u318856271,1490243722,C++,C++11,cpp,Accepted,70,3736,1463,42/42
s949829071,p02102,u117454239,1490244519,C++,C++,cpp,Accepted,30,3448,1340,42/42
s416129233,p02102,u532230446,1490245179,C++,C++11,cpp,Wrong Answer,0,3292,2066,2/42
s879018509,p02102,u532230446,1490245641,C++,C++11,cpp,Wrong Answer,0,3196,2067,2/42
s228480734,p02102,u607414627,1490247471,C++,C++14,cpp,Wrong Answer,0,3236,2065,7/42
s142774615,p02102,u973466147,1490247500,C++,C++11,cpp,Wrong Answer,0,3160,1479,2/42
s926433350,p02102,u973466147,1490247603,C++,C++11,cpp,Wrong Answer,0,3224,1479,2/42
s317151167,p02102,u607414627,1490247741,C++,C++14,cpp,Accepted,160,4412,2069,42/42
s524341188,p02102,u092382701,1490247746,C++,C++,cpp,Accepted,20,3760,2812,42/42
s201643486,p02102,u851042644,1490247781,C++,C++11,cpp,Accepted,60,3524,1883,42/42
s810470747,p02102,u532230446,1490247866,C++,C++11,cpp,Wrong Answer,0,3292,2169,7/42
s746019694,p02102,u973466147,1490247879,C++,C++11,cpp,Wrong Answer,0,3080,1476,0/42
s144058399,p02102,u550233889,1490247916,C++,C++14,cpp,Accepted,40,3320,1366,42/42
s097268068,p02102,u973466147,1490248170,C++,C++,cpp,Compile Error,0,0,1477,0/42
s076827867,p02102,u973466147,1490248270,C++,C++11,cpp,Wrong Answer,0,3160,1477,2/42
s566980287,p02102,u973466147,1490248304,C++,C++,cpp,Compile Error,0,0,1476,0/42
s831629263,p02102,u973466147,1490248323,C++,C++11,cpp,Wrong Answer,0,3240,1494,2/42
s327969255,p02102,u696230892,1490248534,C++,C++14,cpp,Compile Error,20,0,1466,0/42
s113041024,p02102,u696230892,1490248599,C++,C++14,cpp,Wrong Answer,0,3164,1483,2/42
s681888282,p02102,u781433064,1490248674,C++,C++11,cpp,Wrong Answer,0,3252,1582,3/42
s996513609,p02102,u696230892,1490248704,C++,C++14,cpp,Wrong Answer,0,3172,1546,3/42
s685813943,p02102,u973466147,1490248841,C++,C++11,cpp,Accepted,110,3352,1590,42/42
s991245712,p02102,u532230446,1490249151,C++,C++11,cpp,Wrong Answer,0,3296,2180,7/42
s005732252,p02102,u095377734,1490249811,C++,C++11,cpp,Accepted,40,3444,1927,42/42
s612776401,p02102,u409125597,1490250626,C++,C++14,cpp,Wrong Answer,0,3140,6201,3/42
s151964809,p02102,u773794089,1490251088,C++,C++,cpp,Wrong Answer,0,3208,1716,2/42
