submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s733233024,p02103,u514597327,1561474018,Rust,Rust,rs,Accepted,140,31548,5298,38/38
s949111269,p02103,u532230446,1490249348,Java,JAVA,java,Wrong Answer,60,24532,9152,11/38
s733193939,p02103,u532230446,1490250897,Java,JAVA,java,Wrong Answer,50,24576,9098,11/38
s046591823,p02103,u532230446,1490251284,Java,JAVA,java,Wrong Answer,60,24488,9239,11/38
s297598779,p02103,u532230446,1490251391,Java,JAVA,java,Wrong Answer,60,28476,9503,11/38
s360309415,p02103,u532230446,1490251498,Java,JAVA,java,Wrong Answer,70,29140,9597,11/38
s154424375,p02103,u532230446,1490251531,Java,JAVA,java,Compile Error,0,0,9600,0/38
s516883395,p02103,u532230446,1490251558,Java,JAVA,java,Wrong Answer,850,29376,9602,11/38
s728282062,p02103,u532230446,1490251883,Java,JAVA,java,Wrong Answer,50,24624,9664,12/38
s391383986,p02103,u532230446,1490252043,Java,JAVA,java,Wrong Answer,1430,24896,10012,12/38
s880312513,p02103,u532230446,1490252268,Java,JAVA,java,Accepted,1260,136764,10022,38/38
s991115106,p02103,u657028916,1490249750,C,C,c,Wrong Answer,0,6016,1263,2/38
s671808840,p02103,u657028916,1490250239,C,C,c,Wrong Answer,0,7824,1319,2/38
s821017769,p02103,u657028916,1490250390,C,C,c,Wrong Answer,0,8304,1369,2/38
s418731183,p02103,u657028916,1490250730,C,C,c,Wrong Answer,0,8320,1410,4/38
s177747726,p02103,u657028916,1490251408,C,C,c,Wrong Answer,0,8796,1389,4/38
s246870553,p02103,u657028916,1490252035,C,C,c,Wrong Answer,0,8796,1395,4/38
s723291959,p02103,u657028916,1490252702,C,C,c,Wrong Answer,0,8780,1767,4/38
s579505518,p02103,u657028916,1490253135,C,C,c,Wrong Answer,0,10348,1856,1/38
s857119692,p02103,u657028916,1490253305,C,C,c,Wrong Answer,0,10348,1878,4/38
s679605659,p02103,u657028916,1490253832,C,C,c,Wrong Answer,0,10352,1870,4/38
s013224971,p02103,u550233889,1490240478,C++,C++14,cpp,Accepted,450,56056,1274,38/38
s615345802,p02103,u318856271,1490241760,C++,C++11,cpp,Wrong Answer,0,3236,2203,3/38
s803891299,p02103,u318856271,1490241889,C++,C++11,cpp,Wrong Answer,0,3164,2227,3/38
s718984851,p02103,u318856271,1490241947,C++,C++11,cpp,Accepted,270,42352,2227,38/38
s888265103,p02103,u854148352,1490242188,C++,C++14,cpp,Wrong Answer,0,3048,3184,4/38
s009837504,p02103,u607414627,1490242552,C++,C++11,cpp,Wrong Answer,0,3156,3147,11/38
s283068789,p02103,u607414627,1490244115,C++,C++11,cpp,Wrong Answer,0,3160,3399,12/38
s546097893,p02103,u607414627,1490244642,C++,C++11,cpp,Wrong Answer,360,17328,3536,33/38
s950692498,p02103,u781433064,1490244742,C++,C++11,cpp,Wrong Answer,0,5892,1946,11/38
s289578329,p02103,u854148352,1490244956,C++,C++14,cpp,Wrong Answer,0,3048,4567,0/38
s227797974,p02103,u781433064,1490245163,C++,C++11,cpp,Wrong Answer,0,5900,2074,11/38
s037283741,p02103,u092382701,1490245303,C++,C++14,cpp,Wrong Answer,0,3068,2174,11/38
s593654063,p02103,u854148352,1490245315,C++,C++14,cpp,Wrong Answer,0,3068,4745,11/38
s494606134,p02103,u607414627,1490245373,C++,C++11,cpp,Accepted,330,17368,3538,38/38
s416171079,p02103,u854148352,1490245712,C++,C++14,cpp,Wrong Answer,0,3068,5111,22/38
s211725477,p02103,u409125597,1490245770,C++,C++14,cpp,Accepted,250,12992,6987,38/38
s526823630,p02103,u854148352,1490246149,C++,C++14,cpp,Wrong Answer,0,3068,5173,22/38
s804735662,p02103,u854148352,1490246227,C++,C++14,cpp,Memory Limit Exceeded,20000,270628,5173,32/38
s070948204,p02103,u854148352,1490246364,C++,C++14,cpp,Memory Limit Exceeded,20000,267440,5267,32/38
s105158864,p02103,u092382701,1490246393,C++,C++14,cpp,Runtime Error,0,3112,3582,23/38
s927550957,p02103,u092382701,1490246653,C++,C++14,cpp,Memory Limit Exceeded,20000,439840,3582,32/38
s026992125,p02103,u851042644,1490246725,C++,C++11,cpp,Accepted,1000,36420,2647,38/38
s152215278,p02103,u781433064,1490246797,C++,C++11,cpp,Accepted,290,20788,2444,38/38
s542123616,p02103,u092382701,1490246812,C++,C++14,cpp,Time Limit Exceeded,20000,52256,3724,32/38
s512058551,p02103,u117454239,1490247179,C++,C++,cpp,Wrong Answer,0,3564,6392,8/38
s542468468,p02103,u117454239,1490247359,C++,C++,cpp,Wrong Answer,0,3572,6384,8/38
s891449123,p02103,u854148352,1490247398,C++,C++14,cpp,Time Limit Exceeded,20000,260880,5283,32/38
s853308057,p02103,u117454239,1490247806,C++,C++,cpp,Wrong Answer,0,3576,6404,2/38
s100853480,p02103,u117454239,1490247850,C++,C++,cpp,Wrong Answer,0,3564,6408,5/38
s177142365,p02103,u117454239,1490247859,C++,C++,cpp,Wrong Answer,0,3576,6406,2/38
s274804699,p02103,u117454239,1490247973,C++,C++,cpp,Wrong Answer,0,3588,6387,13/38
s922703287,p02103,u117454239,1490247992,C++,C++,cpp,Wrong Answer,0,3588,6387,13/38
s334574167,p02103,u117454239,1490248073,C++,C++,cpp,Wrong Answer,0,3588,6387,13/38
s823368374,p02103,u092382701,1490248462,C++,C++14,cpp,Time Limit Exceeded,20000,54320,3846,32/38
s109564179,p02103,u117454239,1490248474,C++,C++,cpp,Accepted,1230,10784,6385,38/38
s660799158,p02103,u117454239,1490248538,C++,C++,cpp,Accepted,1190,10760,6411,38/38
s014281549,p02103,u092382701,1490248759,C++,C++14,cpp,Accepted,830,10404,3940,38/38
