submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s724889134,p02977,u582763758,1601153747,C++,C++ (GCC 9.2.1),cpp,Accepted,45,5644,1840,
s452723956,p02977,u582763758,1601152967,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,5616,1807,
s154345779,p02977,u018679195,1601073783,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3740,809,
s778630603,p02977,u762214354,1601047068,C++,C++ (GCC 9.2.1),cpp,Accepted,287,3612,599,
s478572097,p02977,u648316846,1601047005,C++,C++ (GCC 9.2.1),cpp,Accepted,43,5280,937,
s783673693,p02977,u648316846,1601046979,C++,C++ (GCC 9.2.1),cpp,Accepted,42,5268,987,
s304367056,p02977,u762214354,1601046892,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,478,4264,588,
s789988908,p02977,u762214354,1601046807,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,569,5144,581,
s135043484,p02977,u648316846,1601046648,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,5300,937,
s411264906,p02977,u648316846,1601046620,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,5380,937,
s050761190,p02977,u648316846,1601046512,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,5384,937,
s911176873,p02977,u648316846,1601046249,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,5404,936,
s554741699,p02977,u648316846,1601046065,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,5128,936,
s856225699,p02977,u648316846,1601046015,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,5348,899,
s273873861,p02977,u648316846,1601045952,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,5416,899,
s035517880,p02977,u690281951,1601044802,C++,C++ (GCC 9.2.1),cpp,Accepted,43,5324,739,
s356846490,p02977,u690281951,1601044739,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,5280,721,
s659126133,p02977,u052435908,1601043694,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3764,913,
s561165424,p02977,u684791042,1601043652,C++,C++ (GCC 9.2.1),cpp,Accepted,25,6112,2705,
s667737845,p02977,u684791042,1601043516,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,6240,2709,
s043585191,p02977,u979500307,1601041957,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3920,904,
s760805442,p02977,u026342954,1601041038,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3752,1257,
s725474101,p02977,u026342954,1601040980,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,3660,1257,
s944181584,p02977,u026342954,1601040848,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3704,1253,
s689524676,p02977,u177525366,1601039835,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3820,440,
s192161254,p02977,u177525366,1601039739,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3824,438,
s133689043,p02977,u237390401,1600990330,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3592,283,
s867680271,p02977,u237390401,1600989738,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,3604,283,
s782461280,p02977,u237390401,1600980405,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,290,3640,270,
s447955425,p02977,u237390401,1600979741,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,287,3596,485,
s842071795,p02977,u237390401,1600979582,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3572,297,
s161000771,p02977,u595573687,1600977537,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3764,570,
s176330338,p02977,u237390401,1600976494,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,288,3532,486,
s158595635,p02977,u595573687,1600976263,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3720,434,
s524089945,p02977,u237390401,1600976141,Text,Text (cat 8.28),txt,Wrong Answer,5,2136,2,
s464815585,p02977,u237390401,1600955463,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,286,3636,486,
s028958881,p02977,u237390401,1600931043,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,312,3632,415,
s130735028,p02977,u816631826,1600908489,C++,C++ (Clang 10.0.0),cpp,Accepted,24,3040,1565,
s662063524,p02977,u394814022,1600908463,C++,C++ (Clang 10.0.0),cpp,Accepted,25,3012,1786,
s442264565,p02977,u394814022,1600908406,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,22,3016,1786,
s561067330,p02977,u732412551,1600828098,Rust,Rust (1.42.0),rs,Accepted,36,2548,8456,
s251177839,p02977,u968834127,1600718618,C++,C++ (GCC 9.2.1),cpp,Accepted,329,9584,1749,
s935286283,p02977,u816631826,1600267252,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3708,1012,
s528652057,p02977,u815036205,1600205562,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3732,2529,
s041263736,p02977,u815036205,1600205439,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,3760,2565,
s855879761,p02977,u815036205,1600205239,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3604,2529,
s686933036,p02977,u815036205,1600205100,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3732,2520,
s512379723,p02977,u815036205,1600204982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3732,2482,
s639424282,p02977,u634343213,1600107578,C++,C++ (GCC 9.2.1),cpp,Accepted,50,5324,600,
s196189743,p02977,u495170989,1599771049,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3756,719,
s030875172,p02977,u087020019,1599770805,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3740,1233,
s360822078,p02977,u087020019,1599770695,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3752,1233,
s104177829,p02977,u746599249,1599746113,C++,C++ (Clang 10.0.0),cpp,Accepted,26,3120,608,
s175032423,p02977,u746599249,1599745779,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,29,3180,593,
s820314324,p02977,u746599249,1599745689,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,29,3224,593,
s231155905,p02977,u746599249,1599745549,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,30,3204,599,
s154050950,p02977,u746599249,1599745470,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,48,4612,598,
s828164438,p02977,u746599249,1599745344,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,48,4604,582,
s616655931,p02977,u281390654,1599683028,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3760,828,
s403770972,p02977,u281390654,1599682979,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3668,828,
s387649550,p02977,u304679018,1599597406,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,2900,194,
s167273207,p02977,u317711717,1599210497,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3608,2732,
s729134456,p02977,u317711717,1599207338,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3640,2237,
s246188924,p02977,u167931717,1599102992,C++,C++ (GCC 9.2.1),cpp,Accepted,305,3620,5689,
s160053925,p02977,u167931717,1599097759,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,407,3884,5656,
s439500599,p02977,u828766688,1598914025,Python,PyPy3 (7.3.0),py,Accepted,155,77056,1789,
s273669286,p02977,u828766688,1598913528,Python,PyPy3 (7.3.0),py,Wrong Answer,161,71876,1769,
s872327065,p02977,u828766688,1598911906,Python,PyPy3 (7.3.0),py,Wrong Answer,155,71848,1112,
s259506670,p02977,u732412551,1598813413,Rust,Rust (1.42.0),rs,Accepted,35,2540,7000,
s464528124,p02977,u732412551,1598812933,Rust,Rust (1.42.0),rs,Wrong Answer,59,4676,6983,
s163531161,p02977,u732412551,1598812639,Rust,Rust (1.42.0),rs,Wrong Answer,56,4656,6848,
s124336800,p02977,u732412551,1598812445,Rust,Rust (1.42.0),rs,Wrong Answer,54,4648,6844,
s837866516,p02977,u237390401,1598659797,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,312,3596,426,
s947261160,p02977,u997368585,1598131895,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,313,3640,1809,
s858272940,p02977,u074493292,1597938582,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3616,520,
s840213807,p02977,u673211643,1597890064,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3636,3076,
s277318681,p02977,u673211643,1597888822,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3636,2698,
s252448085,p02977,u673211643,1597865357,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3616,2685,
s580610121,p02977,u673211643,1597862611,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3644,2203,
s773493702,p02977,u828706986,1597628854,C++,C++ (GCC 9.2.1),cpp,Accepted,317,3752,5853,
s889532061,p02977,u541055501,1597398414,Python,Python (3.8.2),py,Accepted,128,9188,149,
s182978323,p02977,u541055501,1597398058,Python,Python (3.8.2),py,Accepted,127,9276,150,
s939801615,p02977,u541055501,1597397311,Python,Python (3.8.2),py,Accepted,131,9264,153,
s620236032,p02977,u541055501,1597397243,Python,Python (3.8.2),py,Wrong Answer,128,9300,150,
s145937281,p02977,u541055501,1597394018,Python,Python (3.8.2),py,Accepted,125,9264,154,
s454696788,p02977,u541055501,1597393984,Python,Python (3.8.2),py,Runtime Error,25,9116,154,
s179874291,p02977,u541055501,1597393532,Python,Python (3.8.2),py,Accepted,129,9288,155,
s447556867,p02977,u541055501,1597393495,Python,Python (3.8.2),py,Accepted,125,9292,157,
s756606253,p02977,u541055501,1597393357,Python,Python (3.8.2),py,Accepted,123,9200,160,
s296452518,p02977,u541055501,1597393026,Python,Python (3.8.2),py,Wrong Answer,128,9312,159,
s416412283,p02977,u541055501,1597392783,Python,Python (3.8.2),py,Wrong Answer,123,9240,159,
s483622769,p02977,u541055501,1597392581,Python,Python (3.8.2),py,Wrong Answer,120,9300,159,
s203820973,p02977,u541055501,1597392535,Python,Python (3.8.2),py,Wrong Answer,121,9256,159,
s811735966,p02977,u541055501,1597391836,Python,Python (3.8.2),py,Wrong Answer,124,9220,156,
s318486888,p02977,u541055501,1597388765,Python,Python (3.8.2),py,Accepted,157,9236,277,
s900927526,p02977,u541055501,1597388629,Python,Python (3.8.2),py,Wrong Answer,149,9296,277,
s313057601,p02977,u541055501,1597387736,Java,Java (OpenJDK 11.0.6),java,Accepted,150,36896,17284,
s289152949,p02977,u541055501,1597386966,Java,Java (OpenJDK 11.0.6),java,Accepted,148,37012,17453,
s484925930,p02977,u541055501,1597386530,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,147,36960,17453,
s729313108,p02977,u541055501,1597386292,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,149,37092,17449,
s141102250,p02977,u334351654,1597381506,C++,C++ (GCC 9.2.1),cpp,Accepted,304,3660,2681,
s079299406,p02977,u334351654,1597380682,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,304,3652,3006,
s568616440,p02977,u334351654,1597380073,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,307,3616,2789,
s270800802,p02977,u334351654,1597379810,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,452,3732,2795,
s933107895,p02977,u334351654,1597379440,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,452,3692,2767,
s660715970,p02977,u802434195,1597376550,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3640,2309,
s818062138,p02977,u194412908,1597276693,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,159,51384,2419,
s936063293,p02977,u058113228,1596851204,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3824,690,
s875892109,p02977,u058113228,1596851120,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3776,689,
s172881194,p02977,u058113228,1596851107,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3728,689,
s589333074,p02977,u058113228,1596850858,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3828,689,
s498765509,p02977,u780597450,1596771695,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3596,2441,
s505152414,p02977,u780597450,1596757109,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3624,2307,
s249537231,p02977,u780597450,1596757076,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3656,2270,
s576882973,p02977,u780597450,1596756854,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3532,2286,
s429236398,p02977,u780597450,1596756653,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3544,2289,
s837162995,p02977,u965088197,1596753510,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3848,468,
s193535527,p02977,u965088197,1596753381,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3832,464,
s522510298,p02977,u965088197,1596750953,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3828,468,
s499494460,p02977,u965088197,1596750927,C++,C++ (GCC 9.2.1),cpp,Runtime Error,33,3764,465,
s550842187,p02977,u295095088,1596678103,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3620,1115,
s288800431,p02977,u295095088,1596677909,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,996,
s714709201,p02977,u295095088,1596677371,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3832,943,
s286905270,p02977,u295095088,1596676029,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3836,918,
s799038712,p02977,u295095088,1596675844,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3768,914,
s146922586,p02977,u051270344,1596586959,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,352,36104,1810,
s970225283,p02977,u051270344,1596586870,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,336,34368,1804,
s555575086,p02977,u051270344,1596584885,C++,C++ (GCC 9.2.1),cpp,Runtime Error,326,31624,1233,
s966809966,p02977,u051270344,1596584847,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,300,31700,1215,
s922909887,p02977,u051270344,1596584786,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,306,31688,1188,
s846138664,p02977,u018679195,1596253427,C++,C++ (GCC 9.2.1),cpp,Accepted,311,3676,1441,
s110004099,p02977,u827038824,1596253389,C++,C++ (GCC 9.2.1),cpp,Accepted,311,3636,1441,
s107827814,p02977,u269963329,1596214695,C++,C++ (GCC 9.2.1),cpp,Accepted,318,5768,2262,
s736061289,p02977,u269963329,1596214604,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,288,5660,2262,
s671182377,p02977,u269963329,1596211763,C++,C++ (GCC 9.2.1),cpp,Runtime Error,319,5764,2256,
s278701670,p02977,u269963329,1596211540,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,315,5676,2240,
s697608298,p02977,u269963329,1596210269,C++,C++ (GCC 9.2.1),cpp,Runtime Error,314,5688,1757,
s684472357,p02977,u269963329,1596210126,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,326,5648,1771,
s695636367,p02977,u487321444,1596137313,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3676,2763,
s556006711,p02977,u487321444,1596137186,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3672,2763,
s860194795,p02977,u487321444,1596096532,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2208,3744,1263,
s689164397,p02977,u487321444,1596096354,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3756,1250,
s218680272,p02977,u487321444,1596096215,C++,C++ (GCC 9.2.1),cpp,Output Limit Exceeded,1737,135148,1242,
s464801607,p02977,u487321444,1596095256,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3776,955,
s003090657,p02977,u487321444,1596095100,C++,C++ (GCC 9.2.1),cpp,Output Limit Exceeded,1485,135248,932,
s333328629,p02977,u545650359,1596069394,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3640,630,
s397294400,p02977,u545650359,1596069210,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3660,554,
s921729127,p02977,u545650359,1596069130,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3600,535,
