submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s752678696,p01742,u211636833,1483521146,C#,C#,cs,Accepted,730,19992,7027,16/16
s113652881,p01742,u323357326,1510584042,Java,JAVA,java,Wrong Answer,470,42492,1727,2/16
s753354511,p01742,u323357326,1510586451,Java,JAVA,java,Accepted,570,42068,1762,16/16
s603386746,p01742,u095377734,1530783719,C++,C++14,cpp,Runtime Error,0,34252,924,2/16
s321781125,p01742,u095377734,1530783771,C++,C++14,cpp,Wrong Answer,120,35092,924,3/16
s448713848,p01742,u095377734,1530784089,C++,C++14,cpp,Accepted,120,35100,924,16/16
s479789630,p01742,u505990483,1545936392,C++,C++11,cpp,Accepted,110,10384,1177,16/16
s370381300,p01742,u068682075,1556281428,C++,C++14,cpp,Wrong Answer,0,3148,816,0/16
s156628519,p01742,u676399799,1429586289,C++,C++,cpp,Accepted,0,2096,1282,16/16
s319261401,p01742,u899940651,1433335918,C++,C++,cpp,Wrong Answer,0,12308,1450,0/16
s961188371,p01742,u923320778,1433336284,C++,C++,cpp,Wrong Answer,370,12340,1496,2/16
s029302861,p01742,u923320778,1433336366,C++,C++,cpp,Wrong Answer,360,12344,1391,2/16
s016348871,p01742,u923320778,1433336709,C++,C++,cpp,Wrong Answer,370,12344,1448,2/16
s950212812,p01742,u923320778,1433336758,C++,C++,cpp,Wrong Answer,370,12340,1448,2/16
s848613162,p01742,u923320778,1433338947,C++,C++,cpp,Wrong Answer,700,12772,1691,8/16
s394084871,p01742,u923320778,1433339112,C++,C++,cpp,Wrong Answer,710,12776,1618,8/16
s534285255,p01742,u923320778,1433339925,C++,C++,cpp,Wrong Answer,1090,12776,1951,11/16
s839148920,p01742,u923320778,1433342971,C++,C++,cpp,Wrong Answer,990,12780,1704,12/16
s190729490,p01742,u923320778,1433343191,C++,C++,cpp,Accepted,990,12784,1704,16/16
s568182851,p01742,u914809068,1433581334,C++,C++11,cpp,Wrong Answer,240,6824,647,5/16
s696814462,p01742,u914809068,1433583046,C++,C++11,cpp,Accepted,220,7036,800,16/16
s941035858,p01742,u147939316,1433677550,C++,C++,cpp,Wrong Answer,170,15240,1525,5/16
s487614497,p01742,u147939316,1433678225,C++,C++,cpp,Wrong Answer,160,15240,1660,5/16
s054476306,p01742,u147939316,1433680397,C++,C++,cpp,Wrong Answer,170,15240,1722,5/16
s354181872,p01742,u147939316,1433686208,C++,C++,cpp,Accepted,170,15240,1184,16/16
s278223413,p01742,u664278326,1439533124,C++,C++11,cpp,Accepted,180,2188,1426,16/16
s282860641,p01742,u822298456,1443303647,C++,C++11,cpp,Accepted,250,1452,1488,16/16
s016972344,p01742,u032763525,1447812475,C++,C++,cpp,Accepted,250,34032,921,16/16
s660762663,p01742,u186082958,1451773074,C++,C++11,cpp,Wrong Answer,90,16880,4466,2/16
s846079151,p01742,u186082958,1451774649,C++,C++11,cpp,Wrong Answer,120,16900,4238,2/16
s573671403,p01742,u186082958,1451775514,C++,C++11,cpp,Wrong Answer,360,44260,4238,3/16
s146275198,p01742,u186082958,1451778297,C++,C++11,cpp,Wrong Answer,420,44192,4362,2/16
