submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s381998712,p02646,u223355055,1601404489,Python,Python (3.8.2),py,Runtime Error,26,9004,768,
s086868714,p02646,u706414019,1601378443,Python,Python (3.8.2),py,Accepted,27,9168,144,
s913238687,p02646,u706414019,1601378295,Python,Python (3.8.2),py,Runtime Error,26,8764,142,
s829228296,p02646,u317331562,1601330804,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,2841,
s603424109,p02646,u798086274,1601260207,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3636,245,
s980371261,p02646,u309470177,1601197152,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,1801,
s925658014,p02646,u818755983,1601177238,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3524,2161,
s773037875,p02646,u357403505,1601155112,Python,Python (3.8.2),py,Accepted,26,9124,245,
s098105838,p02646,u790949059,1601138673,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1509,
s865243908,p02646,u123745130,1601016582,Python,Python (3.8.2),py,Accepted,26,9100,292,
s790425135,p02646,u123745130,1601016476,Python,Python (3.8.2),py,Accepted,26,8980,317,
s254376552,p02646,u123745130,1601016359,Python,Python (3.8.2),py,Runtime Error,26,8948,313,
s873144476,p02646,u123745130,1601016201,Python,Python (3.8.2),py,Wrong Answer,29,9104,269,
s172611211,p02646,u123745130,1601015892,Python,Python (3.8.2),py,Wrong Answer,25,9024,254,
s568913935,p02646,u585482323,1601006780,Python,PyPy3 (7.3.0),py,Accepted,74,67416,976,
s208167557,p02646,u585482323,1601006757,Python,PyPy3 (7.3.0),py,Wrong Answer,134,66860,971,
s174005679,p02646,u585482323,1601006708,Python,PyPy3 (7.3.0),py,Wrong Answer,77,67376,971,
s350970661,p02646,u585482323,1601006676,Python,PyPy3 (7.3.0),py,Wrong Answer,78,67440,970,
s975048352,p02646,u457460736,1601002977,Python,Python (3.8.2),py,Accepted,33,9456,589,
s103417165,p02646,u457460736,1601002906,Python,Python (3.8.2),py,Wrong Answer,36,9588,589,
s962830524,p02646,u457460736,1601002697,Python,Python (3.8.2),py,Wrong Answer,31,9540,589,
s102946804,p02646,u457460736,1601002665,Python,Python (3.8.2),py,Wrong Answer,31,9620,587,
s854787198,p02646,u457460736,1601002524,Python,Python (3.8.2),py,Wrong Answer,33,9544,361,
s892454472,p02646,u457460736,1601002251,Python,Python (3.8.2),py,Wrong Answer,35,9616,457,
s589825487,p02646,u457460736,1601002199,Python,Python (3.8.2),py,Wrong Answer,35,9560,399,
s201563768,p02646,u457460736,1601001932,Python,Python (3.8.2),py,Wrong Answer,30,9616,408,
s911894581,p02646,u457460736,1601001631,Python,Python (3.8.2),py,Wrong Answer,32,9616,343,
s260091503,p02646,u457460736,1601001604,Python,Python (3.8.2),py,Wrong Answer,31,9612,343,
s833854143,p02646,u161835833,1600958092,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35724,673,
s791308738,p02646,u161835833,1600957820,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,117,35764,522,
s281313207,p02646,u521919054,1600957351,Python,Python (3.8.2),py,Accepted,23,9180,245,
s578913758,p02646,u106964380,1600947460,Crystal,Crystal (0.33.0),cr,Accepted,10,3316,166,
s800530582,p02646,u993622994,1600923336,Python,Python (3.8.2),py,Accepted,28,8996,152,
s291690678,p02646,u993622994,1600919725,Python,Python (3.8.2),py,Wrong Answer,25,9204,202,
s041663196,p02646,u993622994,1600919646,Python,Python (3.8.2),py,Wrong Answer,26,9044,172,
s778161619,p02646,u999989620,1600837044,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,528,
s845947023,p02646,u999989620,1600836871,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,531,
s909312616,p02646,u287485254,1600823972,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1732,458,
s063011298,p02646,u287485254,1600823562,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1724,349,
s394654659,p02646,u287485254,1600823288,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1688,321,
s528233292,p02646,u647231965,1600817271,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,387,
s834069903,p02646,u647231965,1600816957,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,379,
s956802811,p02646,u647231965,1600816601,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,336,
s580412395,p02646,u647231965,1600816556,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,336,
s617714271,p02646,u647231965,1600815081,Python,Python (3.8.2),py,Wrong Answer,2205,9200,359,
s266707547,p02646,u667084803,1600787617,Python,Python (3.8.2),py,Accepted,28,9180,172,
s288990884,p02646,u667084803,1600787454,Python,Python (3.8.2),py,Wrong Answer,28,9144,167,
s050974224,p02646,u459100168,1600782873,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,333,
s558861146,p02646,u459100168,1600782822,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,335,
s537534049,p02646,u459100168,1600782755,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,335,
s237953329,p02646,u459100168,1600782672,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3588,334,
s579050348,p02646,u459100168,1600782281,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3624,329,
s892473719,p02646,u484254461,1600749509,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,347,
s127662096,p02646,u484254461,1600749394,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3564,352,
s717530700,p02646,u106342872,1600735540,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3620,522,
s087400721,p02646,u106342872,1600735504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3604,506,
s387740160,p02646,u868055170,1600731656,Python,Python (3.8.2),py,Accepted,31,9128,308,
s380644161,p02646,u952130512,1600708632,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3772,9939,
