submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s259671225,p02289,u645368411,1520146456,Rust,Rust,rs,Runtime Error,0,0,6226,0/4
s623218933,p02289,u645368411,1520146548,Rust,Rust,rs,Runtime Error,0,0,6228,0/4
s981345746,p02289,u645368411,1520146612,Rust,Rust,rs,Runtime Error,0,0,6268,0/4
s367970057,p02289,u645368411,1520146807,Rust,Rust,rs,Accepted,370,14224,6265,4/4
s234537174,p02289,u645368411,1520146831,Rust,Rust,rs,Accepted,840,35752,6263,4/4
s142618951,p02289,u850829653,1597885768,Rust,Rust,rs,Accepted,1120,14048,549,4/4
s438323832,p02289,u953549914,1590630353,Rust,Rust,rs,Accepted,1590,9960,1932,4/4
s785173108,p02289,u872097347,1585490616,Rust,Rust,rs,Accepted,290,43932,819,4/4
s524424266,p02289,u424781661,1584520471,Rust,Rust,rs,Accepted,1450,14060,1361,4/4
s095804460,p02289,u924675516,1579642339,Rust,Rust,rs,Accepted,1210,9960,1685,4/4
s911729309,p02289,u917273812,1520101103,Rust,Rust,rs,Accepted,1930,68528,3250,4/4
s898834657,p02289,u707214955,1531450536,JavaScript,JavaScript,js,Wrong Answer,90,15192,1098,0/4
s855838696,p02289,u707214955,1531450907,JavaScript,JavaScript,js,Time Limit Exceeded,20000,376860,1152,3/4
s299971755,p02289,u707214955,1531450967,JavaScript,JavaScript,js,Time Limit Exceeded,20000,369388,1137,3/4
s178215606,p02289,u707214955,1531451316,JavaScript,JavaScript,js,Time Limit Exceeded,20000,369360,1166,3/4
s531515347,p02289,u707214955,1531451735,JavaScript,JavaScript,js,Wrong Answer,70,14920,1143,0/4
s953932124,p02289,u707214955,1531451761,JavaScript,JavaScript,js,Time Limit Exceeded,20000,164140,1147,3/4
s742805242,p02289,u707214955,1531452005,JavaScript,JavaScript,js,Time Limit Exceeded,20000,166180,1198,3/4
s022219311,p02289,u707214955,1531452044,JavaScript,JavaScript,js,Time Limit Exceeded,20000,164140,1198,3/4
s776562167,p02289,u707214955,1531452602,JavaScript,JavaScript,js,Time Limit Exceeded,20000,177864,1088,3/4
s481181575,p02289,u707214955,1531470999,JavaScript,JavaScript,js,Wrong Answer,80,18780,1014,2/4
s289748163,p02289,u707214955,1531471432,JavaScript,JavaScript,js,Wrong Answer,90,15176,1280,1/4
s067618706,p02289,u707214955,1531472589,JavaScript,JavaScript,js,Time Limit Exceeded,20000,167380,1287,3/4
s634605602,p02289,u298224238,1531588598,JavaScript,JavaScript,js,Wrong Answer,70,14848,1,0/4
s932030106,p02289,u298224238,1531595411,JavaScript,JavaScript,js,Accepted,1650,203972,1786,4/4
s749894161,p02289,u298224238,1531595424,JavaScript,JavaScript,js,Accepted,1660,204184,1627,4/4
s620611451,p02289,u298224238,1531595521,JavaScript,JavaScript,js,Accepted,1690,203952,1614,4/4
s253261989,p02289,u298224238,1531595540,JavaScript,JavaScript,js,Accepted,1650,203972,1623,4/4
