submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s200839089,p00096,u540218629,1432378823,JavaScript,JavaScript,js,Time Limit Exceeded,8610,26268,510,1/11
s502974037,p00096,u540218629,1432379731,JavaScript,JavaScript,js,Accepted,40,8712,425,11/11
s924077646,p00096,u845053458,1399269848,JavaScript,JavaScript,js,Time Limit Exceeded,40000,8732,527,2/11
s183959350,p00096,u363036235,1545834680,C#,C#,cs,Time Limit Exceeded,3510,15900,2015,0/11
s319296874,p00096,u363036235,1545834801,C#,C#,cs,Time Limit Exceeded,3990,15948,2069,2/11
s730167523,p00096,u363036235,1545834995,C#,C#,cs,Wrong Answer,50,17972,1962,2/11
s597525611,p00096,u363036235,1545835256,C#,C#,cs,Wrong Answer,130,17940,2007,3/11
s150588080,p00096,u363036235,1545836085,C#,C#,cs,Accepted,170,17992,2178,11/11
s887783162,p00096,u844907268,1461215206,C#,C#,cs,Time Limit Exceeded,20000,9096,1688,3/11
s774335861,p00096,u844907268,1461215689,C#,C#,cs,Time Limit Exceeded,20000,9088,1731,3/11
s054597507,p00096,u844907268,1461220237,C#,C#,cs,Wrong Answer,20,9068,924,2/11
s171806783,p00096,u844907268,1461220450,C#,C#,cs,Wrong Answer,10,9072,1008,3/11
s896545200,p00096,u844907268,1461223228,C#,C#,cs,Accepted,10,9156,1273,11/11
s561161339,p00096,u701413552,1471946539,C#,C#,cs,Time Limit Exceeded,20000,9184,1151,2/11
s368443270,p00096,u701413552,1472045337,C#,C#,cs,Wrong Answer,10,9048,953,2/11
s653911283,p00096,u701413552,1472047014,C#,C#,cs,Accepted,20,9244,1044,11/11
s745295874,p00096,u701413552,1472048963,C#,C#,cs,Accepted,30,9292,958,11/11
s888594132,p00096,u584110575,1472263057,C#,C#,cs,Time Limit Exceeded,20000,9104,782,2/11
s326440604,p00096,u602903519,1481028353,C#,C#,cs,Compile Error,40,0,948,0/11
s489181879,p00096,u602903519,1481028372,C#,C#,cs,Time Limit Exceeded,20000,9084,823,2/11
s802243074,p00096,u602903519,1481028383,C#,C#,cs,Time Limit Exceeded,20000,9084,823,2/11
s823254170,p00096,u100875060,1509194924,C#,C#,cs,Compile Error,80,0,738,0/11
s313930024,p00096,u100875060,1509194957,C#,C#,cs,Time Limit Exceeded,20000,9020,733,2/11
s460363058,p00096,u100875060,1509195111,C#,C#,cs,Wrong Answer,30,9112,607,2/11
s482328649,p00096,u100875060,1518354349,C#,C#,cs,Wrong Answer,30,9208,557,2/11
s922444337,p00096,u100875060,1518355242,C#,C#,cs,Accepted,60,9208,852,11/11
s525956680,p00096,u412356196,1521877787,C#,C#,cs,Compile Error,0,0,273,0/11
s803663146,p00096,u412356196,1521877799,C#,C#,cs,Wrong Answer,10,9140,258,2/11
s988999616,p00096,u412356196,1521878208,C#,C#,cs,Wrong Answer,20,9176,374,2/11
