submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s592636356,p03689,u177907787,1601390299,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3640,888,
s296161638,p03689,u220214337,1601264539,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3728,853,
s717369807,p03689,u220214337,1601264494,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3804,853,
s439501323,p03689,u220214337,1601263252,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3768,862,
s144851352,p03689,u865858945,1601101668,C++,C++ (Clang 10.0.0),cpp,Accepted,44,3240,779,
s947264375,p03689,u865858945,1601101329,C++,C++ (Clang 10.0.0),cpp,Runtime Error,110,3256,713,
s978974514,p03689,u792078574,1601089414,Python,Python (3.8.2),py,Accepted,117,9192,352,
s445385356,p03689,u792078574,1601089029,Python,Python (3.8.2),py,Wrong Answer,117,9168,355,
s807570673,p03689,u792078574,1601088552,Python,Python (3.8.2),py,Wrong Answer,106,9180,346,
s867559093,p03689,u792078574,1601088358,Python,Python (3.8.2),py,Wrong Answer,98,9012,354,
s558937605,p03689,u792078574,1601088302,Python,Python (3.8.2),py,Wrong Answer,99,9192,344,
s257140419,p03689,u792078574,1601087715,Python,Python (3.8.2),py,Wrong Answer,100,9236,409,
s709965487,p03689,u020239256,1600896590,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3680,526,
s728995800,p03689,u020239256,1600895969,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,3640,511,
s974141215,p03689,u620639655,1600840717,D,D (DMD 2.091.0),d,Accepted,68,2860,2072,
s110092882,p03689,u644972721,1600753304,Python,Python (3.8.2),py,Accepted,124,9288,461,
s390987410,p03689,u644972721,1600753192,Python,Python (3.8.2),py,Runtime Error,124,9276,416,
s027323798,p03689,u756880921,1600543573,C++,C++ (GCC 9.2.1),cpp,Accepted,35,4308,1219,
s400474982,p03689,u252537217,1600294465,C++,C++ (GCC 9.2.1),cpp,Accepted,34,4844,615,
s281376868,p03689,u252537217,1600294145,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,4780,646,
s127172985,p03689,u252537217,1600293295,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4728,630,
s843477956,p03689,u853721692,1600114278,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4264,2239,
s757711662,p03689,u148425972,1599839870,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3628,2028,
s505103162,p03689,u148425972,1599839208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3624,1953,
s081860572,p03689,u148425972,1599839011,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3652,1953,
s427265038,p03689,u148425972,1599838921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3636,1952,
s643216506,p03689,u923270446,1599412266,Python,Python (3.8.2),py,Accepted,152,14836,391,
s521868648,p03689,u923270446,1599412215,Python,Python (3.8.2),py,Wrong Answer,166,14872,374,
s558137607,p03689,u926006934,1599406656,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3584,2392,
s782237498,p03689,u926006934,1599406512,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3628,2378,
s633637439,p03689,u926006934,1599406467,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,5092,2375,
s554482486,p03689,u926006934,1599406335,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,5088,2367,
s647444146,p03689,u119148115,1599283010,Python,PyPy3 (7.3.0),py,Accepted,101,74356,555,
s066668454,p03689,u119148115,1599280996,Python,PyPy3 (7.3.0),py,Wrong Answer,103,74424,421,
s496527171,p03689,u724317441,1599179178,C#,C# (.NET Core 3.1.201),cs,Accepted,161,47132,10538,
s867676778,p03689,u724317441,1599175812,C#,C# (.NET Core 3.1.201),cs,Accepted,155,46644,10575,
s314878538,p03689,u724317441,1599174132,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,153,44072,10484,
s307072073,p03689,u327466606,1598998622,Python,PyPy3 (7.3.0),py,Accepted,102,88728,635,
s651965209,p03689,u327466606,1598998242,Python,PyPy3 (7.3.0),py,Wrong Answer,87,77456,1024,
s949582287,p03689,u180716041,1598983221,C++,C++ (GCC 9.2.1),cpp,Accepted,35,5596,1028,
