submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s945733308,p00633,u233309653,1405956921,C#,C#,cs,Accepted,20,5964,3478,1/1
s851185396,p00633,u514597327,1573325819,Scala,Scala,scala,Accepted,630,72100,3265,1/1
s415789920,p00633,u137027976,1412517570,Java,JAVA,java,Wrong Answer,170,37328,4103,0/1
s030691192,p00633,u137027976,1412518533,Java,JAVA,java,Wrong Answer,180,36208,3659,0/1
s296582586,p00633,u413996626,1349885617,Java,JAVA,java,Accepted,200,13000,4005,1/1
s056556924,p00633,u413996626,1349887516,Java,JAVA,java,Accepted,190,13000,3887,1/1
s001429844,p00633,u907626292,1349919770,Java,JAVA,java,Wrong Answer,180,13000,3017,0/1
s515756647,p00633,u907626292,1349920630,Java,JAVA,java,Wrong Answer,190,13000,3903,0/1
s007565292,p00633,u907626292,1349920782,Java,JAVA,java,Wrong Answer,170,13000,3902,0/1
s491899836,p00633,u907626292,1349920923,Java,JAVA,java,Wrong Answer,200,13000,3914,0/1
s716141875,p00633,u413996626,1351612228,Java,JAVA,java,Accepted,190,13000,3889,1/1
s591331911,p00633,u847467233,1520420872,C,C,c,Time Limit Exceeded,1950,2060,3209,0/1
s584590343,p00633,u847467233,1520421752,C,C,c,Accepted,0,2576,2766,1/1
s023210907,p00633,u505990483,1532002864,C++,C++,cpp,Compile Error,0,0,2305,0/1
s433423479,p00633,u505990483,1532002876,C++,C++11,cpp,Time Limit Exceeded,1970,3608,2305,0/1
s782025669,p00633,u505990483,1532003014,C++,C++11,cpp,Accepted,0,3676,2308,1/1
s265402791,p00633,u766225878,1405226486,C++,C++11,cpp,Wrong Answer,10,1388,1555,0/1
s040900366,p00633,u766225878,1405226695,C++,C++11,cpp,Wrong Answer,20,1396,1560,0/1
s563113898,p00633,u766225878,1405228271,C++,C++11,cpp,Accepted,10,1396,1616,1/1
s848097371,p00633,u766225878,1405228295,C++,C++11,cpp,Wrong Answer,20,1388,1619,0/1
s727516398,p00633,u116766943,1408681941,C++,C++,cpp,Wrong Answer,0,1472,6039,0/1
s863839409,p00633,u116766943,1408683261,C++,C++,cpp,Accepted,0,1472,6400,1/1
s418746400,p00633,u116766943,1408683593,C++,C++,cpp,Accepted,0,1472,5413,1/1
s250539630,p00633,u914809068,1417746559,C++,C++11,cpp,Wrong Answer,0,1360,11829,0/1
s333127384,p00633,u914809068,1417746788,C++,C++11,cpp,Wrong Answer,0,1356,11927,0/1
s369544209,p00633,u914809068,1417746941,C++,C++11,cpp,Wrong Answer,0,1360,12004,0/1
s692200599,p00633,u914809068,1417747423,C++,C++11,cpp,Wrong Answer,0,1360,12010,0/1
s999395808,p00633,u914809068,1417747699,C++,C++11,cpp,Wrong Answer,0,1360,12033,0/1
s096046181,p00633,u914809068,1417748215,C++,C++11,cpp,Accepted,0,1360,12038,1/1
s829855491,p00633,u849555829,1434871903,C++,C++11,cpp,Wrong Answer,0,1260,4390,0/1
s340291290,p00633,u849555829,1434872116,C++,C++11,cpp,Accepted,10,1260,4566,1/1
s397527806,p00633,u214600613,1464694231,C++,C++,cpp,Accepted,10,1364,8774,1/1
s760306830,p00633,u214600613,1464707884,C++,C++,cpp,Compile Error,0,0,8676,0/1
s755445905,p00633,u214600613,1464707938,C++,C++11,cpp,Accepted,0,3608,8676,1/1
s246895478,p00633,u173012975,1466596874,C++,C++,cpp,Wrong Answer,0,1324,2638,0/1
s096320530,p00633,u173012975,1466597066,C++,C++,cpp,Wrong Answer,0,1328,2809,0/1
s502371869,p00633,u173012975,1466597958,C++,C++,cpp,Wrong Answer,0,1328,2770,0/1
s522811031,p00633,u173012975,1466598151,C++,C++,cpp,Wrong Answer,0,1328,2884,0/1
s908287069,p00633,u173012975,1466598464,C++,C++,cpp,Accepted,0,1328,2922,1/1
s597913678,p00633,u147939316,1466666322,C++,C++11,cpp,Wrong Answer,0,3328,4287,0/1
s082155030,p00633,u147939316,1466667856,C++,C++,cpp,Wrong Answer,0,1304,4289,0/1
s070035396,p00633,u147939316,1466667995,C++,C++,cpp,Wrong Answer,0,1304,3616,0/1
s805727890,p00633,u147939316,1466668444,C++,C++,cpp,Wrong Answer,0,1304,4244,0/1
