submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s349562244,p02998,u367701763,1600570526,Python,PyPy3 (7.3.0),py,Accepted,263,145720,2706,
s778499396,p02998,u367701763,1600570260,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2214,242044,2697,
s478937758,p02998,u367701763,1600569358,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,98640,2567,
s351087179,p02998,u830087664,1600520344,C++,C++ (GCC 9.2.1),cpp,Accepted,197,33096,1302,
s667344305,p02998,u774417629,1600493883,C++,C++ (GCC 9.2.1),cpp,Accepted,39,6052,1277,
s458715652,p02998,u160429264,1600435871,C++,C++ (GCC 9.2.1),cpp,Accepted,72,9304,2243,
s545936564,p02998,u190018920,1600368594,C++,C++ (GCC 9.2.1),cpp,Accepted,74,14400,1621,
s418575797,p02998,u816631826,1600312733,C++,C++ (GCC 9.2.1),cpp,Accepted,70,15464,2011,
s389074128,p02998,u018679195,1600312672,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2017,
s655227859,p02998,u377907412,1600271585,C++,C++ (GCC 9.2.1),cpp,Accepted,51,12608,2797,
s960581174,p02998,u100858029,1600258486,Python,Python (3.8.2),py,Accepted,598,95668,607,
s325316713,p02998,u100858029,1600258236,Python,PyPy3 (7.3.0),py,Wrong Answer,2243,1452444,605,
s160358824,p02998,u276152693,1600247646,Java,Java (OpenJDK 11.0.6),java,Accepted,586,74048,5266,
s860161801,p02998,u276152693,1600247417,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,568,73912,5279,
s378996182,p02998,u059082716,1600193881,C++,C++ (GCC 9.2.1),cpp,Accepted,200,34964,1987,
s007816103,p02998,u350836088,1600176878,C++,C++ (GCC 9.2.1),cpp,Accepted,141,17196,2409,
s661926791,p02998,u923270446,1599996327,Python,Python (3.8.2),py,Accepted,519,86432,605,
s850816713,p02998,u923270446,1599996298,Python,Python (3.8.2),py,Runtime Error,391,35124,563,
s578530861,p02998,u016987091,1599989992,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,13280,1151,
