submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s761513578,p00266,u363036235,1560183949,C#,C#,cs,Accepted,590,33212,3222,7/7
s593882545,p00266,u137027976,1405381233,Java,JAVA,java,Time Limit Exceeded,20000,63528,1142,5/7
s390313071,p00266,u137027976,1405381590,Java,JAVA,java,Memory Limit Exceeded,1210,289056,1143,5/7
s980873945,p00266,u137027976,1405382353,Java,JAVA,java,Time Limit Exceeded,20000,26236,1284,4/7
s380489516,p00266,u605441342,1369826746,Java,JAVA,java,Wrong Answer,300,50964,2095,4/7
s031605818,p00266,u605441342,1369826952,Java,JAVA,java,Accepted,1980,59888,1759,7/7
s865991527,p00266,u413996626,1400084050,Java,JAVA,java,Accepted,650,55612,1160,7/7
s650686893,p00266,u435226340,1587359361,Java,JAVA,java,Accepted,940,69944,1802,7/7
s453699254,p00266,u788025930,1586152463,Java,JAVA,java,Accepted,980,160132,1749,7/7
s052542327,p00266,u606266451,1556000672,C,C,c,Wrong Answer,0,2616,864,1/7
s123968899,p00266,u606266451,1556001115,C,C,c,Accepted,140,3784,867,7/7
s553525072,p00266,u317901693,1415649988,C,C,c,Compile Error,0,0,990,0/7
s484545471,p00266,u847467233,1507376142,C,C,c,Accepted,140,3304,881,7/7
s235088632,p00266,u708993917,1370750607,C,C,c,Time Limit Exceeded,20000,3160,1479,4/7
s928931178,p00266,u708993917,1370751381,C,C,c,Time Limit Exceeded,20000,4012,1888,4/7
s084848477,p00266,u708993917,1370751895,C,C,c,Time Limit Exceeded,20000,4080,3504,4/7
s332534761,p00266,u708993917,1370819494,C,C,c,Time Limit Exceeded,20000,6040,4466,4/7
s012240034,p00266,u435226340,1587358818,C,C,c,Accepted,280,4040,1189,7/7
s919407256,p00266,u764681601,1540222136,C++,C++,cpp,Accepted,1010,5308,1387,7/7
s568937529,p00266,u155634813,1541083444,C++,C++14,cpp,Accepted,930,6708,2493,7/7
s523586879,p00266,u691023889,1546045062,C++,C++,cpp,Time Limit Exceeded,15970,5188,657,4/7
s524376616,p00266,u193276641,1555919769,C++,C++14,cpp,Accepted,220,5072,1117,7/7
