submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s079686474,p04033,u785573018,1601435170,Python,Python (3.8.2),py,Accepted,27,9148,129,
s428319789,p04033,u924828749,1601431262,Python,Python (3.8.2),py,Accepted,28,9176,192,
s814317113,p04033,u898127455,1601365857,Java,Java (OpenJDK 11.0.6),java,Accepted,113,35580,356,
s862620007,p04033,u898127455,1601365238,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,121,35676,355,
s305118289,p04033,u898127455,1601363886,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,117,35512,340,
s393080862,p04033,u282898448,1601331424,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,2270,
s468476422,p04033,u282898448,1601331385,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3564,2268,
s711216278,p04033,u282898448,1601331320,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,2261,
s541992832,p04033,u455371217,1601308043,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,955,
s065058618,p04033,u096052983,1601277931,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,278,
s232475947,p04033,u025773431,1601274510,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,483,
s221709869,p04033,u598684283,1601246992,Python,PyPy3 (7.3.0),py,Accepted,65,61772,200,
s176734617,p04033,u598684283,1601246935,Python,PyPy3 (7.3.0),py,Wrong Answer,66,61804,151,
s317444422,p04033,u598684283,1601246826,Python,PyPy3 (7.3.0),py,Wrong Answer,70,61708,200,
s851253813,p04033,u598684283,1601246643,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2212,170292,180,
s971840761,p04033,u478417863,1601084402,Python,PyPy3 (7.3.0),py,Runtime Error,81,68704,386,
s792208736,p04033,u068827347,1601075609,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3600,229,
s683203372,p04033,u834832056,1601068445,Python,Python (3.8.2),py,Accepted,25,9000,213,
s839825316,p04033,u834832056,1601066863,Python,Python (3.8.2),py,Time Limit Exceeded,2205,9612,200,
s336860005,p04033,u422272120,1601066197,Python,Python (3.8.2),py,Accepted,29,9052,292,
s167473685,p04033,u117944057,1601040682,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3524,364,
s301139571,p04033,u687574784,1601034829,Python,Python (3.8.2),py,Accepted,28,9056,158,
s051685324,p04033,u476068053,1601003357,Python,PyPy3 (7.3.0),py,Accepted,73,61900,400,
s846924085,p04033,u666550725,1600961163,Python,PyPy3 (7.3.0),py,Accepted,70,61828,181,
s375520836,p04033,u666550725,1600961083,Python,PyPy3 (7.3.0),py,Wrong Answer,61,61812,181,
s089448453,p04033,u045953894,1600937651,Python,Python (3.8.2),py,Accepted,24,9184,220,
s570356506,p04033,u211175911,1600924980,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3092,1353,
s392756833,p04033,u211175911,1600924052,C++,C++ (Clang 10.0.0),cpp,Accepted,1686,3080,1394,
s066751268,p04033,u626337957,1600908824,Python,PyPy3 (7.3.0),py,Accepted,63,61676,189,
s114524167,p04033,u453630968,1600900505,Python,Python (3.8.2),py,Accepted,27,9088,192,
s207790488,p04033,u629540524,1600891077,Python,PyPy3 (7.3.0),py,Accepted,63,61828,133,
s367577209,p04033,u629540524,1600891071,Python,Python (3.8.2),py,Accepted,28,9144,133,
s103562684,p04033,u629540524,1600889790,Python,Python (3.8.2),py,Wrong Answer,25,9096,137,
s552814198,p04033,u629540524,1600889773,Python,Python (3.8.2),py,Runtime Error,30,8864,136,
s454265846,p04033,u244434589,1600875837,Python,Python (3.8.2),py,Accepted,26,9124,228,
s958091334,p04033,u314089899,1600835690,Python,Python (3.8.2),py,Accepted,30,9172,155,
s106877936,p04033,u235261693,1600826854,Python,Python (3.8.2),py,Accepted,27,9176,249,
s876536778,p04033,u556358547,1600806178,Python,PyPy3 (7.3.0),py,Accepted,71,61808,747,
s339174777,p04033,u549792749,1600749905,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,287,
s978221445,p04033,u356175845,1600749791,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3528,417,
s077976481,p04033,u549792749,1600749741,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3644,225,
s610017451,p04033,u356175845,1600749540,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,323,
s988437141,p04033,u549792749,1600748850,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1675,3568,250,
s442895091,p04033,u356175845,1600748842,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1684,3556,503,
s510726732,p04033,u356175845,1600748650,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1679,3548,391,
s887285705,p04033,u572032237,1600665807,Python,Python (3.8.2),py,Accepted,28,9080,167,
s268630569,p04033,u572032237,1600665532,Python,Python (3.8.2),py,Wrong Answer,29,9120,139,
s885938831,p04033,u572032237,1600664912,Python,Python (3.8.2),py,Wrong Answer,24,9132,144,
s681343514,p04033,u207799478,1600616446,D,D (DMD 2.091.0),d,Accepted,9,3772,37342,
s391972458,p04033,u207799478,1600615413,D,D (DMD 2.091.0),d,Wrong Answer,2205,3744,37336,
s877016900,p04033,u207799478,1600615306,D,D (DMD 2.091.0),d,Wrong Answer,2205,3756,37302,
s473401316,p04033,u821251381,1600613989,Python,Python (3.8.2),py,Accepted,27,9172,140,
s471747929,p04033,u983563612,1600611838,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,503,
s108126488,p04033,u562935282,1600551088,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3536,496,
s273299194,p04033,u818967913,1600545203,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3012,355,
s652591436,p04033,u682116898,1600540178,Rust,Rust (1.42.0),rs,Accepted,7,2084,395,
s498130258,p04033,u422653647,1600538876,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,1272,
s172285131,p04033,u422653647,1600538816,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3616,1272,
s191430460,p04033,u000513658,1600529138,Python,Python (3.8.2),py,Wrong Answer,26,9120,163,
s751518580,p04033,u000513658,1600528922,Python,Python (3.8.2),py,Accepted,29,9176,202,
s489517194,p04033,u000513658,1600528857,Python,Python (3.8.2),py,Wrong Answer,30,9148,164,
s283940379,p04033,u163072432,1600474323,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,301,
s430187438,p04033,u724428568,1600453899,Python,Python (3.8.2),py,Accepted,29,9064,222,
s928308301,p04033,u724428568,1600453817,Python,Python (3.8.2),py,Accepted,25,9152,238,
s205586828,p04033,u297179467,1600453428,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,650,
s223183910,p04033,u297179467,1600453382,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3656,647,
s060365435,p04033,u297179467,1600453293,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3596,752,
s693636179,p04033,u555587832,1600452958,Python,Python (3.8.2),py,Accepted,25,9056,160,
s832653308,p04033,u815269021,1600405004,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9532,150,
