submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s379998770,p00212,u540218629,1450364276,JavaScript,JavaScript,js,Wrong Answer,140,26116,1260,0/1
s651287573,p00212,u540218629,1450364536,JavaScript,JavaScript,js,Accepted,150,26132,1340,1/1
s976154827,p00212,u145643522,1424163247,C#,C#,cs,Wrong Answer,40,5964,2118,0/1
s093469011,p00212,u145643522,1424163339,C#,C#,cs,Wrong Answer,30,5912,2118,0/1
s200591925,p00212,u111688608,1430466817,C#,C#,cs,Runtime Error,0,0,7409,0/1
s196721999,p00212,u111688608,1430466838,C#,C#,cs,Runtime Error,0,0,7409,0/1
s480622369,p00212,u111688608,1430467054,C#,C#,cs,Runtime Error,0,0,7250,0/1
s809909636,p00212,u682603602,1557478682,C#,C#,cs,Accepted,170,35464,5681,1/1
s767058897,p00212,u363036235,1552671291,C#,C#,cs,Accepted,220,36444,6979,1/1
s912149218,p00212,u514597327,1547815697,Scala,Scala,scala,Accepted,570,100964,1487,1/1
s379181546,p00212,u049242937,1587280625,OCaml,OCaml,ml,Accepted,100,27052,2611,1/1
s285827300,p00212,u724424933,1404981938,Java,JAVA,java,Accepted,320,55572,1737,1/1
s605467677,p00212,u907626292,1415836649,Java,JAVA,java,Accepted,350,61136,1814,1/1
s073031456,p00212,u440985525,1425395550,Java,JAVA,java,Accepted,290,56612,3491,1/1
s591802575,p00212,u213849509,1425572080,Java,JAVA,java,Accepted,330,55228,2466,1/1
s970842223,p00212,u722076734,1437386724,Java,JAVA,java,Memory Limit Exceeded,20000,1251540,1513,0/1
s907519445,p00212,u722076734,1437387147,Java,JAVA,java,Memory Limit Exceeded,20000,1250248,1465,0/1
s522068313,p00212,u722076734,1437387663,Java,JAVA,java,Accepted,320,61400,1809,1/1
s764874681,p00212,u083285064,1466136635,Java,JAVA,java,Accepted,600,63504,2612,1/1
s099395002,p00212,u759934006,1497778539,Java,JAVA,java,Accepted,400,41748,2102,1/1
