submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s760641014,p00756,u307310888,1404725366,Java,JAVA,java,Runtime Error,0,0,1776,0/2
s653061764,p00756,u307310888,1404725716,Java,JAVA,java,Memory Limit Exceeded,1510,789640,1778,0/2
s631373382,p00756,u307310888,1404728739,Java,JAVA,java,Memory Limit Exceeded,1490,813136,1660,0/2
s223390532,p00756,u307310888,1404728943,Java,JAVA,java,Memory Limit Exceeded,3080,362680,1688,0/2
s311450712,p00756,u307310888,1404729515,Java,JAVA,java,Runtime Error,0,0,1679,0/2
s932796013,p00756,u307310888,1404729790,Java,JAVA,java,Accepted,1150,238268,1675,2/2
s361282555,p00756,u599539865,1421495110,Java,JAVA,java,Accepted,710,49148,1433,2/2
s506819715,p00756,u568152427,1424631923,Java,JAVA,java,Time Limit Exceeded,20000,219876,1692,0/2
s552406534,p00756,u568152427,1424632227,Java,JAVA,java,Time Limit Exceeded,20000,220332,2000,0/2
s557455812,p00756,u568152427,1424633105,Java,JAVA,java,Memory Limit Exceeded,1060,812452,2111,0/2
s844951879,p00756,u568152427,1424633138,Java,JAVA,java,Accepted,1330,94668,2126,2/2
s206517771,p00756,u026004148,1425151638,Java,JAVA,java,Memory Limit Exceeded,8360,357916,3659,0/2
s769161025,p00756,u026004148,1425152578,Java,JAVA,java,Accepted,7150,273076,3706,2/2
s626277565,p00756,u482574623,1433260953,Java,JAVA,java,Accepted,3560,295292,4281,2/2
s580688639,p00756,u482574623,1433261401,Java,JAVA,java,Accepted,3020,247428,4183,2/2
s464867941,p00756,u482574623,1433261684,Java,JAVA,java,Accepted,1140,46056,4137,2/2
s340219303,p00756,u948800138,1433412424,Java,JAVA,java,Time Limit Exceeded,20000,23320,1724,0/2
s852970808,p00756,u948800138,1433413077,Java,JAVA,java,Memory Limit Exceeded,3620,1016200,1955,0/2
s960150589,p00756,u948800138,1433413297,Java,JAVA,java,Memory Limit Exceeded,3450,423732,2008,0/2
s212031066,p00756,u948800138,1433413572,Java,JAVA,java,Memory Limit Exceeded,3420,423468,2061,0/2
s896364373,p00756,u948800138,1433414136,Java,JAVA,java,Accepted,3310,61840,2085,2/2
s776663696,p00756,u098665460,1433851054,Java,JAVA,java,Accepted,2170,196424,1600,2/2
s968322891,p00756,u739256779,1435386692,Java,JAVA,java,Wrong Answer,190,31068,2286,0/2
s029634173,p00756,u739256779,1435386848,Java,JAVA,java,Wrong Answer,190,31012,2286,0/2
s506491891,p00756,u739256779,1435388835,Java,JAVA,java,Memory Limit Exceeded,20000,680916,2626,0/2
s145051674,p00756,u739256779,1435919582,Java,JAVA,java,Compile Error,50,0,1670,0/2
s297698732,p00756,u739256779,1435919738,Java,JAVA,java,Time Limit Exceeded,20000,89188,1854,0/2
s597792491,p00756,u739256779,1435920271,Java,JAVA,java,Time Limit Exceeded,20000,67628,1906,0/2
s651833871,p00756,u739256779,1435920850,Java,JAVA,java,Memory Limit Exceeded,8510,630604,2022,0/2
s146605772,p00756,u760351030,1443718307,Java,JAVA,java,Runtime Error,0,0,5133,0/2
s821428515,p00756,u760351030,1443718663,Java,JAVA,java,Memory Limit Exceeded,20000,355704,5098,0/2
s472540027,p00756,u760351030,1443721547,Java,JAVA,java,Memory Limit Exceeded,2390,816656,5075,0/2
s236705194,p00756,u760351030,1443721695,Java,JAVA,java,Accepted,1900,225792,5099,2/2
s592764590,p00756,u760351030,1443721911,Java,JAVA,java,Accepted,2140,227752,2254,2/2
s803644823,p00756,u760351030,1443724874,Java,JAVA,java,Accepted,2510,228428,1890,2/2
