submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s875792261,p01424,u211636833,1513673062,C#,C#,cs,Accepted,3880,37680,12173,98/98
s482577040,p01424,u535943957,1414072864,C++,C++,cpp,Compile Error,0,0,2941,0/98
s665832402,p01424,u535943957,1414072873,C++,C++11,cpp,Time Limit Exceeded,9370,7464,2941,28/98
s267326838,p01424,u535943957,1414072909,C++,C++11,cpp,Time Limit Exceeded,8860,7464,2945,45/98
s243059259,p01424,u535943957,1414072950,C++,C++11,cpp,Time Limit Exceeded,20000,7584,2945,56/98
s763835017,p01424,u535943957,1414073025,C++,C++11,cpp,Time Limit Exceeded,10720,7588,2946,56/98
s619083559,p01424,u535943957,1414073063,C++,C++11,cpp,Time Limit Exceeded,5230,7584,2946,56/98
s840562252,p01424,u535943957,1414073093,C++,C++11,cpp,Time Limit Exceeded,7060,7724,2946,58/98
s441937236,p01424,u535943957,1414073128,C++,C++11,cpp,Accepted,3970,7988,2947,98/98
s519378855,p01424,u164882951,1427534137,C++,C++,cpp,Wrong Answer,410,19132,6255,44/98
s128652851,p01424,u164882951,1427539000,C++,C++,cpp,Accepted,410,24644,6080,98/98
s831230073,p01424,u680314971,1440547931,C++,C++,cpp,Wrong Answer,0,3172,4035,0/98
s824448853,p01424,u680314971,1440547950,C++,C++,cpp,Wrong Answer,0,3192,4037,26/98
s259865801,p01424,u680314971,1440549134,C++,C++,cpp,Wrong Answer,0,3220,4023,44/98
s321527643,p01424,u664278326,1440593620,C++,C++11,cpp,Accepted,160,51384,2842,98/98
s146727996,p01424,u680314971,1440610308,C++,C++,cpp,Wrong Answer,0,3172,5639,0/98
s235233880,p01424,u680314971,1440610851,C++,C++,cpp,Wrong Answer,0,3244,5609,26/98
s726486066,p01424,u680314971,1440611066,C++,C++,cpp,Wrong Answer,0,3172,5715,0/98
s381468011,p01424,u680314971,1440611072,C++,C++,cpp,Wrong Answer,0,3228,5613,44/98
s821268742,p01424,u680314971,1440611617,C++,C++,cpp,Wrong Answer,0,3176,5806,1/98
s765943317,p01424,u680314971,1440613281,C++,C++,cpp,Accepted,0,5524,5897,98/98
s934965524,p01424,u680314971,1440613539,C++,C++,cpp,Accepted,0,5524,3038,98/98
s217427885,p01424,u914140574,1440844412,C++,C++11,cpp,Wrong Answer,60,29176,4188,44/98
s002432340,p01424,u914140574,1440845331,C++,C++11,cpp,Accepted,80,35244,4198,98/98
s043767363,p01424,u914140574,1440845387,C++,C++11,cpp,Accepted,80,35248,3728,98/98
s746363018,p01424,u274875240,1444398197,C++,C++,cpp,Wrong Answer,0,3316,5286,5/98
s410660333,p01424,u274875240,1444398277,C++,C++,cpp,Wrong Answer,0,3316,5285,5/98
s408779637,p01424,u274875240,1444399216,C++,C++,cpp,Wrong Answer,60,3376,5248,44/98
s313829088,p01424,u274875240,1444401700,C++,C++,cpp,Wrong Answer,0,3308,5332,3/98
s918651601,p01424,u274875240,1444403108,C++,C++,cpp,Wrong Answer,20,3444,5425,26/98
s689446754,p01424,u274875240,1444403426,C++,C++,cpp,Wrong Answer,0,3316,5391,5/98
s002066662,p01424,u274875240,1444403522,C++,C++,cpp,Wrong Answer,80,3452,5355,44/98
s311300040,p01424,u274875240,1444404678,C++,C++,cpp,Accepted,110,3644,5261,98/98
s785543844,p01424,u849555829,1451816834,C++,C++11,cpp,Memory Limit Exceeded,90,180224,4937,0/98
s228227288,p01424,u849555829,1451817042,C++,C++11,cpp,Memory Limit Exceeded,50,136968,5022,0/98
s105377163,p01424,u849555829,1451817325,C++,C++11,cpp,Memory Limit Exceeded,50,110968,5045,0/98
s922561598,p01424,u849555829,1451817354,C++,C++11,cpp,Memory Limit Exceeded,20,84936,5049,0/98
s949041860,p01424,u849555829,1451817386,C++,C++11,cpp,Memory Limit Exceeded,30,77624,5049,0/98
s568292459,p01424,u849555829,1451817566,C++,C++11,cpp,Memory Limit Exceeded,30,77596,5121,0/98
s847484772,p01424,u849555829,1451817590,C++,C++11,cpp,Memory Limit Exceeded,70,70916,5123,55/98
s004076890,p01424,u849555829,1451817884,C++,C++11,cpp,Memory Limit Exceeded,70,66892,5023,55/98
s416048744,p01424,u849555829,1451818022,C++,C++11,cpp,Memory Limit Exceeded,70,67016,6213,55/98
s483375964,p01424,u849555829,1451818133,C++,C++11,cpp,Memory Limit Exceeded,90,66812,7444,55/98
