submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s198050166,p03343,u106358385,1601478462,C++,C++ (GCC 9.2.1),cpp,Accepted,95,3700,2106,
s077707508,p03343,u714724786,1601386226,C++,C++ (GCC 9.2.1),cpp,Accepted,417,3736,2391,
s913823214,p03343,u714724786,1601384694,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,373,3724,2408,
s770475493,p03343,u038021590,1601146151,Python,PyPy3 (7.3.0),py,Wrong Answer,2213,214340,553,
s878234388,p03343,u038021590,1601146107,Python,PyPy3 (7.3.0),py,Wrong Answer,2211,210476,536,
s360834880,p03343,u186838327,1601132283,Python,Python (3.8.2),py,Accepted,846,9312,469,
s802640470,p03343,u186838327,1601132258,Python,PyPy3 (7.3.0),py,Accepted,263,69308,469,
s272090957,p03343,u045517372,1601132048,C++,C++ (GCC 9.2.1),cpp,Accepted,92,3672,635,
s600636615,p03343,u644907318,1601126863,Python,PyPy3 (7.3.0),py,Wrong Answer,69,67952,228,
s367577953,p03343,u644907318,1601126338,Python,PyPy3 (7.3.0),py,Wrong Answer,67,64220,94,
s771041432,p03343,u073015397,1601062559,C++,C++ (GCC 9.2.1),cpp,Accepted,246,3616,3300,
s996043731,p03343,u408861977,1600926366,C++,C++ (GCC 9.2.1),cpp,Accepted,100,3688,1290,
s291478704,p03343,u673211643,1600736035,C++,C++ (GCC 9.2.1),cpp,Accepted,98,3672,2362,
s282922827,p03343,u302000346,1600620939,C++,C++ (Clang 10.0.0),cpp,Accepted,180,3380,1604,
s030512466,p03343,u302000346,1600620849,C++,C++ (Clang 10.0.0),cpp,Accepted,179,3380,1671,
s312906720,p03343,u604329931,1600539651,C++,C++ (GCC 9.2.1),cpp,Accepted,171,3808,60706,
s257714774,p03343,u495704746,1600518922,C++,C++ (GCC 9.2.1),cpp,Accepted,162,3644,1002,
s239778580,p03343,u741966838,1600468474,C++,C++ (GCC 9.2.1),cpp,Accepted,194,3768,2850,
s924573370,p03343,u741966838,1600467897,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,166,3744,2715,
s499027496,p03343,u468883108,1600444870,C++,C++ (GCC 9.2.1),cpp,Accepted,347,3716,1700,
s713738342,p03343,u489108157,1600402147,C++,C++ (GCC 9.2.1),cpp,Accepted,84,3692,2197,
s665338952,p03343,u539692012,1600394707,C++,C++ (GCC 9.2.1),cpp,Accepted,146,3648,1490,
s266936646,p03343,u539692012,1600394599,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,3616,1473,
s329489236,p03343,u539692012,1600393043,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,146,3604,1565,
s506393730,p03343,u083494782,1600308332,C++,C++ (GCC 9.2.1),cpp,Accepted,303,3872,1302,
s123799832,p03343,u083494782,1600308224,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,304,3872,1317,
s652389847,p03343,u083494782,1600308124,C++,C++ (GCC 9.2.1),cpp,Runtime Error,291,3624,1322,
s906211966,p03343,u083494782,1600307977,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3536,1326,
s325012170,p03343,u083494782,1600307923,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3556,1322,
s041349583,p03343,u083494782,1600307853,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,304,3868,1294,
s789911540,p03343,u910146840,1600304369,C++,C++ (GCC 9.2.1),cpp,Accepted,91,3772,1173,
s743043009,p03343,u707124227,1600264041,Python,PyPy3 (7.3.0),py,Accepted,276,70004,808,
s500974906,p03343,u707124227,1600261942,Python,PyPy3 (7.3.0),py,Wrong Answer,312,74956,812,
s312812211,p03343,u707124227,1600261880,Python,PyPy3 (7.3.0),py,Wrong Answer,470,86768,832,
s262007058,p03343,u707124227,1600261105,Python,PyPy3 (7.3.0),py,Wrong Answer,300,74756,810,
s271578859,p03343,u938335949,1600226648,C++,C++ (GCC 9.2.1),cpp,Accepted,160,3788,2700,
s491315209,p03343,u938335949,1600226622,C++,C++ (GCC 9.2.1),cpp,Accepted,181,3736,2705,
s868488529,p03343,u938335949,1600226562,C++,C++ (GCC 9.2.1),cpp,Accepted,172,3708,2720,
s513463448,p03343,u938335949,1600226447,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,133,3752,2680,
s909213403,p03343,u938335949,1600226419,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,3748,2678,
s586911695,p03343,u938335949,1600225796,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,132,3724,2660,
s287629965,p03343,u938335949,1600225291,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,134,3764,2666,
s914540512,p03343,u938335949,1600224895,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,139,3756,2662,
s093848736,p03343,u679071799,1600182779,C++,C++ (GCC 9.2.1),cpp,Accepted,298,3732,783,
s516448688,p03343,u802950476,1600076711,C++,C++ (GCC 9.2.1),cpp,Accepted,86,3668,1815,
