submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s483626985,p02802,u944583671,1600811520,C++,C++ (GCC 9.2.1),cpp,Accepted,48,14208,2358,
s301684597,p02802,u080529099,1600811134,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3652,515,
s473878057,p02802,u944583671,1600811107,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,14196,2256,
s008991905,p02802,u389188163,1600809679,Python,Python (3.8.2),py,Wrong Answer,231,23900,481,
s469280033,p02802,u389188163,1600809218,Python,Python (3.8.2),py,Wrong Answer,232,23928,513,
s249063860,p02802,u389188163,1600808098,Python,Python (3.8.2),py,Wrong Answer,210,17184,462,
s683062571,p02802,u389188163,1600807676,Python,Python (3.8.2),py,Wrong Answer,2205,9692,474,
s126845094,p02802,u389188163,1600807343,Python,Python (3.8.2),py,Wrong Answer,196,8944,451,
s867566001,p02802,u389188163,1600807298,Python,Python (3.8.2),py,Wrong Answer,164,9232,441,
s534461261,p02802,u389188163,1600806802,Python,Python (3.8.2),py,Wrong Answer,161,9132,442,
s901831912,p02802,u528045862,1600806341,Python,PyPy3 (7.3.0),py,Accepted,199,77476,322,
s837769701,p02802,u528045862,1600806201,Python,PyPy3 (7.3.0),py,Wrong Answer,178,75048,278,
s785526413,p02802,u301302814,1600805552,Python,Python (3.8.2),py,Accepted,197,17664,460,
s783084877,p02802,u301302814,1600805460,Python,Python (3.8.2),py,Wrong Answer,199,17624,460,
s632766253,p02802,u301302814,1600805439,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,460,
s531041207,p02802,u301302814,1600805124,C++,C++ (GCC 9.2.1),cpp,Accepted,67,8780,622,
s270864002,p02802,u301302814,1600804745,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3748,489,
s183315283,p02802,u508160928,1600800819,Haskell,Haskell (GHC 8.8.3),hs,Time Limit Exceeded,2239,992536,1269,
s917144974,p02802,u508160928,1600798799,Haskell,Haskell (GHC 8.8.3),hs,Time Limit Exceeded,2227,589060,935,
s846070579,p02802,u405733072,1600786921,Python,Python (3.8.2),py,Accepted,193,10340,449,
s687471354,p02802,u405733072,1600781553,Python,Python (3.8.2),py,Wrong Answer,177,9656,348,
s818443210,p02802,u405733072,1600781529,Python,Python (3.8.2),py,Runtime Error,27,9020,349,
s606020882,p02802,u405733072,1600781254,Python,Python (3.8.2),py,Wrong Answer,2206,9968,333,
s457498808,p02802,u776280752,1600747586,C++,C++ (GCC 9.2.1),cpp,Accepted,151,25172,500,
s371288385,p02802,u776280752,1600747183,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,112,17000,450,
s032356624,p02802,u773440446,1600745936,Python,Python (3.8.2),py,Accepted,204,21076,322,
s740916438,p02802,u773440446,1600745886,Python,Python (3.8.2),py,Runtime Error,26,9560,322,
s293135670,p02802,u773440446,1600745178,Python,Python (3.8.2),py,Wrong Answer,2206,9924,264,
s649573157,p02802,u773440446,1600744676,Python,Python (3.8.2),py,Wrong Answer,2206,23872,261,
s230650365,p02802,u773440446,1600744483,Python,Python (3.8.2),py,Runtime Error,2206,13384,326,
s882755930,p02802,u773440446,1600744012,Python,Python (3.8.2),py,Wrong Answer,189,19688,256,
s529476042,p02802,u773440446,1600743786,Python,Python (3.8.2),py,Wrong Answer,170,19728,251,
s138030964,p02802,u600252575,1600740901,C++,C++ (GCC 9.2.1),cpp,Accepted,52,7896,602,
s294222512,p02802,u600252575,1600740591,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,7864,602,
s674627534,p02802,u600252575,1600739570,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,7460,492,
s881207014,p02802,u216015528,1600734400,Python,Python (3.8.2),py,Accepted,218,31800,528,
s409691441,p02802,u216015528,1600734217,Python,Python (3.8.2),py,Wrong Answer,200,31804,438,
s665526079,p02802,u216015528,1600733493,Python,Python (3.8.2),py,Wrong Answer,200,31684,407,
s906846114,p02802,u216015528,1600733274,Python,Python (3.8.2),py,Wrong Answer,202,31836,416,
s278214839,p02802,u024965372,1600727716,Python,Python (3.8.2),py,Accepted,228,21528,450,
s966909028,p02802,u024965372,1600725931,Python,Python (3.8.2),py,Wrong Answer,207,20664,383,
s205672711,p02802,u024965372,1600725905,Python,PyPy3 (7.3.0),py,Wrong Answer,192,88816,383,
s542892300,p02802,u024965372,1600725053,Python,Python (3.8.2),py,Wrong Answer,215,20700,383,
s611983394,p02802,u024965372,1600725016,Python,Python (3.8.2),py,Runtime Error,23,9080,381,
s729534163,p02802,u024965372,1600724665,Python,Python (3.8.2),py,Runtime Error,283,46624,375,
s768090557,p02802,u024965372,1600724037,Python,Python (3.8.2),py,Runtime Error,286,46640,377,
s760707496,p02802,u269969976,1600719053,Kotlin,Kotlin (1.3.71),kt,Accepted,440,60968,549,
s381650315,p02802,u269969976,1600718902,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,423,60896,483,
s002200505,p02802,u893275749,1600709275,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3700,508,
s927414027,p02802,u362444129,1600703308,C++,C++ (GCC 9.2.1),cpp,Accepted,58,12700,511,
s242032621,p02802,u621864261,1600694907,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4000,752,
