submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s923080772,p01342,u766225878,1408349212,C++,C++11,cpp,Runtime Error,0,1100,1166,0/39
s790840536,p01342,u766225878,1408349366,C++,C++11,cpp,Accepted,350,1236,1184,39/39
s418399739,p01342,u676401384,1410284239,C++,C++11,cpp,Runtime Error,0,1136,2366,0/39
s599529370,p01342,u676401384,1410284457,C++,C++11,cpp,Accepted,20,1404,2437,39/39
s578167564,p01342,u676401384,1410285883,C++,C++11,cpp,Accepted,30,1404,2487,39/39
s459433012,p01342,u676399799,1414069813,C++,C++,cpp,Accepted,100,1084,1982,39/39
s510417715,p01342,u032250180,1416654746,C++,C++,cpp,Wrong Answer,10,1272,1687,1/39
s769395285,p01342,u032250180,1416655704,C++,C++,cpp,Accepted,60,1272,1759,39/39
s354910671,p01342,u551847319,1419393623,C++,C++11,cpp,Wrong Answer,30,1348,2357,0/39
s834699555,p01342,u551847319,1419394328,C++,C++11,cpp,Accepted,70,1348,2405,39/39
s007956910,p01342,u916861018,1428127070,C++,C++,cpp,Runtime Error,640,1112,2208,0/39
s887464769,p01342,u916861018,1428127577,C++,C++,cpp,Accepted,30,1304,2278,39/39
s392339115,p01342,u841011175,1428130463,C++,C++,cpp,Wrong Answer,20,1252,3109,0/39
s690591936,p01342,u841011175,1428131468,C++,C++,cpp,Wrong Answer,60,1252,3103,0/39
s855407707,p01342,u841011175,1428132643,C++,C++,cpp,Time Limit Exceeded,20000,1252,2993,0/39
s160126721,p01342,u841011175,1428132688,C++,C++,cpp,Wrong Answer,60,1260,2969,0/39
s733492789,p01342,u841011175,1428133404,C++,C++,cpp,Wrong Answer,70,1260,2379,0/39
s627773077,p01342,u841011175,1428134207,C++,C++,cpp,Accepted,140,1260,2443,39/39
s026596817,p01342,u881100444,1428137176,C++,C++,cpp,Accepted,140,1260,2612,39/39
s685695455,p01342,u923320778,1428162461,C++,C++,cpp,Accepted,30,1304,2341,39/39
s806960496,p01342,u147939316,1432051499,C++,C++,cpp,Wrong Answer,40,1280,1950,0/39
s033737554,p01342,u147939316,1432146774,C++,C++,cpp,Accepted,80,1280,2191,39/39
s161871265,p01342,u137027976,1436610641,C++,C++,cpp,Runtime Error,0,1116,3011,0/39
s495271424,p01342,u137027976,1436611996,C++,C++,cpp,Accepted,20,1324,3065,39/39
s763919680,p01342,u664278326,1439942702,C++,C++11,cpp,Runtime Error,0,1100,1341,0/39
s807130343,p01342,u664278326,1439943208,C++,C++11,cpp,Accepted,50,1232,1409,39/39
s909924059,p01342,u011621222,1443753823,C++,C++,cpp,Accepted,40,13892,2498,39/39
s059949243,p01342,u011621222,1443753869,C++,C++,cpp,Accepted,40,13896,2498,39/39
s676215140,p01342,u011621222,1443755335,C++,C++,cpp,Wrong Answer,10,27128,1946,0/39
s501305578,p01342,u011621222,1443755810,C++,C++,cpp,Accepted,20,1352,2330,39/39
s906606259,p01342,u011621222,1446614572,C++,C++11,cpp,Accepted,110,9376,3174,39/39
s634227806,p01342,u966401365,1449506352,C++,C++11,cpp,Time Limit Exceeded,20000,2792,5438,0/39
s994857528,p01342,u966401365,1449510304,C++,C++11,cpp,Wrong Answer,0,3104,5782,0/39
s160272104,p01342,u966401365,1449516052,C++,C++11,cpp,Wrong Answer,10,3184,6345,25/39
s769973156,p01342,u966401365,1449516238,C++,C++11,cpp,Accepted,130,3184,6353,39/39
s645464664,p01342,u942982291,1449663057,C++,C++,cpp,Accepted,50,1244,1671,39/39
s574291552,p01342,u586305981,1454681584,C++,C++11,cpp,Wrong Answer,330,14120,3294,0/39
