submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s633508467,p02002,u514597327,1545717424,Scala,Scala,scala,Runtime Error,230,44440,4912,3/43
s933149074,p02002,u514597327,1545717965,Scala,Scala,scala,Runtime Error,450,66688,5272,33/43
s921604631,p02002,u514597327,1545723766,Scala,Scala,scala,Time Limit Exceeded,3010,485912,6941,33/43
s235871368,p02002,u514597327,1545728309,Scala,Scala,scala,Accepted,1550,282832,7475,43/43
s080128860,p02002,u144532944,1562035004,C++,C++14,cpp,Accepted,40,9352,10431,43/43
s363861983,p02002,u131811591,1537771660,C++,C++11,cpp,Accepted,20,8800,6703,43/43
s647727452,p02002,u131811591,1537771398,C++,C++14,cpp,Accepted,30,8884,6400,43/43
s652259800,p02002,u114486177,1537602635,C++,C++14,cpp,Accepted,60,6668,7379,43/43
s931515936,p02002,u665153073,1537431886,C++,C++14,cpp,Accepted,170,44384,4479,43/43
s152107441,p02002,u835414158,1537341937,C++,C++11,cpp,Accepted,150,12768,18209,43/43
