submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s043922303,p02069,u568152427,1568438443,Rust,Rust,rs,Accepted,360,47980,2722,67/67
s153968631,p02069,u095381745,1568438672,Java,JAVA,java,Accepted,1590,191188,2144,67/67
s091888829,p02069,u011621222,1595653522,C++,C++11,cpp,Accepted,480,36252,1262,67/67
s737210762,p02069,u011621222,1595646866,C++,C++,cpp,Accepted,110,15212,992,67/67
s683933560,p02069,u011621222,1595636854,C++,C++14,cpp,Accepted,100,10756,1097,67/67
s042746814,p02069,u514597327,1574474259,C++,C++14,cpp,Accepted,250,27788,1849,67/67
s164302339,p02069,u917273812,1573829617,C++,C++14,cpp,Accepted,250,22436,1787,67/67
s188987418,p02069,u665130036,1573098036,C++,C++14,cpp,Accepted,150,13488,1427,67/67
s554395067,p02069,u452212317,1572502271,C++,C++14,cpp,Accepted,240,29936,1971,67/67
s627031935,p02069,u197853378,1571376328,C++,C++14,cpp,Accepted,420,33024,1632,67/67
s492358326,p02069,u667297321,1571376003,C++,C++14,cpp,Accepted,550,47872,930,67/67
s927694081,p02069,u137027976,1570170264,C++,C++,cpp,Accepted,160,30324,2565,67/67
s046691220,p02069,u868447400,1569496216,C++,C++14,cpp,Accepted,160,15800,642,67/67
s956769891,p02069,u576971698,1569403022,C++,C++14,cpp,Accepted,460,37996,1003,67/67
s213166483,p02069,u514537648,1569396692,C++,C++14,cpp,Accepted,250,20176,1829,67/67
s062399970,p02069,u697145890,1569059199,C++,C++,cpp,Accepted,300,34432,1548,67/67
s414818174,p02069,u835414158,1569048653,C++,C++11,cpp,Accepted,60,17888,1095,67/67
s654474527,p02069,u023471147,1569042801,C++,C++14,cpp,Accepted,490,34360,1451,67/67
s432115214,p02069,u343612457,1568975265,C++,C++11,cpp,Accepted,480,51280,1627,67/67
s303369119,p02069,u546189534,1568881896,C++,C++14,cpp,Accepted,450,33208,1079,67/67
s533924146,p02069,u640847666,1568833710,C++,C++14,cpp,Accepted,230,20812,1535,67/67
s143136302,p02069,u017545322,1568821977,C++,C++14,cpp,Accepted,600,76588,1566,67/67
s924677068,p02069,u414351000,1568772990,C++,C++14,cpp,Accepted,340,38660,1994,67/67
s278066767,p02069,u244877873,1568737023,C++,C++14,cpp,Accepted,90,15072,3698,67/67
s408829327,p02069,u102030241,1568692378,C++,C++14,cpp,Accepted,420,35780,1439,67/67
s030645518,p02069,u301983935,1568640990,C++,C++14,cpp,Accepted,470,32840,960,67/67
s245428194,p02069,u164127054,1568539626,C++,C++14,cpp,Accepted,490,51032,991,67/67
s406157686,p02069,u781622789,1568468664,C++,C++14,cpp,Accepted,160,13284,889,67/67
s067479488,p02069,u346550152,1568449679,C++,C++14,cpp,Accepted,300,39116,1925,67/67
s383611909,p02069,u548359602,1568447263,C++,C++14,cpp,Accepted,480,37504,1354,67/67
s743589153,p02069,u479403716,1568446849,C++,C++14,cpp,Accepted,630,55340,1811,67/67
s931870789,p02069,u580482263,1568445785,C++,C++,cpp,Accepted,290,38272,2124,67/67
s629850732,p02069,u223772831,1568445602,C++,C++14,cpp,Accepted,190,38220,2496,67/67
s042017379,p02069,u774072955,1568444723,C++,C++14,cpp,Accepted,110,11764,1426,67/67
s403554982,p02069,u619300234,1568443861,C++,C++14,cpp,Accepted,310,63876,1669,67/67
s012628728,p02069,u171239144,1568443646,C++,C++14,cpp,Accepted,440,36880,1192,67/67
s896549736,p02069,u911041619,1568443094,C++,C++,cpp,Accepted,190,13324,1510,67/67
s365857001,p02069,u482694765,1568442904,C++,C++14,cpp,Accepted,50,9864,1592,67/67
s518336071,p02069,u269127502,1568441874,C++,C++14,cpp,Accepted,520,51056,884,67/67
s625578996,p02069,u022554648,1568441767,C++,C++14,cpp,Accepted,300,38324,1640,67/67
s402452432,p02069,u914332902,1568441180,C++,C++14,cpp,Accepted,580,81932,3081,67/67
s948169013,p02069,u990843409,1568440802,C++,C++,cpp,Accepted,160,12028,2253,67/67
s945214505,p02069,u249966892,1568439904,C++,C++14,cpp,Accepted,470,54008,1342,67/67
s932337498,p02069,u240994296,1568439533,C++,C++14,cpp,Accepted,450,35476,1809,67/67
s804426704,p02069,u831182759,1568439182,C++,C++14,cpp,Accepted,420,35824,1439,67/67
s231041507,p02069,u583252243,1568438705,C++,C++14,cpp,Accepted,170,9224,1192,67/67
s787688610,p02069,u193016842,1568437251,C++,C++14,cpp,Accepted,240,20288,1828,67/67
s901111770,p02069,u718329674,1568437218,C++,C++14,cpp,Accepted,490,51228,1351,67/67
s335036168,p02069,u267599475,1568437200,C++,C++14,cpp,Accepted,210,28332,1087,67/67
s362117034,p02069,u185875971,1568437196,C++,C++14,cpp,Accepted,290,30008,1223,67/67
s509660143,p02069,u050378047,1568436990,C++,C++14,cpp,Accepted,330,20932,1656,67/67
s880890774,p02069,u391175916,1568436961,C++,C++14,cpp,Accepted,200,10400,1056,67/67
s783663707,p02069,u858560358,1568436574,C++,C++14,cpp,Accepted,470,38928,1077,67/67
s568497216,p02069,u653659642,1568436347,C++,C++14,cpp,Accepted,150,13268,889,67/67
s009182039,p02069,u235813057,1568435974,C++,C++14,cpp,Accepted,410,73488,6357,67/67
s540991596,p02069,u519311482,1568435767,C++,C++14,cpp,Accepted,50,9128,1896,67/67
s134887823,p02069,u282089878,1568435766,C++,C++14,cpp,Accepted,50,14096,1459,67/67
s050906649,p02069,u825643800,1568435724,C++,C++14,cpp,Accepted,340,38568,1994,67/67
s051900616,p02069,u320244046,1568435660,C++,C++14,cpp,Accepted,100,17612,1944,67/67
s879374223,p02069,u922871577,1568436039,D,D,d,Accepted,680,43536,1417,67/67
s489689456,p02069,u878783752,1568437216,Python,Python3,py,Accepted,1310,105964,838,67/67
