submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s241352211,p03302,u000893497,1601392993,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3528,230,
s630662781,p03302,u067694854,1601343475,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3664,492,
s404817642,p03302,u603234915,1601342644,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3556,339,
s093594387,p03302,u865383026,1601336743,Python,Python (3.8.2),py,Accepted,25,9136,111,
s172707320,p03302,u955248595,1601265879,Python,Python (3.8.2),py,Accepted,25,9048,93,
s692264522,p03302,u955248595,1601265570,Python,Python (3.8.2),py,Accepted,25,9000,116,
s969725675,p03302,u102445737,1601234473,Python,PyPy3 (7.3.0),py,Accepted,64,61536,101,
s715237327,p03302,u697968316,1601227484,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3584,1092,
s304531428,p03302,u598684283,1601226576,Python,Python (3.8.2),py,Accepted,25,9040,115,
s415600237,p03302,u168416324,1601222792,Python,Python (3.8.2),py,Accepted,26,9164,100,
s148305538,p03302,u664394831,1601150540,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,185,
s908421967,p03302,u168774513,1601093720,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3548,782,
s967146520,p03302,u085186789,1601090324,Python,Python (3.8.2),py,Accepted,23,9024,111,
s602588555,p03302,u085186789,1601090273,Python,Python (3.8.2),py,Runtime Error,29,8992,108,
s238189180,p03302,u610897920,1601079600,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,8637,
s612015901,p03302,u790949059,1600971839,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,1375,
s881389712,p03302,u934782869,1600948033,Java,Java (OpenJDK 11.0.6),java,Accepted,183,35788,345,
s791310183,p03302,u610897920,1600920667,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3648,8637,
s178343020,p03302,u666550725,1600920626,Python,PyPy3 (7.3.0),py,Accepted,65,61300,111,
s448533615,p03302,u612975321,1600911433,Python,Python (3.8.2),py,Accepted,29,9076,121,
s206404406,p03302,u994074033,1600813186,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,198,
s745763761,p03302,u014139588,1600742096,Python,Python (3.8.2),py,Accepted,29,9160,105,
s489504948,p03302,u023463844,1600738335,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,187,
s972940307,p03302,u983563612,1600695382,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3648,374,
s914141038,p03302,u642012866,1600691118,Python,Python (3.8.2),py,Accepted,28,9040,106,
s778152699,p03302,u488493347,1600679722,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,1150,
s863728231,p03302,u683769494,1600669541,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,872,
s538314055,p03302,u554784585,1600660117,C,C (GCC 9.2.1),c,Accepted,4,1632,163,
s328215902,p03302,u554784585,1600659940,C#,C# (.NET Core 3.1.201),cs,Accepted,94,27420,557,
s671347836,p03302,u554784585,1600659729,Python,Python (3.8.2),py,Accepted,27,9024,107,
