submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s406153491,p02975,u619273584,1601351864,C++,C++ (GCC 9.2.1),cpp,Accepted,62,10652,1083,
s934280072,p02975,u619273584,1601351690,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,10588,1000,
s659129495,p02975,u619273584,1601351565,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,10664,944,
s199490947,p02975,u619273584,1601351498,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,10648,920,
s346329645,p02975,u619273584,1601351282,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,10708,1029,
s348762357,p02975,u619273584,1601351215,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,10664,1031,
s809323018,p02975,u619273584,1601351126,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,10664,974,
s406928240,p02975,u619273584,1601350873,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,10600,826,
s270638943,p02975,u619273584,1601350806,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,10588,798,
s256616912,p02975,u499062271,1601339262,C++,C++ (GCC 9.2.1),cpp,Accepted,53,7336,879,
s549193731,p02975,u499062271,1601338875,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,7436,875,
s683988053,p02975,u499062271,1601338814,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,7508,876,
s552003184,p02975,u956252692,1601280811,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,8664,2653,
s799583488,p02975,u956252692,1601280415,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3976,2505,
s676273727,p02975,u956252692,1601280134,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3712,2511,
s016633894,p02975,u244257825,1601256942,Ruby,Ruby (2.7.1),rb,Wrong Answer,103,23492,425,
s843664856,p02975,u856005964,1601251793,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3944,682,
s068791329,p02975,u856005964,1601251715,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3624,298,
s771091885,p02975,u619273584,1601245515,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,4060,380,
s584829962,p02975,u321168841,1601174192,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3964,546,
s644697158,p02975,u321168841,1601174029,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,3712,534,
s933855841,p02975,u321168841,1601171547,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3780,294,
s737524394,p02975,u131464432,1601159600,Python,Python (3.8.2),py,Accepted,57,20808,355,
s449098786,p02975,u648316846,1601074408,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4120,730,
s846352472,p02975,u149757670,1601056600,C++,C++ (GCC 9.2.1),cpp,Accepted,48,7428,656,
s186938420,p02975,u149757670,1601054868,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,12076,1854,
s890240560,p02975,u021548497,1601042996,Python,Python (3.8.2),py,Accepted,73,20680,485,
s267624485,p02975,u021548497,1601042905,Python,Python (3.8.2),py,Wrong Answer,64,20760,487,
s712327328,p02975,u177525366,1601041283,C++,C++ (GCC 9.2.1),cpp,Accepted,45,7540,655,
s028517644,p02975,u648316846,1601041035,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4152,768,
