submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s280150505,p00954,u847467233,1521633242,C,C,c,Wrong Answer,0,2092,751,0/12
s603116836,p00954,u847467233,1521633662,C,C,c,Wrong Answer,30,2088,751,5/12
s368364078,p00954,u847467233,1521634365,C,C,c,Accepted,40,2092,763,12/12
s384455501,p00954,u923320778,1480523597,C++,C++,cpp,Wrong Answer,0,3096,461,0/12
s066714419,p00954,u923320778,1480523686,C++,C++,cpp,Wrong Answer,0,3068,485,0/12
s284858268,p00954,u923320778,1480524606,C++,C++,cpp,Wrong Answer,0,3100,582,0/12
s714180362,p00954,u923320778,1480524650,C++,C++,cpp,Runtime Error,0,0,599,0/12
s287627811,p00954,u923320778,1480526778,C++,C++,cpp,Wrong Answer,0,3400,1066,0/12
s764801975,p00954,u923320778,1480527719,C++,C++,cpp,Wrong Answer,0,3536,1095,0/12
s769467065,p00954,u923320778,1480527755,C++,C++,cpp,Wrong Answer,610,27620,1097,1/12
s056877581,p00954,u923320778,1480527769,C++,C++,cpp,Memory Limit Exceeded,13140,3148756,1099,0/12
s957076909,p00954,u923320778,1480527811,C++,C++,cpp,Memory Limit Exceeded,3290,789524,1097,0/12
s292214780,p00954,u923320778,1480527835,C++,C++,cpp,Wrong Answer,610,199668,1097,0/12
s232382936,p00954,u923320778,1480527854,C++,C++,cpp,Wrong Answer,500,27520,1097,1/12
s222382725,p00954,u923320778,1480527914,C++,C++,cpp,Wrong Answer,430,101392,1095,0/12
s597171055,p00954,u923320778,1480527986,C++,C++,cpp,Runtime Error,120,28304,1240,0/12
s026875113,p00954,u923320778,1480528008,C++,C++,cpp,Wrong Answer,860,104864,1236,1/12
s363194419,p00954,u923320778,1480531476,C++,C++,cpp,Wrong Answer,440,3120,768,5/12
s119992309,p00954,u923320778,1480531545,C++,C++,cpp,Accepted,520,3108,768,12/12
s416570117,p00954,u503217379,1481902450,C++,C++,cpp,Accepted,530,3084,1193,12/12
s699172183,p00954,u923320778,1481983686,C++,C++,cpp,Accepted,520,3112,770,12/12
s529511892,p00954,u011621222,1489871496,C++,C++14,cpp,Accepted,70,3228,1849,12/12
s639152736,p00954,u011621222,1499761822,C++,C++11,cpp,Wrong Answer,0,3252,1063,0/12
s520892346,p00954,u011621222,1499762007,C++,C++11,cpp,Wrong Answer,0,3152,1103,0/12
s972022162,p00954,u011621222,1499762355,C++,C++,cpp,Wrong Answer,80,7168,1653,0/12
s922155282,p00954,u011621222,1499763307,C++,C++,cpp,Time Limit Exceeded,20000,2968,1266,0/12
s210084780,p00954,u011621222,1499763484,C++,C++,cpp,Time Limit Exceeded,20000,2940,1391,0/12
s104396167,p00954,u791658197,1499771412,C++,C++11,cpp,Wrong Answer,0,3212,1075,0/12
s797563871,p00954,u791658197,1499771555,C++,C++,cpp,Wrong Answer,0,3084,1085,0/12
s219594824,p00954,u791658197,1499771758,C++,C++,cpp,Wrong Answer,0,3036,1197,0/12
s209655792,p00954,u791658197,1499772016,C++,C++,cpp,Wrong Answer,0,3064,1194,0/12
s563118147,p00954,u791658197,1499772174,C++,C++11,cpp,Accepted,470,3112,1194,12/12
s822199579,p00954,u011621222,1499777256,C++,C++11,cpp,Wrong Answer,0,3076,777,0/12
s871149660,p00954,u011621222,1499777956,C++,C++11,cpp,Wrong Answer,390,3088,855,1/12
s834906729,p00954,u011621222,1499790578,C++,C++11,cpp,Accepted,50,3204,614,12/12
s877174217,p00954,u011621222,1499818228,C++,C++11,cpp,Accepted,50,3224,1075,12/12
s554974895,p00954,u011621222,1499936195,C++,C++,cpp,Wrong Answer,0,3164,1070,0/12
s352103698,p00954,u011621222,1499936246,C++,C++,cpp,Wrong Answer,30,3196,1663,4/12
s091615890,p00954,u011621222,1499936312,C++,C++,cpp,Wrong Answer,30,3120,650,1/12
s092332944,p00954,u011621222,1499936842,C++,C++,cpp,Wrong Answer,0,3164,1085,0/12
s048375869,p00954,u011621222,1499936950,C++,C++,cpp,Wrong Answer,0,3084,1035,0/12
s869430141,p00954,u011621222,1499937035,C++,C++,cpp,Wrong Answer,40,3196,656,5/12
s608219029,p00954,u011621222,1502264504,C++,C++,cpp,Wrong Answer,60,3252,1117,5/12
s715386233,p00954,u011621222,1502265516,C++,C++14,cpp,Wrong Answer,60,3232,790,5/12
s783633796,p00954,u011621222,1502266933,C++,C++,cpp,Wrong Answer,0,2720,348,0/12
s190439211,p00954,u011621222,1502268595,C++,C++,cpp,Wrong Answer,0,3136,614,0/12
s281516030,p00954,u011621222,1502270871,C++,C++,cpp,Wrong Answer,0,3184,1114,0/12
s503721870,p00954,u011621222,1502271071,C++,C++,cpp,Wrong Answer,0,3204,1121,0/12
s933189104,p00954,u011621222,1502296153,C++,C++,cpp,Wrong Answer,50,3212,616,5/12
s288760014,p00954,u911041619,1503156776,C++,C++,cpp,Wrong Answer,0,3056,308,0/12
s881891602,p00954,u911041619,1503157487,C++,C++,cpp,Wrong Answer,0,3072,310,0/12
s702969820,p00954,u911041619,1503196742,C++,C++,cpp,Wrong Answer,0,3072,1046,0/12
s598466129,p00954,u911041619,1503402216,C++,C++,cpp,Wrong Answer,0,3100,1564,0/12
s399909427,p00954,u911041619,1503402866,C++,C++,cpp,Accepted,530,3104,1565,12/12
s703299499,p00954,u911041619,1503403144,C++,C++,cpp,Accepted,550,3088,1529,12/12
s394516922,p00954,u619300234,1510769624,C++,C++,cpp,Wrong Answer,0,3120,790,0/12
s122857617,p00954,u619300234,1510769677,C++,C++,cpp,Wrong Answer,0,3124,813,0/12
s767294864,p00954,u619300234,1510769937,C++,C++,cpp,Wrong Answer,0,3156,1202,0/12
s797558526,p00954,u619300234,1510803516,C++,C++,cpp,Wrong Answer,0,2980,1741,0/12
s292183174,p00954,u619300234,1510803569,C++,C++,cpp,Accepted,730,3104,1741,12/12
s144955308,p00954,u936898312,1524286355,C++,C++,cpp,Wrong Answer,0,3112,251,0/12
s521846834,p00954,u936898312,1524286475,C++,C++,cpp,Wrong Answer,0,3132,251,0/12
s883790518,p00954,u936898312,1524287187,C++,C++,cpp,Wrong Answer,0,3032,361,0/12
s676355228,p00954,u936898312,1524294055,C++,C++,cpp,Compile Error,0,0,587,0/12
s623500890,p00954,u936898312,1524294077,C++,C++,cpp,Wrong Answer,0,3128,603,0/12
s133761384,p00954,u936898312,1524294528,C++,C++,cpp,Wrong Answer,0,3100,603,0/12
s186697674,p00954,u936898312,1524294793,C++,C++14,cpp,Accepted,190,3220,628,12/12
s344305773,p00954,u936898312,1524294805,C++,C++,cpp,Wrong Answer,0,3100,628,0/12
s967124327,p00954,u505990483,1526534883,C++,C++,cpp,Wrong Answer,0,3176,638,0/12
s724719335,p00954,u505990483,1526536110,C++,C++,cpp,Accepted,180,3188,587,12/12
s914078417,p00954,u505990483,1526536210,C++,C++,cpp,Accepted,60,2740,582,12/12
s082421117,p00954,u823513038,1563437633,C++,C++11,cpp,Accepted,530,3088,767,12/12
s157853754,p00954,u697145890,1562529171,C++,C++,cpp,Accepted,50,3220,1192,12/12
s545918334,p00954,u629590130,1538441118,C++,C++14,cpp,Accepted,210,3236,1842,12/12
s149836128,p00954,u061571029,1538327672,C++,C++14,cpp,Accepted,50,3232,627,12/12
s470789569,p00954,u133262182,1537948786,C++,C++14,cpp,Accepted,510,3096,2102,12/12
s320256070,p00954,u352407731,1537936333,C++,C++14,cpp,Accepted,540,9932,2222,12/12
