submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s551042887,p00620,u233309653,1395336644,C#,C#,cs,Time Limit Exceeded,3920,5524,2490,0/1
s762330835,p00620,u233309653,1395336723,C#,C#,cs,Accepted,90,5496,2492,1/1
s980872871,p00620,u682603602,1530779909,C#,C#,cs,Accepted,160,8924,1802,1/1
s028800239,p00620,u197786702,1404619343,Java,JAVA,java,Accepted,260,29952,2753,1/1
s484483687,p00620,u213849509,1428154285,Java,JAVA,java,Accepted,180,27224,1414,1/1
s534298309,p00620,u213849509,1428155517,Java,JAVA,java,Accepted,180,25156,1399,1/1
s669418443,p00620,u213849509,1428159558,Java,JAVA,java,Accepted,180,26936,1506,1/1
s382678205,p00620,u213849509,1428194905,Java,JAVA,java,Accepted,170,27396,1528,1/1
s350281111,p00620,u413996626,1307206624,Java,JAVA,java,Accepted,240,12000,1373,
s766209815,p00620,u599539865,1343470781,Java,JAVA,java,Accepted,280,12000,1553,1/1
s457117081,p00620,u014050391,1395463874,Java,JAVA,java,Wrong Answer,90,23404,372,0/1
s595820372,p00620,u847467233,1506641313,C,C,c,Wrong Answer,0,1744,2064,0/1
s594825546,p00620,u847467233,1506652825,C,C,c,Accepted,60,1684,1913,1/1
s811446910,p00620,u708993917,1393049601,C,C,c,Wrong Answer,0,584,2150,0/1
s601892842,p00620,u708993917,1393049795,C,C,c,Wrong Answer,0,584,2150,0/1
s227833853,p00620,u708993917,1393064603,C,C,c,Time Limit Exceeded,10370,652,2185,0/1
s407422874,p00620,u708993917,1393082109,C,C,c,Accepted,70,612,3309,1/1
s336033697,p00620,u408260374,1395338430,C,C,c,Wrong Answer,0,584,275,0/1
s869581750,p00620,u408260374,1395339151,C,C,c,Time Limit Exceeded,20000,576,408,0/1
s657920403,p00620,u408260374,1395339367,C,C,c,Wrong Answer,0,584,425,0/1
s561692159,p00620,u176230644,1405152780,C++,C++,cpp,Accepted,40,1168,1582,1/1
s177688115,p00620,u095377734,1409729453,C++,C++,cpp,Wrong Answer,0,1116,1235,0/1
s994410798,p00620,u095377734,1409729503,C++,C++,cpp,Wrong Answer,0,1116,1273,0/1
s109944189,p00620,u095377734,1409729641,C++,C++,cpp,Wrong Answer,0,1116,1269,0/1
s357241446,p00620,u095377734,1409731194,C++,C++,cpp,Accepted,30,1116,1263,1/1
s167339219,p00620,u676399799,1414765042,C++,C++,cpp,Accepted,410,1016,1193,1/1
s588309512,p00620,u827448139,1418825685,C++,C++11,cpp,Accepted,60,1212,2662,1/1
