submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s096576894,p03732,u422506696,1601512603,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3664,1375,
s983908509,p03732,u515131769,1601496080,C++,C++ (GCC 9.2.1),cpp,Accepted,25,15980,2234,
s646465388,p03732,u515131769,1601495952,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,15732,2233,
s378396552,p03732,u745688558,1601490011,Java,Java (OpenJDK 11.0.6),java,Accepted,188,67596,3214,
s336560190,p03732,u745688558,1601489484,Java,Java (OpenJDK 11.0.6),java,Accepted,205,67744,3120,
s602221092,p03732,u745688558,1601486180,Java,Java (OpenJDK 11.0.6),java,Accepted,136,37420,1901,
s493708449,p03732,u745688558,1601482295,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,137,37388,1902,
s357243832,p03732,u745688558,1601481424,Java,Java (OpenJDK 11.0.6),java,Accepted,185,67792,2033,
s046429546,p03732,u745688558,1601481171,Java,Java (OpenJDK 11.0.6),java,Accepted,188,67860,2034,
s157337744,p03732,u745688558,1601481135,Java,Java (OpenJDK 11.0.6),java,Accepted,209,67692,2033,
s336687718,p03732,u745688558,1601480984,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,197,67540,2046,
s445632041,p03732,u745688558,1601480914,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,199,67980,2103,
s793922383,p03732,u745688558,1601480712,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,189,67960,2090,
s432979966,p03732,u745688558,1601480669,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,195,67880,2096,
s260339741,p03732,u745688558,1601480598,Java,Java (OpenJDK 11.0.6),java,Runtime Error,192,67908,2094,
s581193898,p03732,u745688558,1601480557,Java,Java (OpenJDK 11.0.6),java,Runtime Error,178,68060,2095,
s558371222,p03732,u745688558,1601480459,Java,Java (OpenJDK 11.0.6),java,Runtime Error,181,67916,2080,
s633079354,p03732,u745688558,1601480027,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,191,67952,2128,
s445240888,p03732,u745688558,1601479848,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,182,67800,2129,
s199041393,p03732,u745688558,1601415087,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,2207,36632,1638,
s872652903,p03732,u745688558,1601414937,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,2207,36408,1638,
s318508471,p03732,u745688558,1601414711,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,2207,36856,1895,
s934343618,p03732,u941434715,1601403437,Go,Go (1.14.1),go,Accepted,8,1792,1233,
s413587510,p03732,u084949493,1601269216,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3628,1678,
s490135743,p03732,u084949493,1601268876,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3596,1679,
s157426759,p03732,u084949493,1601268655,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3616,1714,
s611842878,p03732,u084949493,1601268603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3568,1708,
s303441913,p03732,u084949493,1601268322,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,1707,
s193966309,p03732,u755310927,1601177545,C++,C++ (GCC 9.2.1),cpp,Accepted,55,28440,1441,
s694080595,p03732,u154898295,1601140957,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3636,398,
s063040206,p03732,u684901760,1601088173,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,3568,
s755096103,p03732,u684901760,1601086866,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3636,3585,
s179170221,p03732,u670580484,1600970285,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,6824,2729,
s892068782,p03732,u401487574,1600840799,Python,PyPy3 (7.3.0),py,Accepted,142,96956,1037,
s328781235,p03732,u327668449,1600751106,Rust,Rust (1.42.0),rs,Accepted,20,2176,1724,
s146435564,p03732,u371958417,1600615692,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,1180,
s466047162,p03732,u014377276,1600440974,C++,C++ (GCC 9.2.1),cpp,Accepted,39,28508,1687,
s446857354,p03732,u502694307,1600392254,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,6716,5000,
s712037838,p03732,u746385710,1600376053,C,C (GCC 9.2.1),c,Accepted,34,25676,1150,
s266898837,p03732,u742960659,1600272017,C#,C# (.NET Core 3.1.201),cs,Accepted,105,27672,3511,
s883341249,p03732,u742960659,1600271805,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,102,27624,3505,
s556695387,p03732,u570601094,1600232947,C++,C++ (GCC 9.2.1),cpp,Accepted,73,35976,1524,
s275738585,p03732,u110383054,1600230703,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3548,1040,
s268098753,p03732,u863537799,1600151921,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3632,3777,
s674503977,p03732,u863537799,1600147606,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,11892,3096,
s288913638,p03732,u863537799,1600146768,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,11948,2965,
