submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s768450572,p01929,u061571029,1597328889,C#,C#,cs,Accepted,470,54744,16552,2/2
s715256564,p01929,u568152427,1509953513,Scala,Scala,scala,Runtime Error,0,0,4410,0/2
s552791456,p01929,u568152427,1509954084,Scala,Scala,scala,Wrong Answer,1260,453152,4512,0/2
s657287849,p01929,u568152427,1509969492,Scala,Scala,scala,Runtime Error,0,0,6416,0/2
s930174957,p01929,u568152427,1509969509,Scala,Scala,scala,Accepted,2970,512736,6413,2/2
s366984127,p01929,u568152427,1509970018,Scala,Scala,scala,Accepted,2990,501812,6360,2/2
s209339655,p01929,u568152427,1509971125,Scala,Scala,scala,Runtime Error,0,0,6809,0/2
s723228391,p01929,u568152427,1509971138,Scala,Scala,scala,Accepted,3030,502228,6806,2/2
s501207205,p01929,u690860505,1499457224,C++,C++14,cpp,Accepted,130,6036,2375,2/2
s975642557,p01929,u923320778,1499498434,C++,C++,cpp,Wrong Answer,300,14496,2557,0/2
s379729192,p01929,u923320778,1499498610,C++,C++,cpp,Accepted,350,14684,2633,2/2
s166159212,p01929,u117454239,1499518768,C++,C++,cpp,Accepted,130,10868,2420,2/2
s947179522,p01929,u186082958,1529437563,C++,C++14,cpp,Accepted,480,18232,4799,2/2
s704241809,p01929,u172730352,1597685961,C++,C++14,cpp,Accepted,130,6520,2960,2/2
s696776918,p01929,u851978744,1597382943,C++,C++14,cpp,Accepted,140,7388,2497,2/2
s507936154,p01929,u276096405,1597327588,C++,C++14,cpp,Accepted,140,7324,2497,2/2
s966687642,p01929,u697145890,1585422400,C++,C++,cpp,Accepted,170,20348,5127,2/2
s376734514,p01929,u514597327,1579010886,C++,C++14,cpp,Accepted,130,8104,3240,2/2
s097676640,p01929,u514537648,1562140695,C++,C++14,cpp,Accepted,190,41188,2475,2/2
s239815058,p01929,u197007081,1560576531,C++,C++14,cpp,Accepted,300,16492,2830,2/2
s724225127,p01929,u193276641,1558207297,C++,C++14,cpp,Accepted,190,15256,5973,2/2
