submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s018009196,p00812,u514597327,1581853470,Scala,Scala,scala,Accepted,1920,421948,3985,1/1
s702754017,p00812,u532353839,1480758090,Java,JAVA,java,Compile Error,0,0,6555,0/1
s137133772,p00812,u532353839,1480758130,Java,JAVA,java,Accepted,610,113368,8707,1/1
s784561674,p00812,u413996626,1319287132,Java,JAVA,java,Wrong Answer,430,13000,4598,
s724882819,p00812,u413996626,1319289001,Java,JAVA,java,Wrong Answer,440,13000,4735,
s437432163,p00812,u413996626,1319290348,Java,JAVA,java,Accepted,520,13000,5313,
s325084171,p00812,u413996626,1319291086,Java,JAVA,java,Accepted,440,13000,5199,
s097381574,p00812,u413996626,1319291183,Java,JAVA,java,Accepted,440,13000,3803,
s082834986,p00812,u847467233,1514009847,C,C,c,Wrong Answer,0,1732,4492,0/1
s185171764,p00812,u847467233,1514013637,C,C,c,Accepted,0,2372,4665,1/1
s884415852,p00812,u924665348,1545803164,C++,C++11,cpp,Compile Error,0,0,2730,0/1
s337621768,p00812,u924665348,1545803181,C++,C++14,cpp,Wrong Answer,360,3352,2730,0/1
s381325737,p00812,u924665348,1545803319,C++,C++14,cpp,Accepted,370,3476,2819,1/1
s733810279,p00812,u907421301,1409879654,C++,C++11,cpp,Accepted,120,1488,2917,1/1
s063705714,p00812,u116766943,1412788696,C++,C++,cpp,Accepted,150,1512,3540,1/1
s807210078,p00812,u116766943,1412788840,C++,C++,cpp,Accepted,160,1512,3217,1/1
s112404984,p00812,u116766943,1412788846,C++,C++,cpp,Accepted,160,1512,3217,1/1
s091939432,p00812,u676399799,1417101937,C++,C++,cpp,Wrong Answer,0,920,1655,0/1
s474914730,p00812,u676399799,1417103205,C++,C++,cpp,Wrong Answer,10,920,1963,0/1
s990765527,p00812,u676399799,1417103399,C++,C++,cpp,Wrong Answer,10,920,2063,0/1
s246851076,p00812,u676399799,1417103491,C++,C++,cpp,Accepted,10,920,2075,1/1
s165857294,p00812,u301090561,1420830055,C++,C++11,cpp,Accepted,10,1392,3338,1/1
s190727909,p00812,u664278326,1441642597,C++,C++11,cpp,Wrong Answer,110,1664,2106,0/1
s377505068,p00812,u664278326,1441642748,C++,C++11,cpp,Accepted,110,1664,2109,1/1
s360935185,p00812,u766225878,1444624497,C++,C++11,cpp,Wrong Answer,200,1752,1632,0/1
s203353260,p00812,u766225878,1444624588,C++,C++11,cpp,Wrong Answer,210,1756,1669,0/1
s864255917,p00812,u766225878,1444625010,C++,C++11,cpp,Accepted,190,1684,1834,1/1
s149824370,p00812,u186082958,1462903271,C++,C++11,cpp,Runtime Error,0,0,4906,0/1
s734259927,p00812,u186082958,1462904616,C++,C++11,cpp,Accepted,60,3572,4909,1/1
s951320605,p00812,u877319405,1463043143,C++,C++11,cpp,Runtime Error,0,0,2537,0/1
s452798715,p00812,u877319405,1463043961,C++,C++11,cpp,Wrong Answer,0,3152,2963,0/1
s709356958,p00812,u877319405,1463044167,C++,C++11,cpp,Accepted,0,3144,2966,1/1
s366988759,p00812,u923320778,1467982309,C++,C++,cpp,Wrong Answer,30,1244,3054,0/1
s747070252,p00812,u923320778,1467982346,C++,C++,cpp,Wrong Answer,30,1248,3081,0/1
s943385910,p00812,u923320778,1467982688,C++,C++,cpp,Wrong Answer,30,1244,3135,0/1
s894477258,p00812,u923320778,1467982874,C++,C++,cpp,Wrong Answer,30,1244,3164,0/1
