submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s113966462,p01048,u514597327,1561569584,Rust,Rust,rs,Accepted,0,5032,2350,12/12
s035546349,p01048,u540218629,1515401675,JavaScript,JavaScript,js,Wrong Answer,90,15328,381,1/12
s977517732,p01048,u540218629,1515401780,JavaScript,JavaScript,js,Wrong Answer,80,15592,383,0/12
s551716617,p01048,u540218629,1515401830,JavaScript,JavaScript,js,Accepted,90,17372,371,12/12
s502762185,p01048,u100875060,1518176312,C#,C#,cs,Accepted,20,9216,578,12/12
s151802895,p01048,u682603602,1527212617,C#,C#,cs,Accepted,20,9172,247,12/12
s139976965,p01048,u018134297,1525081883,Scala,Scala,scala,Accepted,270,44940,1344,12/12
s650255126,p01048,u197786702,1442887550,Java,JAVA,java,Accepted,40,24508,1417,12/12
s610232904,p01048,u594816808,1563421165,Java,JAVA,java,Accepted,50,26160,287,12/12
s989030178,p01048,u183169400,1533523992,Java,JAVA,java,Accepted,50,26324,383,12/12
s190786199,p01048,u847467233,1508742824,C,C,c,Accepted,0,1860,213,12/12
s922872962,p01048,u710890480,1519358823,C,C,c,Accepted,0,2100,328,12/12
s741010182,p01048,u648926140,1597369462,C,C,c,Accepted,0,2140,361,12/12
s523377484,p01048,u708993917,1576744196,C,C,c,Accepted,0,2052,163,12/12
s587691255,p01048,u485626876,1544666543,C,C,c,Accepted,0,2100,252,12/12
s025284396,p01048,u049242937,1535078568,Haskell,Haskell,hs,Accepted,0,3624,360,12/12
s868294643,p01048,u133119785,1511353772,Haskell,Haskell,hs,Wrong Answer,0,3608,91,3/12
s367220378,p01048,u133119785,1546784367,Haskell,Haskell,hs,Accepted,0,3696,1205,12/12
s728957304,p01048,u048151615,1545808020,C++,C++11,cpp,Accepted,0,2608,357,12/12
s442606603,p01048,u458173932,1442887272,C++,C++11,cpp,Accepted,0,1156,339,12/12
s863195246,p01048,u822298456,1442887282,C++,C++11,cpp,Accepted,0,1160,894,12/12
s481414032,p01048,u879952462,1442887329,C++,C++11,cpp,Accepted,0,1060,3555,12/12
s497096395,p01048,u113716229,1442887362,C++,C++,cpp,Accepted,0,1160,299,12/12
s906899040,p01048,u540628440,1442887398,C++,C++,cpp,Accepted,0,1164,448,12/12
s163992340,p01048,u841889517,1442887478,C++,C++11,cpp,Accepted,0,1160,745,12/12
s484218501,p01048,u145305110,1442887546,C++,C++11,cpp,Accepted,10,1160,1444,12/12
s561190459,p01048,u982302262,1442887560,C++,C++,cpp,Accepted,0,1160,213,12/12
s664095869,p01048,u565593086,1442887592,C++,C++,cpp,Wrong Answer,0,1272,1010,3/12
s454960083,p01048,u539086872,1442887697,C++,C++,cpp,Wrong Answer,0,1160,358,10/12
s824063513,p01048,u297043950,1442887715,C++,C++,cpp,Accepted,0,1160,301,12/12
s795723212,p01048,u539086872,1442887850,C++,C++,cpp,Accepted,0,1164,357,12/12
s864415929,p01048,u947766767,1442888228,C++,C++,cpp,Accepted,0,1160,242,12/12
s789242848,p01048,u536543416,1442888585,C++,C++,cpp,Accepted,0,1160,321,12/12
s654980825,p01048,u851042644,1442888892,C++,C++,cpp,Accepted,0,1160,764,12/12
s023532273,p01048,u270308012,1442889048,C++,C++11,cpp,Wrong Answer,0,1160,519,3/12
s343045876,p01048,u270308012,1442889166,C++,C++11,cpp,Accepted,0,1160,731,12/12
s195406830,p01048,u837490321,1442889272,C++,C++,cpp,Accepted,0,1164,301,12/12
s324871842,p01048,u411874111,1442889929,C++,C++11,cpp,Accepted,0,1192,1383,12/12
s786025531,p01048,u117889678,1442889981,C++,C++11,cpp,Wrong Answer,0,1172,652,10/12
s004565588,p01048,u117889678,1442890003,C++,C++11,cpp,Accepted,0,1172,652,12/12
s646678115,p01048,u849555829,1442891220,C++,C++11,cpp,Accepted,0,1160,549,12/12
s434868572,p01048,u854099545,1442891498,C++,C++11,cpp,Wrong Answer,0,1160,1341,2/12
s211311043,p01048,u662227160,1442891623,C++,C++,cpp,Wrong Answer,0,1164,944,10/12
s965359890,p01048,u854099545,1442891631,C++,C++11,cpp,WA: Presentation Error,0,1156,1333,0/12
s014254033,p01048,u662227160,1442891651,C++,C++,cpp,Wrong Answer,0,1160,945,10/12
s676352488,p01048,u854099545,1442891764,C++,C++11,cpp,Wrong Answer,0,1160,1340,2/12
s192025689,p01048,u198011997,1442891831,C++,C++,cpp,Accepted,0,1160,696,12/12
s037875725,p01048,u662227160,1442891847,C++,C++,cpp,Accepted,0,1160,947,12/12
s378281981,p01048,u825925708,1442891896,C++,C++11,cpp,Accepted,0,1192,398,12/12
s429094119,p01048,u528767280,1442892321,C++,C++,cpp,Accepted,0,1216,807,12/12
s279799706,p01048,u854099545,1442893304,C++,C++11,cpp,Wrong Answer,0,1160,1412,2/12
s555386182,p01048,u854099545,1442893429,C++,C++11,cpp,Wrong Answer,0,1160,1439,7/12
s915248962,p01048,u364532954,1442893545,C++,C++,cpp,Accepted,0,1144,587,12/12
s451610976,p01048,u854099545,1442893600,C++,C++11,cpp,WA: Presentation Error,0,1156,1431,0/12
s952483796,p01048,u854099545,1442893727,C++,C++11,cpp,Wrong Answer,0,1160,1439,7/12
s761502186,p01048,u854099545,1442893880,C++,C++11,cpp,Accepted,0,1164,1436,12/12
s286748431,p01048,u000502998,1442896411,C++,C++,cpp,Accepted,0,1188,272,12/12
s694937732,p01048,u095377734,1442897891,C++,C++,cpp,Wrong Answer,0,1272,114,3/12
s017864004,p01048,u565593086,1442898047,C++,C++,cpp,Wrong Answer,0,1160,1208,0/12
s371415181,p01048,u565593086,1442898102,C++,C++,cpp,Wrong Answer,0,1160,1262,4/12
s334886173,p01048,u095377734,1442898124,C++,C++,cpp,Accepted,370,1160,378,12/12
s325564632,p01048,u557829133,1442898402,C++,C++11,cpp,Accepted,0,1160,382,12/12
s333188102,p01048,u565593086,1442898501,C++,C++,cpp,Wrong Answer,0,1160,1310,4/12
s649724245,p01048,u565593086,1442898905,C++,C++,cpp,Wrong Answer,0,1232,1313,4/12
s589593919,p01048,u565593086,1442899058,C++,C++,cpp,Wrong Answer,0,1232,1393,4/12
s408865346,p01048,u565593086,1442899500,C++,C++,cpp,Wrong Answer,0,1188,1479,4/12
s022305369,p01048,u398354652,1443066938,C++,C++,cpp,Accepted,0,1160,334,12/12
s182461840,p01048,u414351000,1443278511,C++,C++,cpp,Accepted,0,1208,971,12/12
s602869646,p01048,u137027976,1454520519,C++,C++,cpp,Wrong Answer,0,1148,514,3/12
s634751420,p01048,u137027976,1454521229,C++,C++,cpp,Accepted,0,1144,754,12/12
s115370554,p01048,u796627333,1508680939,C++,C++14,cpp,Accepted,0,3100,210,12/12
s331157443,p01048,u962041986,1508726138,C++,C++,cpp,Accepted,0,3124,272,12/12
s314023092,p01048,u697145890,1508741512,C++,C++,cpp,Accepted,0,3216,743,12/12
s821880104,p01048,u691023889,1509171838,C++,C++,cpp,Accepted,0,2756,263,12/12
s840364807,p01048,u586448184,1509539659,C++,C++,cpp,Wrong Answer,0,3096,491,4/12
s499025825,p01048,u586448184,1509539903,C++,C++,cpp,Accepted,0,3096,493,12/12
s754909735,p01048,u186082958,1510288654,C++,C++14,cpp,Accepted,0,3096,553,12/12
s470360866,p01048,u133119785,1511353763,C++,C++,cpp,Compile Error,20,0,91,0/12
s426156226,p01048,u214404619,1512031543,C++,C++,cpp,Accepted,0,3072,314,12/12
s532853104,p01048,u916861018,1515824645,C++,C++,cpp,Wrong Answer,0,2280,19,0/12
s838544173,p01048,u916861018,1515824812,C++,C++,cpp,Wrong Answer,0,2964,70,0/12
s886040268,p01048,u011621222,1517804495,C++,C++14,cpp,Accepted,0,3188,1628,12/12
s859790263,p01048,u929568713,1517834219,C++,C++,cpp,Accepted,0,3156,971,12/12
s487400340,p01048,u855989123,1517842630,C++,C++14,cpp,Accepted,0,3132,1628,12/12
s015031768,p01048,u988213374,1519220432,C++,C++,cpp,Wrong Answer,0,3112,344,8/12
s840200980,p01048,u988213374,1519220809,C++,C++,cpp,Accepted,0,3080,590,12/12
s678839453,p01048,u278641778,1519358610,C++,C++,cpp,Wrong Answer,0,3080,117,3/12
s420958969,p01048,u489432693,1519358710,C++,C++,cpp,Accepted,0,3080,255,12/12
s261099728,p01048,u278641778,1519359068,C++,C++,cpp,Accepted,0,3096,237,12/12
s339818181,p01048,u962560616,1519359260,C++,C++,cpp,Time Limit Exceeded,1990,2828,561,0/12
s027853811,p01048,u962560616,1519360689,C++,C++,cpp,Accepted,0,3112,563,12/12
s315742663,p01048,u428870975,1522413405,C++,C++,cpp,Accepted,0,2724,166,12/12
s580563284,p01048,u482694765,1527071752,C++,C++14,cpp,Accepted,0,3084,317,12/12
s027352768,p01048,u414147590,1527071768,C++,C++14,cpp,Accepted,0,3092,289,12/12
s390129400,p01048,u803657704,1527071837,C++,C++,cpp,Accepted,0,3212,297,12/12
s838598791,p01048,u175705399,1527071865,C++,C++14,cpp,Wrong Answer,0,3080,255,4/12
