submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s600290226,p00599,u813270418,1403930451,C,C,c,Wrong Answer,0,688,2323,0/1
s598423587,p00599,u813270418,1403931578,C,C,c,Wrong Answer,0,688,2336,0/1
s596335895,p00599,u813270418,1403933009,C,C,c,Wrong Answer,0,692,1946,0/1
s088218098,p00599,u649771203,1413461117,C++,C++,cpp,Wrong Answer,0,1348,6212,0/1
s985707619,p00599,u649771203,1413461425,C++,C++,cpp,Wrong Answer,0,1344,6278,0/1
s064936570,p00599,u649771203,1413463609,C++,C++,cpp,Wrong Answer,0,1364,6091,0/1
s302043450,p00599,u649771203,1413467405,C++,C++,cpp,Compile Error,0,0,6417,0/1
s016096475,p00599,u649771203,1413467450,C++,C++,cpp,Wrong Answer,0,1364,6399,0/1
s400247234,p00599,u649771203,1413469878,C++,C++,cpp,Wrong Answer,0,1040,878,0/1
s596254252,p00599,u649771203,1413469932,C++,C++,cpp,Wrong Answer,0,1364,7361,0/1
s936618269,p00599,u649771203,1413470362,C++,C++,cpp,Wrong Answer,0,1356,7342,0/1
s033293931,p00599,u458173932,1433946772,C++,C++11,cpp,Wrong Answer,20,1256,1260,0/1
s241268730,p00599,u458173932,1433946943,C++,C++11,cpp,Wrong Answer,60,1252,1375,0/1
s456741517,p00599,u458173932,1433946978,C++,C++11,cpp,Wrong Answer,60,1252,1375,0/1
s972442844,p00599,u458173932,1433947011,C++,C++11,cpp,Wrong Answer,710,1248,1377,0/1
s959165982,p00599,u458173932,1433947053,C++,C++11,cpp,Wrong Answer,60,1252,1375,0/1
s170569637,p00599,u458173932,1433947205,C++,C++11,cpp,Wrong Answer,60,1252,1412,0/1
s678455191,p00599,u280402997,1283273287,C++,C++,cpp,Wrong Answer,0,0,10759,
s202560905,p00599,u280402997,1283273554,C++,C++,cpp,Wrong Answer,0,0,10759,
s999905146,p00599,u280402997,1283422420,C++,C++,cpp,Wrong Answer,0,0,11533,
s804078489,p00599,u280402997,1283422467,C++,C++,cpp,Wrong Answer,0,0,11533,
s978696133,p00599,u280402997,1283422754,C++,C++,cpp,Wrong Answer,0,0,11612,
s241831491,p00599,u280402997,1283527441,C++,C++,cpp,Compile Error,0,0,15040,
s478094772,p00599,u280402997,1283527474,C++,C++,cpp,Wrong Answer,0,0,15058,
s430176526,p00599,u280402997,1283530556,C++,C++,cpp,Wrong Answer,0,0,15126,
s359461316,p00599,u280402997,1283530655,C++,C++,cpp,Wrong Answer,0,0,15176,
s511412680,p00599,u280402997,1283533872,C++,C++,cpp,Wrong Answer,0,0,12853,
s856937222,p00599,u280402997,1283534028,C++,C++,cpp,Wrong Answer,220,996,12867,
s893237072,p00599,u280402997,1283534417,C++,C++,cpp,Wrong Answer,0,0,12858,
s055678744,p00599,u280402997,1283534434,C++,C++,cpp,Wrong Answer,0,0,12858,
s663064708,p00599,u280402997,1283535022,C++,C++,cpp,Wrong Answer,0,0,12882,
s690026298,p00599,u280402997,1283666468,C++,C++,cpp,Wrong Answer,0,0,12814,
s449459857,p00599,u280402997,1283667732,C++,C++,cpp,Wrong Answer,0,0,13437,
s740983615,p00599,u280402997,1283668131,C++,C++,cpp,Wrong Answer,0,0,13474,
s201605872,p00599,u280402997,1283668182,C++,C++,cpp,Wrong Answer,0,0,13468,
s724662993,p00599,u280402997,1283668657,C++,C++,cpp,Wrong Answer,0,0,13542,
s576275933,p00599,u180532730,1343282572,C++,C++,cpp,Compile Error,0,0,37,0/1
s727354024,p00599,u180532730,1343282573,C++,C++,cpp,Compile Error,0,0,37,0/1
s598798350,p00599,u180532730,1343282621,C++,C++,cpp,Compile Error,0,0,6,0/1
s119307045,p00599,u180532730,1343282633,C++,C++,cpp,Compile Error,0,0,10,0/1
s786090887,p00599,u180532730,1343282653,C++,C++,cpp,Compile Error,0,0,7,0/1
s943989750,p00599,u823048060,1403193120,C++,C++,cpp,Wrong Answer,0,1272,971,0/1
s025726904,p00599,u505990483,1536066492,C++,C++11,cpp,Accepted,0,3408,2116,1/1
