submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s273631706,p02101,u409832240,1566462345,C,C,c,Accepted,0,2148,466,64/64
s557651484,p02101,u550233889,1490238181,C++,C++,cpp,Wrong Answer,0,3036,782,2/64
s958976733,p02101,u318856271,1490238290,C++,C++11,cpp,Wrong Answer,0,3280,1124,63/64
s198111298,p02101,u117454239,1490238811,C++,C++,cpp,Wrong Answer,0,11244,1424,31/64
s057225264,p02101,u117454239,1490238897,C++,C++,cpp,Wrong Answer,0,3140,1485,1/64
s220377578,p02101,u117454239,1490239348,C++,C++,cpp,Wrong Answer,0,11264,1632,31/64
s246603905,p02101,u117454239,1490239878,C++,C++,cpp,Wrong Answer,0,7128,1451,31/64
s325146772,p02101,u117454239,1490240002,C++,C++,cpp,Accepted,0,7204,1449,64/64
s072654604,p02101,u318856271,1490240126,C++,C++11,cpp,Wrong Answer,0,13744,1357,2/64
s843481571,p02101,u318856271,1490240157,C++,C++11,cpp,Accepted,0,13864,1357,64/64
s930518186,p02101,u607414627,1490240201,C++,C++14,cpp,Wrong Answer,490,34392,1586,62/64
s369385463,p02101,u607414627,1490240268,C++,C++14,cpp,Wrong Answer,510,34396,1578,62/64
s264809104,p02101,u607414627,1490240484,C++,C++14,cpp,Accepted,510,34388,1612,64/64
s050508870,p02101,u182044618,1490241814,C++,C++,cpp,Wrong Answer,30,10824,1199,2/64
s728230305,p02101,u973466147,1490243898,C++,C++11,cpp,Wrong Answer,50,14780,708,2/64
s587506643,p02101,u973466147,1490244135,C++,C++,cpp,Wrong Answer,10,14800,975,2/64
s265747524,p02101,u090396561,1490244683,C++,C++,cpp,Wrong Answer,0,3052,628,2/64
s109794855,p02101,u773794089,1490247695,C++,C++,cpp,Wrong Answer,50,109500,1511,4/64
s059692632,p02101,u182044618,1490248196,C++,C++,cpp,Wrong Answer,0,8240,1252,2/64
s609927127,p02101,u182044618,1490248301,C++,C++,cpp,Wrong Answer,0,8216,1252,2/64
s456036696,p02101,u773794089,1490248681,C++,C++,cpp,Wrong Answer,50,109448,1936,4/64
s020919032,p02101,u182044618,1490250882,C++,C++,cpp,Wrong Answer,0,8200,1464,2/64
s607384739,p02101,u182044618,1490251141,C++,C++,cpp,Wrong Answer,0,8248,1465,2/64
s694556419,p02101,u182044618,1490251747,C++,C++,cpp,Wrong Answer,0,8148,1453,2/64
s264041916,p02101,u773794089,1490252019,C++,C++,cpp,Runtime Error,0,13620,1155,2/64
s247498590,p02101,u182044618,1490252032,C++,C++,cpp,Wrong Answer,0,8252,1505,2/64
s369955603,p02101,u657028916,1490252127,C++,C++,cpp,Wrong Answer,0,3524,985,2/64
s012816403,p02101,u773794089,1490252509,C++,C++,cpp,Wrong Answer,40,13784,1164,4/64
s790658322,p02101,u182044618,1490252772,C++,C++,cpp,Accepted,0,8280,1617,64/64
s600042730,p02101,u773794089,1490253165,C++,C++,cpp,Accepted,270,18660,1162,64/64
s560743552,p02101,u550233889,1490253418,C++,C++14,cpp,Accepted,0,3184,2890,64/64
