submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s230073930,p00750,u645368411,1519186834,Rust,Rust,rs,Memory Limit Exceeded,16060,5282960,5700,0/1
s743299373,p00750,u645368411,1519187170,Rust,Rust,rs,Wrong Answer,200,6964,5884,0/1
s895323395,p00750,u059378405,1497436555,JavaScript,JavaScript,js,Wrong Answer,230,39516,6016,0/1
s983756753,p00750,u061571029,1500833230,C#,C#,cs,Wrong Answer,2110,46160,12035,0/1
s716745687,p00750,u061571029,1500833372,C#,C#,cs,Wrong Answer,2160,46140,12037,0/1
s317268797,p00750,u061571029,1500833631,C#,C#,cs,Accepted,5320,79288,12053,1/1
s932824514,p00750,u211636833,1506432667,C#,C#,cs,Accepted,7870,12852,4490,1/1
s635489833,p00750,u440985525,1420653404,Java,JAVA,java,Memory Limit Exceeded,20000,739768,2997,0/1
s055040268,p00750,u440985525,1420653573,Java,JAVA,java,Memory Limit Exceeded,7040,709404,3077,0/1
s120667466,p00750,u440985525,1420653745,Java,JAVA,java,Memory Limit Exceeded,7930,709452,3082,0/1
s879268475,p00750,u440985525,1420653859,Java,JAVA,java,Time Limit Exceeded,20000,35548,3082,0/1
s621413296,p00750,u440985525,1420653950,Java,JAVA,java,Time Limit Exceeded,20000,42116,3075,0/1
s799494769,p00750,u440985525,1420654002,Java,JAVA,java,Memory Limit Exceeded,540,509204,3059,0/1
s821344670,p00750,u440985525,1420655499,Java,JAVA,java,Accepted,340,95640,3117,1/1
s773742487,p00750,u307310888,1431938159,Java,JAVA,java,Memory Limit Exceeded,3250,712336,1213,0/1
s989267022,p00750,u307310888,1431938219,Java,JAVA,java,Memory Limit Exceeded,4410,710128,1229,0/1
s409956731,p00750,u307310888,1431946294,Java,JAVA,java,Memory Limit Exceeded,3370,714504,1786,0/1
s310965790,p00750,u307310888,1431948847,Java,JAVA,java,Wrong Answer,1870,56908,2083,0/1
s808272886,p00750,u307310888,1431949194,Java,JAVA,java,Wrong Answer,1930,59996,2085,0/1
s183860703,p00750,u307310888,1431950364,Java,JAVA,java,Runtime Error,0,0,3345,0/1
