submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s520883462,p00018,u233505136,1517430203,Rust,Rust,rs,Wrong Answer,0,5028,373,2/4
s040003330,p00018,u233505136,1517430246,Rust,Rust,rs,Accepted,0,5028,373,4/4
s313936922,p00018,u540218629,1424531553,JavaScript,JavaScript,js,Accepted,20,7644,174,4/4
s006809444,p00018,u759826653,1429541111,JavaScript,JavaScript,js,Accepted,20,7640,192,4/4
s512871408,p00018,u340523328,1431994381,JavaScript,JavaScript,js,Wrong Answer,20,7644,107,2/4
s577675791,p00018,u340523328,1431994569,JavaScript,JavaScript,js,Runtime Error,0,0,113,0/4
s772111138,p00018,u340523328,1431994635,JavaScript,JavaScript,js,Runtime Error,0,0,114,0/4
s893365916,p00018,u340523328,1431994656,JavaScript,JavaScript,js,Accepted,20,7648,120,4/4
s545063999,p00018,u340523328,1432544078,JavaScript,JavaScript,js,Wrong Answer,30,9588,674,0/4
s749813402,p00018,u113878491,1453555112,JavaScript,JavaScript,js,Accepted,70,15520,349,4/4
s277191931,p00018,u149181280,1466586875,JavaScript,JavaScript,js,Wrong Answer,60,15396,113,0/4
s842765286,p00018,u149181280,1466587510,JavaScript,JavaScript,js,WA: Presentation Error,60,15400,115,0/4
s212944227,p00018,u149181280,1466587536,JavaScript,JavaScript,js,WA: Presentation Error,50,15560,122,2/4
s938663271,p00018,u149181280,1466587648,JavaScript,JavaScript,js,WA: Presentation Error,50,15460,115,0/4
s533269484,p00018,u149181280,1466587679,JavaScript,JavaScript,js,WA: Presentation Error,50,15548,122,2/4
s996741733,p00018,u149181280,1466588016,JavaScript,JavaScript,js,Accepted,50,15596,121,4/4
s006031768,p00018,u646888701,1478783043,JavaScript,JavaScript,js,Wrong Answer,70,15444,99,0/4
s753818850,p00018,u646888701,1478783561,JavaScript,JavaScript,js,Wrong Answer,60,15404,124,0/4
s993965549,p00018,u646888701,1478783640,JavaScript,JavaScript,js,Runtime Error,0,0,146,0/4
s063637095,p00018,u783417710,1496590425,JavaScript,JavaScript,js,Accepted,50,15524,181,4/4
s870781357,p00018,u732814202,1528930598,JavaScript,JavaScript,js,Wrong Answer,70,14856,1,0/4
