submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s757773896,p00425,u319324875,1512052823,Rust,Rust,rs,Compile Error,0,0,1961,0/1
s329157185,p00425,u319324875,1512052870,Rust,Rust,rs,Compile Error,0,0,1964,0/1
s396471315,p00425,u319324875,1512054380,Rust,Rust,rs,Compile Error,0,0,3028,0/1
s661901915,p00425,u319324875,1512054398,Rust,Rust,rs,Runtime Error,0,0,2990,0/1
s993610892,p00425,u319324875,1512054593,Rust,Rust,rs,Runtime Error,0,0,2990,0/1
s236959684,p00425,u319324875,1512054810,Rust,Rust,rs,Runtime Error,0,0,3011,0/1
s584420443,p00425,u319324875,1512055325,Rust,Rust,rs,Accepted,10,5052,3828,1/1
s155178885,p00425,u011606241,1575854867,Rust,Rust,rs,Accepted,0,5036,2006,1/1
s326798010,p00425,u540218629,1425289070,JavaScript,JavaScript,js,Accepted,20,10476,725,1/1
s800239938,p00425,u386225917,1508681899,JavaScript,JavaScript,js,Accepted,60,16956,1927,1/1
s824854167,p00425,u145643522,1427966159,C#,C#,cs,Accepted,20,5856,2380,1/1
s238631123,p00425,u077582668,1430463034,C#,C#,cs,Wrong Answer,20,5752,3000,0/1
s657018005,p00425,u077582668,1430463593,C#,C#,cs,Accepted,20,5752,3050,1/1
s880015269,p00425,u026268392,1431543850,C#,C#,cs,Accepted,30,5872,3298,1/1
s543072988,p00425,u313117499,1454198320,C#,C#,cs,Accepted,10,9376,2204,1/1
s736158178,p00425,u412356196,1486477399,C#,C#,cs,Wrong Answer,20,9264,2520,0/1
s318826201,p00425,u100875060,1487157269,C#,C#,cs,Accepted,10,9196,2346,1/1
s157914153,p00425,u808429775,1492446463,C#,C#,cs,Accepted,10,9336,4715,1/1
s318072466,p00425,u682603602,1503454217,C#,C#,cs,Accepted,10,9344,1110,1/1
s376650697,p00425,u610818717,1506652269,C#,C#,cs,Accepted,10,9384,3216,1/1
s823193008,p00425,u403446452,1366263435,C#,C#,cs,Wrong Answer,20,5804,1105,0/1
s336207228,p00425,u403446452,1366264866,C#,C#,cs,Accepted,20,5988,1226,1/1
s471254644,p00425,u813384600,1374838201,C#,C#,cs,Accepted,20,5848,1486,1/1
s605045912,p00425,u943143906,1592893637,C#,C#,cs,Accepted,70,13920,4844,1/1
s641383362,p00425,u204409482,1413071774,C#,C#,cs,Accepted,20,5864,1621,1/1
s628493947,p00425,u955357818,1508073513,PHP,PHP,php,Wrong Answer,10,15228,1864,0/1
s945724860,p00425,u955357818,1508073603,PHP,PHP,php,Wrong Answer,10,15240,1864,0/1
s560012152,p00425,u955357818,1508073672,PHP,PHP,php,Wrong Answer,10,15200,1866,0/1
s002950812,p00425,u955357818,1508073721,PHP,PHP,php,Wrong Answer,10,15212,1869,0/1
s549059115,p00425,u955357818,1508073908,PHP,PHP,php,Wrong Answer,10,15236,2024,0/1
s699696134,p00425,u955357818,1508074073,PHP,PHP,php,Wrong Answer,10,15396,2048,0/1
s092234091,p00425,u955357818,1508074186,PHP,PHP,php,Wrong Answer,10,15388,2046,0/1
s904897156,p00425,u955357818,1508074637,PHP,PHP,php,Wrong Answer,10,15376,2014,0/1
s963737111,p00425,u955357818,1508075458,PHP,PHP,php,Wrong Answer,10,15176,2116,0/1
s904514923,p00425,u955357818,1508075482,PHP,PHP,php,Wrong Answer,10,15248,2116,0/1
s498576819,p00425,u955357818,1508075750,PHP,PHP,php,Accepted,10,15464,2218,1/1
s822322523,p00425,u955357818,1508075897,PHP,PHP,php,Accepted,10,15404,2228,1/1
s927828299,p00425,u955357818,1508075926,PHP,PHP,php,Accepted,10,15212,2228,1/1
s342108246,p00425,u955357818,1508673823,PHP,PHP,php,Runtime Error,0,0,2477,0/1
s584180701,p00425,u955357818,1508674020,PHP,PHP,php,Runtime Error,0,0,2498,0/1
s449484420,p00425,u955357818,1508674050,PHP,PHP,php,Runtime Error,0,0,2498,0/1
s736808105,p00425,u955357818,1508674169,PHP,PHP,php,Runtime Error,0,0,2540,0/1
s633274808,p00425,u955357818,1508674327,PHP,PHP,php,Runtime Error,0,0,2646,0/1
s625976050,p00425,u955357818,1508674428,PHP,PHP,php,Runtime Error,0,0,2649,0/1
