submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s560462038,p01998,u568152427,1537342326,Rust,Rust,rs,Accepted,70,15160,1918,34/34
s925287298,p01998,u118546313,1537338984,C#,C#,cs,Accepted,190,34488,2878,34/34
s212620096,p01998,u514597327,1545581039,Scala,Scala,scala,Accepted,500,221172,742,34/34
s578795572,p01998,u788025930,1583290127,Java,JAVA,java,Accepted,160,36324,523,34/34
s806245916,p01998,u507781558,1554545217,Java,JAVA,java,Accepted,3290,25004,3683,34/34
s026158459,p01998,u642549559,1537345373,Java,JAVA,java,Accepted,160,37004,935,34/34
s256854621,p01998,u409832240,1575268855,C,C,c,Accepted,150,40860,303,34/34
s979027837,p01998,u011606241,1563906486,C,C,c,Accepted,40,11492,619,34/34
s529102707,p01998,u847467233,1550540013,C,C,c,Accepted,40,11612,554,34/34
s600749610,p01998,u137027976,1545329112,C++,C++,cpp,Accepted,50,12996,984,34/34
s753284232,p01998,u217669130,1584448989,C++,C++14,cpp,Accepted,170,42288,896,34/34
s017252570,p01998,u102030241,1583223824,C++,C++14,cpp,Accepted,110,21652,669,34/34
s234207008,p01998,u187020305,1571207334,C++,C++14,cpp,Accepted,40,4132,647,34/34
s181230197,p01998,u035340147,1563531839,C++,C++,cpp,Accepted,40,4052,1164,34/34
s275781437,p01998,u813675766,1562756887,C++,C++14,cpp,Accepted,50,8172,421,34/34
s047817706,p01998,u405635121,1555518907,C++,C++14,cpp,Accepted,180,46052,613,34/34
s011713042,p01998,u160041984,1554076908,C++,C++14,cpp,Accepted,40,4024,1162,34/34
s613597831,p01998,u923867974,1553398478,C++,C++14,cpp,Accepted,60,12280,2188,34/34
s135801780,p01998,u511231264,1553056035,C++,C++14,cpp,Accepted,30,4092,1353,34/34
s170502964,p01998,u781622789,1552224034,C++,C++14,cpp,Accepted,30,4040,986,34/34
s330738092,p01998,u642752018,1551661484,C++,C++,cpp,Accepted,50,12868,632,34/34
s843824686,p01998,u467070262,1549376861,C++,C++,cpp,Accepted,330,80892,1235,34/34
s135713440,p01998,u870240012,1549170847,C++,C++,cpp,Accepted,50,12364,383,34/34
s522446724,p01998,u697145890,1539352771,C++,C++,cpp,Accepted,80,13000,812,34/34
s122008865,p01998,u962041986,1538113666,C++,C++,cpp,Accepted,90,21060,468,34/34
s767962433,p01998,u328393566,1538063119,C++,C++14,cpp,Accepted,100,16836,665,34/34
s218509952,p01998,u231562319,1537801179,C++,C++14,cpp,Accepted,90,12856,834,34/34
s667262948,p01998,u458173932,1537799995,C++,C++14,cpp,Accepted,170,81536,5365,34/34
s508997309,p01998,u851121794,1537538268,C++,C++14,cpp,Accepted,60,3984,678,34/34
s701172419,p01998,u911041619,1537523476,C++,C++,cpp,Accepted,80,12876,489,34/34
s266458956,p01998,u269983814,1537456408,C++,C++,cpp,Accepted,70,15496,530,34/34
s613013092,p01998,u114486177,1537445065,C++,C++14,cpp,Accepted,160,45872,1774,34/34
s242210041,p01998,u393475075,1537372448,C++,C++11,cpp,Accepted,70,15476,1200,34/34
s536018554,p01998,u851042644,1537341546,C++,C++,cpp,Accepted,440,27768,489,34/34
s548073460,p01998,u902026216,1537339445,C++,C++,cpp,Accepted,640,127200,802,34/34
s132095514,p01998,u354703378,1537337957,C++,C++14,cpp,Accepted,40,3968,618,34/34
s113571505,p01998,u113716229,1537337198,C++,C++,cpp,Accepted,110,13984,980,34/34
s208436546,p01998,u798235751,1537337164,C++,C++,cpp,Accepted,90,13004,410,34/34
s459798975,p01998,u909566417,1537337145,C++,C++14,cpp,Accepted,170,42148,927,34/34
s476303604,p01998,u697290955,1537336923,C++,C++14,cpp,Accepted,120,5040,566,34/34
s750491643,p01998,u937334944,1537336810,C++,C++14,cpp,Accepted,90,16832,1209,34/34
s696571861,p01998,u135065901,1537336614,C++,C++14,cpp,Accepted,40,3984,761,34/34
s275345051,p01998,u130728191,1537336547,C++,C++14,cpp,Accepted,90,12976,1646,34/34
s220584103,p01998,u665153073,1537336527,C++,C++14,cpp,Accepted,190,22504,324,34/34
s733445348,p01998,u015874794,1537336405,C++,C++,cpp,Accepted,290,81212,491,34/34
s125094682,p01998,u835414158,1537336371,C++,C++,cpp,Accepted,80,12908,14386,34/34
s410999974,p01998,u775414834,1537336216,C++,C++14,cpp,Accepted,290,46984,582,34/34
s435895191,p01998,u659085031,1537336065,C++,C++14,cpp,Accepted,90,12864,604,34/34
s157574879,p01998,u496695616,1537336043,C++,C++,cpp,Accepted,50,4120,470,34/34
