submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s203496650,p01538,u540218629,1428921927,JavaScript,JavaScript,js,Accepted,30,10520,614,26/26
s317844155,p01538,u108818596,1441198069,C#,C#,cs,Accepted,30,10112,2679,26/26
s827545357,p01538,u682603602,1507881022,C#,C#,cs,Accepted,20,9792,1006,26/26
s990571130,p01538,u682603602,1507882540,C#,C#,cs,Accepted,30,9788,977,26/26
s010452012,p01538,u682603602,1507883226,C#,C#,cs,Accepted,30,9788,891,26/26
s134108681,p01538,u100875060,1517814328,C#,C#,cs,Accepted,20,9420,784,26/26
s979324928,p01538,u948559593,1399523622,C#,C#,cs,Accepted,40,6404,1134,26/26
s133202946,p01538,u404054163,1562897468,C#,C#,cs,Accepted,80,18344,1155,26/26
s981659582,p01538,u204409482,1412674710,C#,C#,cs,Accepted,20,19940,839,26/26
s310128998,p01538,u385322134,1413727478,PHP,PHP,php,Accepted,20,6600,429,26/26
s121648628,p01538,u009079361,1555826160,Java,JAVA,java,Accepted,310,132984,16767,26/26
s169971093,p01538,u687998788,1416370840,Java,JAVA,java,Accepted,80,24552,723,26/26
s823990419,p01538,u722076734,1419819117,Java,JAVA,java,Accepted,100,24832,979,26/26
s445412918,p01538,u693762292,1420690972,Java,JAVA,java,Accepted,200,30592,12210,26/26
s752921378,p01538,u568152427,1421595168,Java,JAVA,java,Accepted,80,23080,1006,26/26
s501366520,p01538,u482574623,1421829372,Java,JAVA,java,Accepted,80,24352,3143,26/26
s527293440,p01538,u394402865,1423219507,Java,JAVA,java,Accepted,90,23408,1051,26/26
s695639854,p01538,u576153335,1427940551,Java,JAVA,java,Accepted,70,19160,655,26/26
s490290804,p01538,u631296991,1438596870,Java,JAVA,java,Accepted,70,20760,795,26/26
s176886604,p01538,u567478557,1443018977,Java,JAVA,java,Wrong Answer,70,26380,796,4/26
s616841011,p01538,u567478557,1443019173,Java,JAVA,java,Accepted,90,26612,815,26/26
s980457312,p01538,u517313267,1445403109,Java,JAVA,java,Accepted,70,25004,4476,26/26
s414180938,p01538,u722076734,1447233154,Java,JAVA,java,Accepted,160,36064,861,26/26
s210113085,p01538,u211138527,1455891470,Java,JAVA,java,Compile Error,0,0,3093,0/26
s973975269,p01538,u211138527,1455891497,Java,JAVA,java,Compile Error,0,0,3088,0/26
s723025269,p01538,u211138527,1455891519,Java,JAVA,java,Accepted,50,29028,3088,26/26
s497218971,p01538,u759934006,1462336412,Java,JAVA,java,Accepted,60,24304,949,26/26
s720578106,p01538,u759934006,1462336597,Java,JAVA,java,Accepted,50,24276,896,26/26
s744908107,p01538,u836923362,1463114554,Java,JAVA,java,Accepted,110,31656,1057,26/26
s564437486,p01538,u820066026,1463119410,Java,JAVA,java,Wrong Answer,60,26164,1550,0/26
s496754335,p01538,u820066026,1463119436,Java,JAVA,java,Accepted,100,30020,1536,26/26
s547620654,p01538,u836923362,1463119506,Java,JAVA,java,Accepted,110,31456,1115,26/26
s639980686,p01538,u836923362,1463119548,Java,JAVA,java,Accepted,110,31388,1114,26/26
s664436487,p01538,u368083894,1480394532,Java,JAVA,java,Accepted,110,68824,1138,26/26
s038157502,p01538,u710136674,1496326059,Java,JAVA,java,Runtime Error,130,32240,768,2/26
s969837260,p01538,u710136674,1496326129,Java,JAVA,java,Accepted,170,32780,767,26/26
s854254113,p01538,u827710398,1502258344,Java,JAVA,java,Accepted,220,38404,1445,26/26
s357471845,p01538,u827710398,1502258741,Java,JAVA,java,Accepted,220,38820,1337,26/26
s981822341,p01538,u503947213,1512303268,Java,JAVA,java,Accepted,70,28004,990,26/26
s071313397,p01538,u935042117,1530548034,Java,JAVA,java,Accepted,130,36808,842,26/26
s747823502,p01538,u413996626,1347716029,Java,JAVA,java,Accepted,300,17000,672,26/26
s113576840,p01538,u660498157,1347972396,Java,JAVA,java,Accepted,120,12000,906,26/26
s144689233,p01538,u907626292,1348245704,Java,JAVA,java,Accepted,150,12000,802,26/26
s968570817,p01538,u660879425,1349833788,Java,JAVA,java,Accepted,130,12000,776,26/26
s874432436,p01538,u660879425,1349833817,Java,JAVA,java,Accepted,130,12000,784,26/26
s304567339,p01538,u197786702,1350801218,Java,JAVA,java,Accepted,100,12000,823,26/26
s434343097,p01538,u579833671,1356939870,Java,JAVA,java,Accepted,120,12000,843,26/26
s866533307,p01538,u418253672,1362768467,Java,JAVA,java,Accepted,80,23112,856,26/26
s052638000,p01538,u760351030,1363542213,Java,JAVA,java,Accepted,90,23368,840,26/26
s909124382,p01538,u435518193,1363880833,Java,JAVA,java,Accepted,80,23152,537,26/26
s698361992,p01538,u580216947,1365633053,Java,JAVA,java,Accepted,90,23336,1039,26/26
s082351948,p01538,u605441342,1368608933,Java,JAVA,java,Accepted,90,23040,643,26/26
s202448702,p01538,u026004148,1368609381,Java,JAVA,java,Accepted,80,23124,569,26/26
s153066882,p01538,u070729750,1370242221,Java,JAVA,java,Accepted,160,151000,857,26/26
s086697833,p01538,u753862498,1370497273,Java,JAVA,java,Accepted,80,23136,565,26/26
s209695055,p01538,u014050391,1370514792,Java,JAVA,java,Accepted,80,24576,783,26/26
s307618919,p01538,u104102582,1372782231,Java,JAVA,java,Accepted,90,23360,564,26/26
s609643616,p01538,u599539865,1373182104,Java,JAVA,java,Accepted,60,19060,473,26/26
s932337902,p01538,u788025930,1585880886,Java,JAVA,java,Accepted,100,26420,722,26/26
s939717169,p01538,u214859999,1556968130,Java,JAVA,java,Accepted,60,27920,1109,26/26
s723134842,p01538,u825684692,1536571715,Java,JAVA,java,Accepted,70,27816,832,26/26
s113537006,p01538,u568743301,1533341811,Java,JAVA,java,Accepted,60,27796,1061,26/26
s660234847,p01538,u409832240,1559093571,C,C,c,Accepted,0,2104,371,26/26
s498593821,p01538,u648926140,1415080907,C,C,c,Accepted,0,600,587,26/26
s480019462,p01538,u647134562,1420128845,C,C,c,Accepted,0,608,667,26/26
s958790517,p01538,u923320778,1433579212,C,C,c,Wrong Answer,0,648,458,0/26
s901772993,p01538,u984563327,1434118764,C,C,c,Accepted,0,600,398,26/26
s904418147,p01538,u340315059,1434118888,C,C,c,Accepted,20,4532,735,26/26
s190027472,p01538,u910398962,1434120572,C,C,c,Wrong Answer,0,600,538,4/26
s211383115,p01538,u910398962,1434121273,C,C,c,Accepted,0,600,539,26/26
s997258740,p01538,u340315059,1434169676,C,C,c,Accepted,0,624,617,26/26
s179354664,p01538,u340315059,1434170318,C,C,c,Accepted,0,600,362,26/26
s365954002,p01538,u064467943,1437135038,C,C,c,Wrong Answer,0,600,376,4/26
s722238804,p01538,u064467943,1437135063,C,C,c,Wrong Answer,0,604,377,6/26
s783412058,p01538,u064467943,1437135123,C,C,c,Accepted,0,600,378,26/26
s616017981,p01538,u696230892,1441959311,C,C,c,Accepted,0,608,560,26/26
s950089381,p01538,u578475619,1442882518,C,C,c,Accepted,0,600,1071,26/26
s648721626,p01538,u928088242,1466081629,C,C,c,Accepted,0,600,2402,26/26
s045407858,p01538,u731027244,1470991279,C,C,c,Wrong Answer,0,596,661,4/26
s553916406,p01538,u731027244,1470991339,C,C,c,Accepted,0,596,665,26/26
s628040667,p01538,u505651850,1484875056,C,C,c,Accepted,30,4552,449,26/26
s098282901,p01538,u248416507,1487577502,C,C,c,Accepted,0,600,926,26/26
s194164592,p01538,u048361305,1495012925,C,C,c,Accepted,0,616,1104,26/26
s263461337,p01538,u847467233,1506297663,C,C,c,Accepted,0,1844,430,26/26
s592262996,p01538,u710890480,1509012868,C,C,c,Accepted,50,5700,595,26/26
s050620122,p01538,u543521645,1349007074,C,C,c,Accepted,0,1592,766,26/26
s806009454,p01538,u009961299,1359940981,C,C,c,Accepted,0,600,464,26/26
s660399454,p01538,u708993917,1375777827,C,C,c,Accepted,0,604,1125,26/26
s261794853,p01538,u609647473,1376965698,C,C,c,Accepted,170,692,858,26/26
s768556627,p01538,u363039534,1393559975,C,C,c,Accepted,0,600,257,26/26
s017286129,p01538,u444407884,1585687751,C,C,c,Accepted,0,2112,672,26/26
s286899125,p01538,u802625365,1481032562,Haskell,Haskell,hs,Compile Error,240,0,345,0/26
s840799737,p01538,u802625365,1481032606,Haskell,Haskell,hs,Accepted,50,4088,372,26/26
s801058179,p01538,u712832679,1490617951,Haskell,Haskell,hs,Accepted,50,4244,435,26/26
s298191531,p01538,u133119785,1564576609,Haskell,Haskell,hs,Accepted,0,4172,467,26/26
s641750471,p01538,u049242937,1542599333,Haskell,Haskell,hs,Accepted,0,4168,565,26/26
s884786938,p01538,u661973509,1530977913,C++,C++14,cpp,Accepted,0,3132,933,26/26
s562506274,p01538,u269127502,1531188964,C++,C++,cpp,Accepted,0,3084,373,26/26
s444249466,p01538,u851121794,1531718199,C++,C++14,cpp,Accepted,0,3276,763,26/26
s593080406,p01538,u693511378,1531842671,C++,C++,cpp,Compile Error,0,0,1287,0/26
s585317469,p01538,u693511378,1531842947,C++,C++,cpp,Wrong Answer,0,3340,1390,0/26
s374179462,p01538,u693511378,1531847869,C++,C++,cpp,Accepted,0,3392,1390,26/26
s306632186,p01538,u482694765,1531896546,C++,C++14,cpp,Accepted,0,3104,414,26/26
s671375832,p01538,u102030241,1532163985,C++,C++14,cpp,Accepted,0,3108,521,26/26
s543907273,p01538,u463680481,1546345612,C++,C++11,cpp,Accepted,0,3104,496,26/26
s943267014,p01538,u905313459,1556023593,C++,C++14,cpp,Accepted,0,3292,953,26/26
s982268238,p01538,u579218337,1556547233,C++,C++14,cpp,Accepted,0,3080,625,26/26
s451559829,p01538,u837351632,1556552216,C++,C++14,cpp,Accepted,0,3268,592,26/26
s611200222,p01538,u491451674,1556729031,C++,C++14,cpp,Accepted,0,3292,618,26/26
s038478788,p01538,u477741602,1404981749,C++,C++,cpp,Accepted,20,1232,1339,26/26
s265767719,p01538,u477741602,1404982609,C++,C++,cpp,Accepted,20,1232,1072,26/26
s778831004,p01538,u837172355,1405009168,C++,C++11,cpp,Accepted,0,1240,1336,26/26
s454623381,p01538,u282013925,1406094111,C++,C++11,cpp,Accepted,0,1256,1087,26/26
s116851042,p01538,u301090561,1406647645,C++,C++11,cpp,Accepted,0,1248,539,26/26
s159752125,p01538,u664278326,1406976836,C++,C++11,cpp,Accepted,0,1012,480,26/26
s481195350,p01538,u942982291,1407350540,C++,C++,cpp,Accepted,0,1232,834,26/26
